id,x_e_out [-]
10767,0.0038
10768,0.0038
10770,0.0038
10773,0.0038
10774,0.0038
10776,0.0038
10778,0.0038
10780,0.0038
10782,0.0038
10783,0.0038
10784,0.0038
10787,0.0038
10788,0.0038
10789,0.0038
10792,0.0038
10796,0.0038
10797,0.0038
10798,0.0038
10800,0.0038
10804,0.0038
10808,0.0038
10809,0.0038
10811,0.0038
10814,0.0038
10817,0.0038
10821,0.0038
10822,0.0038
10823,0.0038
10826,0.0038
10828,0.0038
10832,0.0038
10834,0.0038
10835,0.0038
10836,0.0038
10839,0.0038
10846,0.0038
10847,0.0038
10848,0.0038
10851,0.0038
10859,0.0038
10860,0.0038
10862,0.0038
10866,0.0038
10869,0.0038
10872,0.0038
10874,0.0038
10875,0.0038
10877,0.0038
10878,0.0038
10879,0.0038
10883,0.0038
10886,0.0038
10887,0.0038
10890,0.0038
10892,0.0038
10894,0.0038
10895,0.0038
10896,0.0038
10905,0.0038
10906,0.0038
10909,0.0038
10919,0.0038
10920,0.0038
10928,0.0038
10931,0.0038
10936,0.0038
10937,0.0038
10938,0.0038
10944,0.0038
10945,0.0038
10950,0.0038
10951,0.0038
10955,0.0038
10960,0.0038
10963,0.0038
10964,0.0038
10965,0.0038
10966,0.0038
10967,0.0038
10968,0.0038
10970,0.0038
10974,0.0038
10978,0.0038
10979,0.0038
10982,0.0038
10985,0.0038
10988,0.0038
10993,0.0038
10997,0.0038
10998,0.0038
11000,0.0038
11002,0.0038
11006,0.0038
11007,0.0038
11009,0.0038
11017,0.0038
11019,0.0038
11020,0.0038
11023,0.0038
11031,0.0038
11032,0.0038
11034,0.0038
11039,0.0038
11041,0.0038
11045,0.0038
11046,0.0038
11048,0.0038
11050,0.0038
11051,0.0038
11056,0.0038
11061,0.0038
11062,0.0038
11064,0.0038
11065,0.0038
11067,0.0038
11068,0.0038
11069,0.0038
11070,0.0038
11073,0.0038
11074,0.0038
11076,0.0038
11077,0.0038
11078,0.0038
11093,0.0038
11098,0.0038
11104,0.0038
11105,0.0038
11120,0.0038
11127,0.0038
11128,0.0038
11132,0.0038
11134,0.0038
11148,0.0038
11149,0.0038
11152,0.0038
11157,0.0038
11163,0.0038
11165,0.0038
11167,0.0038
11168,0.0038
11170,0.0038
11180,0.0038
11184,0.0038
11185,0.0038
11186,0.0038
11187,0.0038
11191,0.0038
11198,0.0038
11199,0.0038
11204,0.0038
11205,0.0038
11209,0.0038
11210,0.0038
11211,0.0038
11216,0.0038
11222,0.0038
11229,0.0038
11231,0.0038
11238,0.0038
11240,0.0038
11243,0.0038
11250,0.0038
11251,0.0038
11252,0.0038
11255,0.0038
11256,0.0038
11257,0.0038
11258,0.0038
11260,0.0038
11263,0.0038
11265,0.0038
11266,0.0038
11268,0.0038
11269,0.0038
11271,0.0038
11275,0.0038
11276,0.0038
11282,0.0038
11285,0.0038
11288,0.0038
11295,0.0038
11298,0.0038
11299,0.0038
11305,0.0038
11307,0.0038
11309,0.0038
11311,0.0038
11312,0.0038
11317,0.0038
11318,0.0038
11321,0.0038
11325,0.0038
11326,0.0038
11327,0.0038
11329,0.0038
11330,0.0038
11331,0.0038
11338,0.0038
11340,0.0038
11341,0.0038
11342,0.0038
11343,0.0038
11346,0.0038
11354,0.0038
11359,0.0038
11370,0.0038
11377,0.0038
11381,0.0038
11382,0.0038
11383,0.0038
11384,0.0038
11385,0.0038
11390,0.0038
11392,0.0038
11397,0.0038
11398,0.0038
11399,0.0038
11415,0.0038
11417,0.0038
11420,0.0038
11429,0.0038
11439,0.0038
11444,0.0038
11446,0.0038
11452,0.0038
11458,0.0038
11460,0.0038
11470,0.0038
11471,0.0038
11476,0.0038
11482,0.0038
11483,0.0038
11484,0.0038
11486,0.0038
11487,0.0038
11493,0.0038
11504,0.0038
11508,0.0038
11514,0.0038
11516,0.0038
11521,0.0038
11524,0.0038
11525,0.0038
11526,0.0038
11531,0.0038
11532,0.0038
11536,0.0038
11541,0.0038
11549,0.0038
11550,0.0038
11552,0.0038
11554,0.0038
11555,0.0038
11557,0.0038
11558,0.0038
11565,0.0038
11566,0.0038
11567,0.0038
11576,0.0038
11579,0.0038
11580,0.0038
11583,0.0038
11584,0.0038
11585,0.0038
11589,0.0038
11590,0.0038
11594,0.0038
11596,0.0038
11598,0.0038
11599,0.0038
11607,0.0038
11608,0.0038
11609,0.0038
11613,0.0038
11615,0.0038
11616,0.0038
11619,0.0038
11620,0.0038
11625,0.0038
11626,0.0038
11629,0.0038
11631,0.0038
11633,0.0038
11635,0.0038
11637,0.0038
11639,0.0038
11641,0.0038
11643,0.0038
11644,0.0038
11646,0.0038
11649,0.0038
11650,0.0038
11654,0.0038
11656,0.0038
11657,0.0038
11660,0.0038
11665,0.0038
11667,0.0038
11671,0.0038
11672,0.0038
11673,0.0038
11676,0.0038
11677,0.0038
11679,0.0038
11680,0.0038
11681,0.0038
11682,0.0038
11685,0.0038
11689,0.0038
11694,0.0038
11696,0.0038
11698,0.0038
11703,0.0038
11704,0.0038
11708,0.0038
11711,0.0038
11713,0.0038
11716,0.0038
11717,0.0038
11725,0.0038
11726,0.0038
11729,0.0038
11731,0.0038
11733,0.0038
11735,0.0038
11739,0.0038
11741,0.0038
11742,0.0038
11745,0.0038
11747,0.0038
11748,0.0038
11749,0.0038
11759,0.0038
11762,0.0038
11764,0.0038
11765,0.0038
11770,0.0038
11771,0.0038
11772,0.0038
11773,0.0038
11783,0.0038
11786,0.0038
11787,0.0038
11791,0.0038
11798,0.0038
11799,0.0038
11800,0.0038
11801,0.0038
11806,0.0038
11808,0.0038
11811,0.0038
11814,0.0038
11827,0.0038
11828,0.0038
11831,0.0038
11833,0.0038
11835,0.0038
11839,0.0038
11840,0.0038
11847,0.0038
11848,0.0038
11849,0.0038
11853,0.0038
11858,0.0038
11861,0.0038
11867,0.0038
11869,0.0038
11871,0.0038
11874,0.0038
11877,0.0038
11879,0.0038
11883,0.0038
11889,0.0038
11890,0.0038
11891,0.0038
11893,0.0038
11896,0.0038
11903,0.0038
11905,0.0038
11906,0.0038
11908,0.0038
11915,0.0038
11926,0.0038
11927,0.0038
11933,0.0038
11934,0.0038
11937,0.0038
11939,0.0038
11941,0.0038
11944,0.0038
11947,0.0038
11951,0.0038
11953,0.0038
11955,0.0038
11957,0.0038
11960,0.0038
11963,0.0038
11967,0.0038
11968,0.0038
11969,0.0038
11973,0.0038
11975,0.0038
11977,0.0038
11980,0.0038
11984,0.0038
11994,0.0038
11999,0.0038
12000,0.0038
12013,0.0038
12014,0.0038
12016,0.0038
12019,0.0038
12020,0.0038
12021,0.0038
12023,0.0038
12027,0.0038
12033,0.0038
12036,0.0038
12046,0.0038
12047,0.0038
12048,0.0038
12050,0.0038
12057,0.0038
12060,0.0038
12063,0.0038
12068,0.0038
12070,0.0038
12073,0.0038
12075,0.0038
12079,0.0038
12082,0.0038
12087,0.0038
12094,0.0038
12105,0.0038
12106,0.0038
12112,0.0038
12114,0.0038
12118,0.0038
12124,0.0038
12125,0.0038
12128,0.0038
12129,0.0038
12130,0.0038
12131,0.0038
12137,0.0038
12140,0.0038
12141,0.0038
12142,0.0038
12144,0.0038
12149,0.0038
12153,0.0038
12154,0.0038
12158,0.0038
12161,0.0038
12165,0.0038
12167,0.0038
12169,0.0038
12176,0.0038
12179,0.0038
12180,0.0038
12183,0.0038
12191,0.0038
12192,0.0038
12193,0.0038
12202,0.0038
12203,0.0038
12207,0.0038
12208,0.0038
12218,0.0038
12221,0.0038
12222,0.0038
12227,0.0038
12228,0.0038
12237,0.0038
12238,0.0038
12240,0.0038
12242,0.0038
12243,0.0038
12244,0.0038
12250,0.0038
12255,0.0038
12258,0.0038
12260,0.0038
12261,0.0038
12265,0.0038
12268,0.0038
12274,0.0038
12277,0.0038
12278,0.0038
12284,0.0038
12285,0.0038
12289,0.0038
12290,0.0038
12296,0.0038
12297,0.0038
12305,0.0038
12306,0.0038
12309,0.0038
12312,0.0038
12316,0.0038
12318,0.0038
12321,0.0038
12322,0.0038
12323,0.0038
12325,0.0038
12328,0.0038
12331,0.0038
12334,0.0038
12335,0.0038
12336,0.0038
12342,0.0038
12343,0.0038
12345,0.0038
12348,0.0038
12349,0.0038
12350,0.0038
12354,0.0038
12356,0.0038
12357,0.0038
12358,0.0038
12359,0.0038
12362,0.0038
12367,0.0038
12368,0.0038
12372,0.0038
12378,0.0038
12380,0.0038
12386,0.0038
12391,0.0038
12399,0.0038
12401,0.0038
12405,0.0038
12406,0.0038
12407,0.0038
12411,0.0038
12414,0.0038
12417,0.0038
12423,0.0038
12426,0.0038
12427,0.0038
12428,0.0038
12429,0.0038
12430,0.0038
12437,0.0038
12439,0.0038
12440,0.0038
12441,0.0038
12442,0.0038
12448,0.0038
12449,0.0038
12450,0.0038
12452,0.0038
12460,0.0038
12462,0.0038
12463,0.0038
12464,0.0038
12465,0.0038
12466,0.0038
12468,0.0038
12471,0.0038
12472,0.0038
12473,0.0038
12475,0.0038
12476,0.0038
12477,0.0038
12478,0.0038
12483,0.0038
12486,0.0038
12491,0.0038
12499,0.0038
12510,0.0038
12512,0.0038
12521,0.0038
12527,0.0038
12531,0.0038
12535,0.0038
12538,0.0038
12544,0.0038
12547,0.0038
12549,0.0038
12550,0.0038
12551,0.0038
12552,0.0038
12558,0.0038
12559,0.0038
12562,0.0038
12563,0.0038
12567,0.0038
12573,0.0038
12579,0.0038
12580,0.0038
12582,0.0038
12589,0.0038
12590,0.0038
12592,0.0038
12595,0.0038
12597,0.0038
12599,0.0038
12603,0.0038
12604,0.0038
12605,0.0038
12607,0.0038
12612,0.0038
12613,0.0038
12614,0.0038
12616,0.0038
12617,0.0038
12619,0.0038
12621,0.0038
12627,0.0038
12628,0.0038
12629,0.0038
12631,0.0038
12636,0.0038
12638,0.0038
12643,0.0038
12650,0.0038
12657,0.0038
12659,0.0038
12660,0.0038
12661,0.0038
12662,0.0038
12664,0.0038
12667,0.0038
12675,0.0038
12676,0.0038
12687,0.0038
12688,0.0038
12689,0.0038
12691,0.0038
12693,0.0038
12695,0.0038
12698,0.0038
12702,0.0038
12705,0.0038
12706,0.0038
12710,0.0038
12713,0.0038
12718,0.0038
12719,0.0038
12722,0.0038
12729,0.0038
12732,0.0038
12733,0.0038
12734,0.0038
12736,0.0038
12737,0.0038
12738,0.0038
12740,0.0038
12741,0.0038
12744,0.0038
12747,0.0038
12749,0.0038
12751,0.0038
12754,0.0038
12757,0.0038
12759,0.0038
12762,0.0038
12764,0.0038
12767,0.0038
12769,0.0038
12774,0.0038
12779,0.0038
12786,0.0038
12787,0.0038
12789,0.0038
12790,0.0038
12791,0.0038
12793,0.0038
12795,0.0038
12800,0.0038
12801,0.0038
12802,0.0038
12805,0.0038
12808,0.0038
12809,0.0038
12810,0.0038
12814,0.0038
12817,0.0038
12819,0.0038
12820,0.0038
12821,0.0038
12824,0.0038
12825,0.0038
12826,0.0038
12828,0.0038
12830,0.0038
12835,0.0038
12839,0.0038
12844,0.0038
12853,0.0038
12858,0.0038
12860,0.0038
12871,0.0038
12873,0.0038
12874,0.0038
12875,0.0038
12876,0.0038
12879,0.0038
12882,0.0038
12884,0.0038
12885,0.0038
12887,0.0038
12890,0.0038
12899,0.0038
12900,0.0038
12901,0.0038
12902,0.0038
12907,0.0038
12908,0.0038
12916,0.0038
12920,0.0038
12924,0.0038
12925,0.0038
12926,0.0038
12929,0.0038
12930,0.0038
12934,0.0038
12946,0.0038
12947,0.0038
12948,0.0038
12952,0.0038
12955,0.0038
12956,0.0038
12957,0.0038
12959,0.0038
12962,0.0038
12963,0.0038
12964,0.0038
12967,0.0038
12969,0.0038
12970,0.0038
12971,0.0038
12972,0.0038
12973,0.0038
12975,0.0038
12977,0.0038
12978,0.0038
12979,0.0038
12980,0.0038
12982,0.0038
12985,0.0038
12986,0.0038
12992,0.0038
12994,0.0038
12995,0.0038
13000,0.0038
13001,0.0038
13002,0.0038
13003,0.0038
13006,0.0038
13007,0.0038
13008,0.0038
13010,0.0038
13015,0.0038
13017,0.0038
13018,0.0038
13025,0.0038
13026,0.0038
13027,0.0038
13031,0.0038
13033,0.0038
13035,0.0038
13037,0.0038
13038,0.0038
13041,0.0038
13043,0.0038
13045,0.0038
13050,0.0038
13052,0.0038
13054,0.0038
13061,0.0038
13066,0.0038
13067,0.0038
13068,0.0038
13069,0.0038
13074,0.0038
13075,0.0038
13079,0.0038
13080,0.0038
13082,0.0038
13085,0.0038
13088,0.0038
13092,0.0038
13102,0.0038
13105,0.0038
13110,0.0038
13111,0.0038
13113,0.0038
13114,0.0038
13117,0.0038
13126,0.0038
13127,0.0038
13132,0.0038
13139,0.0038
13140,0.0038
13142,0.0038
13143,0.0038
13144,0.0038
13150,0.0038
13151,0.0038
13153,0.0038
13155,0.0038
13157,0.0038
13158,0.0038
13161,0.0038
13162,0.0038
13163,0.0038
13168,0.0038
13169,0.0038
13172,0.0038
13180,0.0038
13185,0.0038
13192,0.0038
13203,0.0038
13205,0.0038
13214,0.0038
13216,0.0038
13218,0.0038
13220,0.0038
13222,0.0038
13226,0.0038
13237,0.0038
13238,0.0038
13245,0.0038
13247,0.0038
13249,0.0038
13252,0.0038
13253,0.0038
13256,0.0038
13257,0.0038
13260,0.0038
13263,0.0038
13269,0.0038
13271,0.0038
13273,0.0038
13275,0.0038
13276,0.0038
13283,0.0038
13284,0.0038
13286,0.0038
13289,0.0038
13296,0.0038
13298,0.0038
13302,0.0038
13307,0.0038
13310,0.0038
13311,0.0038
13314,0.0038
13315,0.0038
13316,0.0038
13322,0.0038
13324,0.0038
13328,0.0038
13329,0.0038
13335,0.0038
13337,0.0038
13342,0.0038
13343,0.0038
13346,0.0038
13347,0.0038
13354,0.0038
13360,0.0038
13362,0.0038
13368,0.0038
13369,0.0038
13372,0.0038
13376,0.0038
13379,0.0038
13382,0.0038
13383,0.0038
13384,0.0038
13385,0.0038
13389,0.0038
13391,0.0038
13392,0.0038
13401,0.0038
13402,0.0038
13403,0.0038
13404,0.0038
13405,0.0038
13407,0.0038
13408,0.0038
13410,0.0038
13412,0.0038
13415,0.0038
13416,0.0038
13418,0.0038
13420,0.0038
13422,0.0038
13425,0.0038
13431,0.0038
13434,0.0038
13436,0.0038
13437,0.0038
13441,0.0038
13442,0.0038
13443,0.0038
13445,0.0038
13448,0.0038
13451,0.0038
13454,0.0038
13457,0.0038
13458,0.0038
13460,0.0038
13461,0.0038
13465,0.0038
13467,0.0038
13469,0.0038
13472,0.0038
13476,0.0038
13480,0.0038
13484,0.0038
13490,0.0038
13493,0.0038
13494,0.0038
13496,0.0038
13498,0.0038
13499,0.0038
13501,0.0038
13502,0.0038
13507,0.0038
13511,0.0038
13513,0.0038
13516,0.0038
13525,0.0038
13526,0.0038
13529,0.0038
13531,0.0038
13538,0.0038
13541,0.0038
13546,0.0038
13550,0.0038
13554,0.0038
13556,0.0038
13558,0.0038
13559,0.0038
13562,0.0038
13568,0.0038
13570,0.0038
13590,0.0038
13592,0.0038
13594,0.0038
13600,0.0038
13602,0.0038
13604,0.0038
13605,0.0038
13607,0.0038
13611,0.0038
13614,0.0038
13617,0.0038
13620,0.0038
13627,0.0038
13628,0.0038
13635,0.0038
13637,0.0038
13638,0.0038
13639,0.0038
13640,0.0038
13641,0.0038
13648,0.0038
13650,0.0038
13653,0.0038
13658,0.0038
13661,0.0038
13662,0.0038
13666,0.0038
13667,0.0038
13668,0.0038
13678,0.0038
13681,0.0038
13682,0.0038
13684,0.0038
13687,0.0038
13688,0.0038
13689,0.0038
13694,0.0038
13695,0.0038
13697,0.0038
13698,0.0038
13704,0.0038
13705,0.0038
13706,0.0038
13708,0.0038
13713,0.0038
13715,0.0038
13717,0.0038
13725,0.0038
13726,0.0038
13731,0.0038
13733,0.0038
13736,0.0038
13738,0.0038
13741,0.0038
13749,0.0038
13752,0.0038
13758,0.0038
13765,0.0038
13766,0.0038
13768,0.0038
13770,0.0038
13771,0.0038
13775,0.0038
13779,0.0038
13783,0.0038
13786,0.0038
13787,0.0038
13795,0.0038
13799,0.0038
13802,0.0038
13803,0.0038
13805,0.0038
13809,0.0038
13813,0.0038
13818,0.0038
13824,0.0038
13826,0.0038
13827,0.0038
13834,0.0038
13839,0.0038
13842,0.0038
13844,0.0038
13845,0.0038
13851,0.0038
13852,0.0038
13857,0.0038
13859,0.0038
13864,0.0038
13870,0.0038
13872,0.0038
13873,0.0038
13877,0.0038
13880,0.0038
13882,0.0038
13884,0.0038
13885,0.0038
13891,0.0038
13895,0.0038
13899,0.0038
13903,0.0038
13904,0.0038
13906,0.0038
13911,0.0038
13912,0.0038
13913,0.0038
13915,0.0038
13916,0.0038
13919,0.0038
13925,0.0038
13928,0.0038
13932,0.0038
13935,0.0038
13939,0.0038
13943,0.0038
13944,0.0038
13945,0.0038
13946,0.0038
13950,0.0038
13951,0.0038
13955,0.0038
13956,0.0038
13962,0.0038
13963,0.0038
13964,0.0038
13967,0.0038
13976,0.0038
13977,0.0038
13978,0.0038
13982,0.0038
13983,0.0038
13985,0.0038
13988,0.0038
13989,0.0038
13993,0.0038
13994,0.0038
13995,0.0038
14000,0.0038
14002,0.0038
14004,0.0038
14005,0.0038
14009,0.0038
14014,0.0038
14018,0.0038
14019,0.0038
14029,0.0038
14053,0.0038
14060,0.0038
14064,0.0038
14066,0.0038
14073,0.0038
14074,0.0038
14076,0.0038
14078,0.0038
14079,0.0038
14080,0.0038
14081,0.0038
14084,0.0038
14085,0.0038
14086,0.0038
14087,0.0038
14089,0.0038
14090,0.0038
14094,0.0038
14095,0.0038
14097,0.0038
14098,0.0038
14102,0.0038
14105,0.0038
14108,0.0038
14109,0.0038
14112,0.0038
14114,0.0038
14117,0.0038
14121,0.0038
14124,0.0038
14125,0.0038
14126,0.0038
14127,0.0038
14129,0.0038
14131,0.0038
14133,0.0038
14138,0.0038
14139,0.0038
14144,0.0038
14146,0.0038
14150,0.0038
14153,0.0038
14164,0.0038
14168,0.0038
14173,0.0038
14174,0.0038
14175,0.0038
14177,0.0038
14179,0.0038
14180,0.0038
14181,0.0038
14183,0.0038
14184,0.0038
14186,0.0038
14188,0.0038
14189,0.0038
14193,0.0038
14198,0.0038
14203,0.0038
14208,0.0038
14211,0.0038
14213,0.0038
14214,0.0038
14216,0.0038
14219,0.0038
14228,0.0038
14232,0.0038
14243,0.0038
14245,0.0038
14246,0.0038
14252,0.0038
14260,0.0038
14261,0.0038
14264,0.0038
14271,0.0038
14279,0.0038
14282,0.0038
14284,0.0038
14287,0.0038
14289,0.0038
14291,0.0038
14294,0.0038
14300,0.0038
14305,0.0038
14314,0.0038
14321,0.0038
14326,0.0038
14330,0.0038
14333,0.0038
14335,0.0038
14336,0.0038
14337,0.0038
14346,0.0038
14348,0.0038
14351,0.0038
14356,0.0038
14365,0.0038
14370,0.0038
14374,0.0038
14375,0.0038
14376,0.0038
14379,0.0038
14383,0.0038
14384,0.0038
14391,0.0038
14392,0.0038
14394,0.0038
14396,0.0038
14397,0.0038
14399,0.0038
14401,0.0038
14403,0.0038
14404,0.0038
14408,0.0038
14414,0.0038
14415,0.0038
14416,0.0038
14424,0.0038
14426,0.0038
14427,0.0038
14429,0.0038
14432,0.0038
14433,0.0038
14436,0.0038
14445,0.0038
14447,0.0038
14448,0.0038
14451,0.0038
14455,0.0038
14457,0.0038
14459,0.0038
14461,0.0038
14463,0.0038
14468,0.0038
14471,0.0038
14473,0.0038
14474,0.0038
14476,0.0038
14477,0.0038
14478,0.0038
14479,0.0038
14484,0.0038
14485,0.0038
14487,0.0038
14489,0.0038
14492,0.0038
14496,0.0038
14497,0.0038
14500,0.0038
14503,0.0038
14509,0.0038
14510,0.0038
14511,0.0038
14515,0.0038
14522,0.0038
14524,0.0038
14525,0.0038
14530,0.0038
14534,0.0038
14536,0.0038
14541,0.0038
14545,0.0038
14549,0.0038
14551,0.0038
14552,0.0038
14554,0.0038
14560,0.0038
14563,0.0038
14567,0.0038
14573,0.0038
14575,0.0038
14577,0.0038
14582,0.0038
14586,0.0038
14589,0.0038
14590,0.0038
14595,0.0038
14602,0.0038
14604,0.0038
14607,0.0038
14608,0.0038
14609,0.0038
14617,0.0038
14619,0.0038
14624,0.0038
14626,0.0038
14629,0.0038
14630,0.0038
14631,0.0038
14633,0.0038
14637,0.0038
14638,0.0038
14639,0.0038
14640,0.0038
14643,0.0038
14644,0.0038
14646,0.0038
14647,0.0038
14649,0.0038
14650,0.0038
14651,0.0038
14660,0.0038
14662,0.0038
14669,0.0038
14675,0.0038
14676,0.0038
14677,0.0038
14679,0.0038
14682,0.0038
14683,0.0038
14695,0.0038
14704,0.0038
14705,0.0038
14707,0.0038
14708,0.0038
14709,0.0038
14713,0.0038
14716,0.0038
14719,0.0038
14721,0.0038
14722,0.0038
14723,0.0038
14724,0.0038
14731,0.0038
14733,0.0038
14735,0.0038
14736,0.0038
14739,0.0038
14741,0.0038
14745,0.0038
14751,0.0038
14753,0.0038
14754,0.0038
14756,0.0038
14757,0.0038
14758,0.0038
14759,0.0038
14760,0.0038
14767,0.0038
14774,0.0038
14776,0.0038
14777,0.0038
14778,0.0038
14780,0.0038
14783,0.0038
14786,0.0038
14792,0.0038
14793,0.0038
14795,0.0038
14800,0.0038
14803,0.0038
14804,0.0038
14805,0.0038
14807,0.0038
14814,0.0038
14817,0.0038
14818,0.0038
14820,0.0038
14828,0.0038
14829,0.0038
14833,0.0038
14839,0.0038
14841,0.0038
14844,0.0038
14845,0.0038
14846,0.0038
14849,0.0038
14852,0.0038
14872,0.0038
14875,0.0038
14887,0.0038
14895,0.0038
14897,0.0038
14899,0.0038
14900,0.0038
14905,0.0038
14908,0.0038
14909,0.0038
14913,0.0038
14914,0.0038
14915,0.0038
14916,0.0038
14917,0.0038
14919,0.0038
14923,0.0038
14924,0.0038
14926,0.0038
14933,0.0038
14939,0.0038
14941,0.0038
14947,0.0038
14949,0.0038
14951,0.0038
14955,0.0038
14956,0.0038
14957,0.0038
14959,0.0038
14960,0.0038
14961,0.0038
14962,0.0038
14968,0.0038
14970,0.0038
14971,0.0038
14974,0.0038
14981,0.0038
14994,0.0038
14995,0.0038
14996,0.0038
14999,0.0038
15002,0.0038
15007,0.0038
15009,0.0038
15017,0.0038
15021,0.0038
15023,0.0038
15029,0.0038
15040,0.0038
15041,0.0038
15043,0.0038
15044,0.0038
15046,0.0038
15047,0.0038
15049,0.0038
15052,0.0038
15054,0.0038
15056,0.0038
15057,0.0038
15058,0.0038
15064,0.0038
15067,0.0038
15068,0.0038
15069,0.0038
15071,0.0038
15072,0.0038
15073,0.0038
15077,0.0038
15078,0.0038
15079,0.0038
15083,0.0038
15084,0.0038
15087,0.0038
15090,0.0038
15092,0.0038
15096,0.0038
15101,0.0038
15102,0.0038
15107,0.0038
15108,0.0038
15110,0.0038
15118,0.0038
15119,0.0038
15121,0.0038
15123,0.0038
15128,0.0038
15131,0.0038
15134,0.0038
15135,0.0038
15136,0.0038
15140,0.0038
15141,0.0038
15144,0.0038
15145,0.0038
15146,0.0038
15153,0.0038
15154,0.0038
15155,0.0038
15156,0.0038
15158,0.0038
15159,0.0038
15164,0.0038
15165,0.0038
15168,0.0038
15169,0.0038
15170,0.0038
15171,0.0038
15172,0.0038
15173,0.0038
15174,0.0038
15177,0.0038
15179,0.0038
15180,0.0038
15182,0.0038
15184,0.0038
15188,0.0038
15190,0.0038
15193,0.0038
15196,0.0038
15197,0.0038
15203,0.0038
15204,0.0038
15205,0.0038
15208,0.0038
15209,0.0038
15210,0.0038
15215,0.0038
15219,0.0038
15223,0.0038
15224,0.0038
15225,0.0038
15228,0.0038
15236,0.0038
15238,0.0038
15239,0.0038
15240,0.0038
15241,0.0038
15242,0.0038
15243,0.0038
15245,0.0038
15247,0.0038
15250,0.0038
15251,0.0038
15255,0.0038
15256,0.0038
15262,0.0038
15265,0.0038
15267,0.0038
15275,0.0038
15277,0.0038
15279,0.0038
15280,0.0038
15281,0.0038
15282,0.0038
15289,0.0038
15296,0.0038
15300,0.0038
15301,0.0038
15302,0.0038
15305,0.0038
15307,0.0038
15311,0.0038
15312,0.0038
15315,0.0038
15323,0.0038
15325,0.0038
15330,0.0038
15338,0.0038
15340,0.0038
15345,0.0038
15346,0.0038
15347,0.0038
15348,0.0038
15359,0.0038
15363,0.0038
15367,0.0038
15368,0.0038
15369,0.0038
15375,0.0038
15378,0.0038
15379,0.0038
15384,0.0038
15386,0.0038
15388,0.0038
15390,0.0038
15391,0.0038
15392,0.0038
15400,0.0038
15404,0.0038
15407,0.0038
15408,0.0038
15413,0.0038
15414,0.0038
15417,0.0038
15418,0.0038
15419,0.0038
15426,0.0038
15428,0.0038
15431,0.0038
15434,0.0038
15438,0.0038
15441,0.0038
15452,0.0038
15457,0.0038
15459,0.0038
15460,0.0038
15461,0.0038
15465,0.0038
15471,0.0038
15473,0.0038
15484,0.0038
15487,0.0038
15489,0.0038
15492,0.0038
15496,0.0038
15498,0.0038
15500,0.0038
15507,0.0038
15508,0.0038
15509,0.0038
15511,0.0038
15514,0.0038
15518,0.0038
15523,0.0038
15527,0.0038
15529,0.0038
15531,0.0038
15532,0.0038
15535,0.0038
15537,0.0038
15539,0.0038
15540,0.0038
15542,0.0038
15546,0.0038
15550,0.0038
15551,0.0038
15555,0.0038
15558,0.0038
15559,0.0038
15561,0.0038
15562,0.0038
15566,0.0038
15569,0.0038
15571,0.0038
15574,0.0038
15579,0.0038
15581,0.0038
15584,0.0038
15587,0.0038
15588,0.0038
15595,0.0038
15597,0.0038
15601,0.0038
15602,0.0038
15603,0.0038
15605,0.0038
15611,0.0038
15612,0.0038
15616,0.0038
15618,0.0038
15626,0.0038
15628,0.0038
15631,0.0038
15635,0.0038
15638,0.0038
15640,0.0038
15641,0.0038
15642,0.0038
15646,0.0038
15647,0.0038
15648,0.0038
15650,0.0038
15653,0.0038
15656,0.0038
15657,0.0038
15662,0.0038
15665,0.0038
15671,0.0038
15672,0.0038
15673,0.0038
15674,0.0038
15675,0.0038
15676,0.0038
15678,0.0038
15679,0.0038
15680,0.0038
15681,0.0038
15682,0.0038
15685,0.0038
15687,0.0038
15690,0.0038
15696,0.0038
15697,0.0038
15700,0.0038
15702,0.0038
15703,0.0038
15707,0.0038
15712,0.0038
15713,0.0038
15721,0.0038
15723,0.0038
15726,0.0038
15727,0.0038
15729,0.0038
15737,0.0038
15739,0.0038
15740,0.0038
15748,0.0038
15750,0.0038
15751,0.0038
15752,0.0038
15755,0.0038
15756,0.0038
15757,0.0038
15759,0.0038
15760,0.0038
15761,0.0038
15762,0.0038
15763,0.0038
15764,0.0038
15765,0.0038
15767,0.0038
15770,0.0038
15771,0.0038
15775,0.0038
15776,0.0038
15777,0.0038
15779,0.0038
15780,0.0038
15784,0.0038
15785,0.0038
15788,0.0038
15789,0.0038
15792,0.0038
15793,0.0038
15795,0.0038
15796,0.0038
15797,0.0038
15798,0.0038
15799,0.0038
15801,0.0038
15806,0.0038
15807,0.0038
15808,0.0038
15810,0.0038
15819,0.0038
15821,0.0038
15828,0.0038
15831,0.0038
15832,0.0038
15841,0.0038
15842,0.0038
15843,0.0038
15844,0.0038
15847,0.0038
15849,0.0038
15850,0.0038
15862,0.0038
15863,0.0038
15864,0.0038
15866,0.0038
15870,0.0038
15877,0.0038
15878,0.0038
15880,0.0038
15881,0.0038
15883,0.0038
15886,0.0038
15887,0.0038
15888,0.0038
15890,0.0038
15891,0.0038
15892,0.0038
15897,0.0038
15913,0.0038
15914,0.0038
15916,0.0038
15919,0.0038
15921,0.0038
15923,0.0038
15926,0.0038
15931,0.0038
15937,0.0038
15939,0.0038
15940,0.0038
15942,0.0038
15943,0.0038
15946,0.0038
15947,0.0038
15950,0.0038
15951,0.0038
15952,0.0038
15957,0.0038
15958,0.0038
15963,0.0038
