id,x_e_out [-]
15966,-0.07910826
15967,-0.041723397
15968,0.018027343
15969,-0.07174891
15971,-0.027109154
15974,-0.009088467
15975,-0.07065515
15977,-0.029466191
15979,-0.033668194
15980,-0.052515432
15984,-0.08999663
15987,-0.13733408
15988,0.062812224
15989,0.03458682
15990,-0.030054325
15992,0.09812691
15994,0.029863691
15998,-0.025755018
15999,0.007395977
16002,-0.08640535
16003,-0.13055426
16006,-0.051137436
16007,-0.038135312
16008,-0.03554697
16012,0.057026632
16013,-0.041482758
16017,0.017431468
16018,0.08751948
16023,0.032546125
16027,0.07170897
16031,0.04462121
16032,-0.04179128
16033,0.09780387
16035,-0.05329331
16037,0.050302185
16040,0.03592036
16045,-0.057441365
16048,-0.124026164
16052,-0.045026574
16053,-0.1285683
16056,0.10139189
16058,-0.04569683
16060,0.081648044
16061,-0.06367085
16066,-0.0048814397
16068,-0.09709909
16069,-0.045821384
16071,-0.0502804
16074,0.08893935
16075,-0.050691105
16079,-0.06715757
16085,-0.0051340596
16087,-0.038308572
16098,0.01448171
16099,0.096233465
16102,0.03215424
16109,-0.13906729
16111,-0.03640272
16112,0.022817941
16114,0.045241382
16118,-0.12441861
16119,-0.13185203
16121,0.10611463
16130,0.1127657
16138,-0.039655756
16139,-0.017125994
16140,-0.012731371
16141,0.024086116
16144,-0.059547037
16146,0.02951173
16147,-0.03720617
16149,-0.06468189
16151,0.064114735
16153,0.01611876
16154,0.0653497
16155,-0.01358609
16162,0.01860623
16168,0.00015774659
16170,0.008545183
16173,0.02204515
16175,-0.05136833
16176,0.0096475305
16179,0.09636742
16181,-0.09935445
16183,0.047345154
16184,-0.10314618
16185,0.011549918
16190,-0.04472799
16193,0.060960807
16197,0.02177416
16199,0.04482627
16202,0.057123784
16203,-0.06453035
16209,-0.054872904
16214,-0.1377826
16217,-0.048545714
16218,-0.07796777
16220,-0.14093664
16221,-0.0272486
16223,0.015630005
16226,-0.053182214
16228,-0.044514894
16232,0.11626656
16233,0.058761247
16235,0.073923
16236,-0.034510568
16237,0.120066725
16239,0.08383371
16243,0.020145524
16244,0.025347581
16245,0.06554739
16247,0.0707697
16248,-0.0057488005
16252,0.0063554463
16255,-0.0149602005
16257,0.098779924
16259,0.010916873
16268,-0.05652481
16276,0.018044548
16279,0.029307254
16280,-0.011123635
16286,0.02877073
16289,-0.052536916
16294,-0.0064956173
16295,-0.018731818
16296,0.02560537
16298,0.057417464
16299,0.051215705
16301,-0.02429038
16303,0.038637303
16308,-0.01355079
16314,-0.11671259
16316,-0.051898077
16317,-0.0038059938
16325,0.03366085
16333,-0.092227496
16334,0.019517481
16335,-0.06176634
16339,-0.008003153
16344,0.006150238
16346,-0.09215873
16349,0.081369154
16356,-0.06630322
16358,0.018142406
16360,0.05218309
16362,-0.0015225448
16365,-0.076850854
16366,0.03426822
16370,-0.025976213
16372,-0.07536462
16375,0.046661746
16377,0.017559117
16382,0.079722136
16383,0.04033079
16385,-0.10195889
16389,-0.048622303
16391,0.15053223
16393,-0.047610857
16400,0.021153137
16401,0.03701517
16403,0.027672397
16404,-0.0839714
16409,-0.08829219
16410,0.07544634
16411,-0.03319044
16414,0.004857749
16415,0.023817282
16416,-0.057337914
16417,0.06377551
16419,0.03739566
16420,-0.09399163
16427,-0.1090421
16429,-0.047069527
16430,0.049520176
16433,-0.04385384
16434,0.06057942
16436,0.047345154
16439,-0.0531106
16441,0.0813344
16444,0.08039518
16447,-0.05560491
16448,0.116955146
16451,0.0674357
16452,-0.04261017
16455,-0.061538115
16461,0.10287578
16467,0.12049889
16473,-0.043979738
16476,0.025575532
16479,-0.05248455
16480,-0.01678094
16485,-0.008300824
16486,0.0641541
16489,0.012353157
16490,0.00722296
16491,0.068834625
16493,0.038628865
16496,-0.004314117
16500,0.023640806
16506,-0.09320289
16508,-0.057337914
16510,-0.00045147887
16511,0.0017933553
16517,-0.0040683653
16518,-0.10400264
16520,0.0013587506
16521,-0.042767905
16524,-0.0036401877
16530,-0.040762044
16532,0.09569664
16538,0.026977433
16540,-0.0376281
16546,0.02852002
16548,0.044651933
16549,0.037634462
16551,0.05928376
16569,0.08383371
16573,-0.038901616
16577,-0.04765333
16579,0.09964481
16580,0.022417031
16581,-0.015621612
16582,0.076379664
16583,0.034023166
16585,-0.015447952
16588,-0.012731371
16590,0.08832926
16593,-0.12828965
16594,0.07202065
16595,-0.039246764
16596,0.02362312
16597,-0.0036438848
16598,0.013732433
16601,-0.05803236
16610,0.105088346
16613,-0.061452083
16618,0.017594805
16620,-0.077508286
16621,0.10429905
16626,0.082811885
16631,-0.023667783
16638,-0.09517989
16640,-0.019175151
16641,-0.03578312
16647,0.033727054
16649,0.052238926
16650,0.100766435
16652,-0.057818733
16656,-0.078204975
16657,0.0024650656
16660,0.03378475
16664,-0.018454945
16666,0.072067656
16667,-0.012820737
16668,-0.093700975
16671,0.022263605
16674,0.056367334
16677,0.09437496
16680,0.072161056
16684,0.09438352
16688,0.024348032
16695,0.012885821
16696,0.0128236385
16699,0.061339773
16700,0.023158122
16705,0.040657066
16706,-0.092102386
16707,0.04087321
16709,-0.053604826
16713,-0.118909374
16716,-0.052926157
16717,0.05959586
16722,-0.033174768
16723,0.07117138
16724,0.072292805
16733,0.06554739
16737,0.09202014
16738,-0.07576312
16743,0.024341926
16745,-0.043950047
16747,-0.06233885
16749,-0.08909244
16752,-0.06935667
16756,0.031888407
16757,-0.034183055
16760,0.03729854
16761,0.08153124
16762,0.040282622
16765,0.022094797
16766,0.06615021
16767,-0.14618473
16769,0.08039518
16771,0.109857075
16777,0.025937656
16780,0.096375324
16781,-0.11635111
16783,0.031606153
16784,0.039255142
16785,0.042480644
16789,-0.051083203
16793,0.026917934
16797,0.03958406
16802,-0.012240422
16809,0.05369657
16810,0.012440223
16811,-0.03990539
16813,0.0013245998
16814,0.03146723
16816,0.017577995
16817,0.11577185
16818,-0.043262318
16819,0.011452385
16821,0.059313193
16824,-0.05495765
16827,0.01590286
16834,0.044380683
16838,-0.0069195502
16840,0.07936425
16843,0.010740411
16845,0.012712389
16846,0.0869603
16847,-0.03215968
16849,0.09015823
16850,0.027324853
16851,-0.10042184
16853,0.014589468
16854,0.027831146
16857,0.057776336
16860,0.12385982
16863,0.07727742
16864,-0.09753717
16866,0.07601212
16867,-0.01581729
16871,-0.071552835
16873,0.018349873
16874,0.048534475
16876,0.04964261
16878,-0.065030865
16879,0.033499014
16882,0.04716379
16883,-0.09935445
16884,-0.03403814
16889,-0.013209667
16895,0.018948795
16900,0.07475779
16906,-0.070116036
16910,0.0729602
16918,-0.058921944
16923,-0.07491073
16924,-0.06806994
16925,0.023879962
16926,0.022131281
16935,0.01018448
16940,0.07780324
16944,0.080295995
16954,-0.008665432
16957,0.006752071
16962,-0.056690656
16963,0.09873476
16964,-0.000483488
16968,0.0730142
16970,-0.009066116
16973,0.05792758
16975,0.0024134496
16976,0.04544121
16978,0.114176124
16981,0.017299576
16986,0.033624943
16987,0.046537846
16990,0.055809
16991,-0.0013881892
16997,0.072292805
16998,-0.0489425
16999,-0.026833968
17002,0.0674853
17004,-0.12648797
17005,-0.053390313
17009,0.01696793
17010,-0.08753817
17013,-0.044239476
17014,-0.01977088
17017,0.0038697578
17018,0.040334348
17019,0.08072496
17025,-0.007969224
17029,0.059755154
17031,0.056802846
17032,0.04967692
17033,-0.08112767
17034,0.14531109
17039,0.11378634
17042,-0.048288736
17043,-0.09871332
17047,-0.04859795
17054,-0.053208426
17058,0.027510323
17059,0.019966139
17061,0.046521403
17063,0.07342987
17065,0.05678439
17070,0.04042049
17071,-0.03696018
17075,-0.089835435
17076,-0.045162152
17080,-0.05406769
17082,0.026516235
17083,-5.840999e-06
17089,-0.004473265
17095,0.0745898
17098,0.0596095
17099,0.07085839
17103,-0.01781033
17104,-0.023167713
17106,0.0024680602
17108,0.048437066
17114,0.024006015
17116,-0.0028072358
17117,0.059060007
17120,-0.09182965
17121,0.0822758
17122,0.15701944
17127,0.004108408
17130,-0.08786556
17131,0.03613824
17137,0.030474953
17145,-0.07009811
17154,-0.03171563
17155,-0.0483682
17158,0.038115367
17163,-0.009498333
17170,0.06821277
17171,-0.13987772
17172,-0.08376455
17174,-0.1176143
17176,0.07920295
17180,0.018240763
17189,0.084876426
17190,0.023515662
17191,0.111932375
17197,0.02492117
17203,0.021763522
17204,0.043840438
17213,0.075486474
17215,0.026774967
17218,0.058725234
17219,0.0602334
17220,0.11618114
17224,-0.060185093
17228,0.0552569
17229,0.033361897
17230,-0.07071589
17231,-0.14166938
17232,0.0531777
17235,0.059116535
17236,0.01439438
17237,-0.027750947
17245,-0.051104855
17251,-0.06168022
17254,0.037008006
17256,-0.052898955
17257,-0.00861919
17260,0.03502983
17264,-0.065870546
17283,0.037292067
17285,0.047119666
17295,-0.14064173
17300,-0.030545138
17301,0.11740092
17313,-0.05423592
17324,-0.0069830045
17325,0.059039276
17326,-0.08829219
17330,0.0050106146
17332,0.0130962785
17337,-0.100804254
17341,0.057447575
17343,0.08482001
17344,0.057969287
17346,-0.015717356
17347,-0.057268098
17348,0.08862657
17353,0.0054568127
17355,-0.06186379
17358,0.030308144
17365,0.06752422
17366,-0.012113391
17367,0.07493425
17368,0.013667508
17369,0.11451734
17380,-0.04314051
17381,-0.051790643
17385,-0.049896058
17388,-0.056738768
17391,-0.0343578
17392,0.041438047
17396,0.058610898
17398,-0.06540609
17399,-0.06582948
17402,0.005680482
17407,-0.09239925
17409,-0.07540741
17410,-0.13695183
17414,0.01382209
17420,-0.056690656
17422,0.021737836
17423,0.08657487
17425,0.014178645
17427,-0.1501608
17428,0.013260859
17433,0.008917238
17440,0.09787363
17442,-0.09467841
17444,-0.067094624
17447,0.01634401
17448,0.06558797
17450,0.02980127
17451,0.077675015
17454,0.032421373
17456,-0.11193852
17460,0.024051843
17465,0.023018368
17468,-0.014558073
17470,-0.027308432
17472,0.082811885
17475,-0.012938828
17476,0.0026606207
17477,0.030339919
17478,0.075867325
17487,-0.012977591
17492,0.07268885
17493,-0.06566036
17496,0.06030239
17502,0.08373145
17504,-0.13485862
17510,-0.0043165805
17517,0.03697434
17522,0.023084173
17523,0.0289552
17524,-0.007959235
17526,0.06847949
17529,0.13075279
17532,0.031667512
17545,0.063657515
17546,-0.08498574
17548,-0.112728216
17559,-0.07753168
17561,0.06778214
17562,0.064717375
17563,-0.05888976
17564,0.027840154
17566,-0.06961098
17567,0.043738764
17570,-0.10738152
17573,0.037082117
17575,0.10056286
17577,0.10793729
17579,-0.003972456
17580,0.044633754
17585,-0.07426812
17586,-0.014022977
17588,0.06264254
17589,0.021655204
17590,0.0161396
17596,0.0566083
17597,-0.025515355
17598,-0.049667947
17599,-0.06777025
17602,0.08521613
17603,0.030193787
17605,0.0044843606
17610,-0.070407875
17613,0.011549918
17616,0.06057942
17622,0.034415465
17630,0.02417064
17632,0.051060896
17634,0.045245353
17639,-0.0018551239
17641,0.0035878648
17645,0.11313475
17646,0.05080753
17648,-0.10336029
17649,-0.061460726
17656,-0.07832357
17659,0.025864545
17660,-0.030981567
17662,-0.00076615805
17664,-0.07601274
17666,0.027449694
17669,-0.012729879
17672,0.07515669
17675,0.0786424
17678,0.05896184
17679,0.11142507
17684,-0.14171924
17685,0.045633588
17690,0.10842935
17695,0.070425704
17697,-0.0009985858
17700,0.12401307
17702,-0.07247136
17703,-0.016243955
17709,0.069770664
17710,0.023425167
17724,0.010077398
17730,0.07622007
17733,-0.03923386
17738,-0.03030221
17739,-0.025412243
17745,-0.08395961
17747,-0.057631783
17756,0.02049341
17760,-0.048161294
17764,-0.040120568
17766,0.05616552
17771,-0.025080532
17773,0.05434791
17778,-0.14358938
17784,-0.01358609
17793,0.05693978
17796,0.070925795
17797,0.07206609
17800,-0.1368004
17804,0.054152425
17805,0.039644428
17811,-0.0661319
17817,-0.14408822
17826,-0.0458754
17830,-0.004063226
17834,0.035900537
17846,0.09462644
17848,-0.08111274
17851,-0.03473765
17857,0.044401694
17860,-0.039330885
17861,0.009860181
17863,-0.06479995
17867,-0.06582948
17869,-0.054393984
17870,0.03930791
17871,0.039652806
17874,0.016851157
17880,-0.04890585
17882,-0.083979964
17884,-0.0032456743
17886,0.059302647
17887,0.035341952
17890,-0.055062596
17893,-0.070617884
17897,-0.048875045
17900,0.019845111
17904,0.036153138
17906,-0.050749365
17908,-0.0072136167
17910,-0.06414036
17912,0.10561823
17919,0.047362484
17922,0.038555723
17924,-0.014483968
17928,-0.09644552
17934,0.08485498
17940,-0.092476636
17941,-0.1377826
17947,-0.062034182
17949,-0.0483675
17954,0.027334725
17956,-0.056335416
17957,0.017074084
17958,0.022417681
17961,0.04009299
17962,0.03402574
17969,-0.062275477
17972,0.06929594
17974,-0.057651322
17979,0.0023406062
17980,0.0018895101
17981,-0.00010006537
17987,-0.07476536
17993,0.07026621
18000,0.07029237
18002,-0.012716344
18003,0.03099738
18005,0.02934833
18007,0.09326505
18014,0.041541684
18016,0.07098308
18017,0.024024572
18019,-0.074322626
18021,-0.096012145
18023,-0.049168065
18027,0.022206439
18028,0.06057942
18029,-0.065751985
18030,0.0007675104
18031,0.034421172
18034,-0.03304944
18050,0.027763225
18056,-0.03944061
18057,-0.12218259
18064,-0.05192522
18065,0.010892588
18066,0.016634943
18067,-0.08400754
18069,-0.030619951
18073,0.03551134
18074,0.052985042
18075,0.0037514863
18084,-0.057705726
18093,-0.028749263
18094,-0.10078347
18097,-0.14158753
18101,-0.089375466
18104,0.0782166
18105,-0.024624811
18108,0.07166431
18114,-0.06015891
18117,0.054386254
18120,0.044253364
18121,-0.050460324
18128,-0.15931812
18134,0.01690658
18135,-0.029736605
18136,-0.0147255035
18139,0.074417226
18141,0.046828352
18143,-0.010655517
18144,0.05625246
18145,0.033981614
18146,-0.039571382
18149,0.033195555
18152,-0.030600602
18153,-0.049622204
18157,0.1161394
18160,-0.038369983
18161,0.09231315
18166,-0.029622402
18170,-0.069314145
18181,0.076877765
18188,-0.1016843
18192,-0.012087515
18195,0.02959408
18197,0.0393402
18200,-0.04158818
18201,0.0254884
18206,0.04150697
18207,-0.040644415
18208,-0.0062912675
18217,0.057808552
18221,0.07459385
18222,0.022152891
18223,0.001870827
18227,0.09488546
18228,0.06609607
18232,-0.075510904
18233,-0.102238186
18235,0.021017212
18237,0.047587987
18242,-0.038960017
18244,0.15457307
18245,0.017534664
18247,0.10383121
18250,0.0181246
18251,-0.0386356
18259,0.09506303
18262,-0.059449937
18264,0.016031884
18267,0.09436074
18269,0.10521989
18274,-0.055065423
18279,-0.116562515
18280,-0.06272551
18283,-0.0090851085
18288,0.053298954
18290,0.009915471
18291,0.010566369
18292,0.026064293
18296,0.04599869
18299,0.068635024
18305,-0.046894014
18307,-0.030446237
18308,0.049313713
18310,-0.04574451
18311,0.01909921
18315,0.016598435
18318,-0.027510146
18319,0.011549918
18321,-0.034302287
18333,0.06628133
18334,0.041933917
18335,-0.035326906
18338,0.07890704
18343,0.06449599
18344,0.022801511
18355,-0.10614937
18356,-0.06973989
18359,0.041807987
18362,0.08112823
18364,-0.14555298
18367,-0.08781969
18368,-0.05412737
18369,0.09707509
18372,0.0020350916
18374,0.05994066
18375,0.07780877
18377,0.04036013
18385,0.03690082
18387,0.020171821
18388,-0.012524292
18397,0.10462288
18401,0.018719004
18402,-0.08379693
18407,-0.030879088
18410,-0.08829219
18414,-0.12935708
18416,-0.07691721
18421,-0.06582948
18422,-0.0964928
18426,0.037852008
18429,-0.0013010603
18430,-0.029716209
18431,0.0010974129
18439,0.020051422
18445,-0.013684096
18449,0.0040906146
18454,0.0862569
18464,-0.052795116
18466,0.00845376
18468,0.08019326
18470,0.10546316
18477,-0.05233999
18478,0.06479279
18479,-0.097789705
18481,-0.08326523
18484,-0.117769346
18486,0.0015256319
18489,0.025260182
18491,-0.051708765
18499,0.02787484
18502,0.10452855
18503,-0.06306296
18504,0.05575824
18506,0.01696793
18507,0.013260859
18514,-0.11255766
18516,0.022417031
18519,0.0688676
18520,-0.0030681142
18523,0.047626287
18524,-0.048767634
18525,-0.017670933
18538,0.10638137
18542,0.049418822
18543,-0.1411799
18547,0.090575635
18553,0.017176077
18562,-0.07543328
18563,0.059822667
18564,0.07117138
18565,0.042160016
18567,-0.050601553
18568,0.011585556
18569,-0.0670991
18579,-0.007396397
18580,-0.0069832946
18582,0.032156114
18584,-0.09212583
18585,-0.03674219
18586,0.02314701
18588,-0.045162152
18592,-0.017989656
18596,-0.049299188
18597,-0.00093219936
18598,0.024586897
18599,0.066387214
18600,0.06221824
18610,0.077049114
18615,0.09573966
18617,-0.006478585
18619,0.0801826
18622,-0.03317115
18623,0.04834603
18627,0.023949064
18630,-0.0026167312
18636,0.038576517
18638,0.06711551
18641,-0.050749365
18642,-0.101509795
18646,-0.06949966
18648,0.11250029
18653,0.068136744
18655,-0.11992414
18656,-0.0041040857
18660,-0.05583914
18662,0.04971275
18667,-0.010952086
18671,-0.058060966
18673,0.060527544
18675,-0.078332245
18676,0.0566083
18678,-0.057337914
18680,0.07571616
18684,0.03665266
18686,0.0212471
18689,0.045754816
18691,0.055005275
18693,0.053147007
18694,0.020203866
18697,0.04849989
18699,-0.0070372773
18701,0.060357768
18703,0.027894337
18704,-0.058773607
18705,-0.15301485
18706,0.0564996
18707,0.050216325
18708,0.044337407
18710,0.015225615
18711,-0.04745733
18713,-0.00093219936
18718,-0.044817936
18724,0.07913179
18726,-0.025391908
18728,-0.009568572
18735,0.03382714
18736,0.0875153
18739,-0.05582809
18741,0.017178008
18744,-0.05763711
18745,-0.11306166
18749,0.023823025
18755,-0.051491696
18757,-0.098214164
18761,0.021697765
18763,-0.0018509898
18764,0.033881623
18768,-0.061029576
18769,0.08332698
18771,-0.031628862
18774,0.04719318
18780,0.08504764
18781,-0.027653683
18785,0.056331795
18788,0.011684294
18794,0.020400273
18795,-0.011497928
18799,-0.0398899
18801,-0.03728409
18802,0.040518943
18809,0.0738339
18813,-0.056741606
18814,0.052541915
18815,0.020394813
18816,0.08689621
18819,0.030516202
18820,0.07533641
18824,0.031357236
18826,-0.04141245
18828,0.073907994
18833,0.03201877
18835,0.047345154
18836,-0.030919882
18839,-0.04586371
18840,0.11023677
18843,0.027662024
18844,0.04671863
18848,0.02541889
18850,-0.030462995
18852,-0.11587403
18853,0.02401999
18855,0.036601186
18861,0.0563708
18865,0.01424617
18875,0.044253364
18876,0.07578348
18879,-0.047212496
18881,-0.07497369
18882,-0.11281565
18885,0.012436998
18888,-0.0050735427
18890,-0.067384794
18891,0.0022724525
18895,-0.056412388
18897,0.06834476
18898,-0.073161244
18899,0.09664132
18900,0.036800746
18905,0.07984137
18907,-0.0011161808
18909,-0.1377826
18916,0.04123557
18918,0.020900711
18920,0.006511182
18922,0.028999252
18928,-0.06024855
18929,-0.0945225
18936,0.012994268
18938,0.05395921
18940,-0.0045533804
18945,-0.14462215
18946,0.004662109
18952,-0.12691914
18957,0.018596185
18962,0.038157467
18963,0.05857838
18965,-0.0339161
18967,-0.010476296
18973,0.0020267856
18976,-0.0065829284
18978,-0.0049427203
18983,0.01102192
18984,-0.041483264
18987,-0.112728216
18989,-0.06722604
18990,-0.031490285
18991,0.036881693
18992,-0.13786942
18996,0.11534884
19001,-0.11957226
19004,0.0116650555
19008,-0.060084634
19012,0.08110873
19013,0.07130025
19021,0.027123805
19029,-0.032280575
19032,0.0061641387
19036,0.094770975
19045,-0.026840167
19047,0.010410903
19051,-0.05710248
19052,0.019632101
19056,0.017546521
19063,-0.14434241
19065,-0.08034704
19067,0.07568607
19078,-0.043503553
19081,-0.0810332
19085,0.05366855
19089,-0.010874783
19090,0.01464273
19091,-0.02876516
19098,-0.06024697
19105,-0.027345676
19109,0.008065792
19110,0.07595291
19112,-0.023946589
19114,0.07551013
19117,-0.040132217
19118,0.011091577
19126,-0.0036240632
19128,0.07054257
19129,0.08567163
19131,-0.028747294
19136,0.060001586
19138,0.019035805
19141,0.06327009
19144,-0.05330776
19147,0.049136933
19151,0.104118675
19153,0.10558419
19154,0.06899025
19160,0.036561728
19162,-0.09213894
19163,0.062027168
19165,0.033271123
19166,-0.12672913
19171,-0.04415568
19177,0.007854434
19182,-0.13085753
19184,0.015288182
19186,-0.06804517
19187,0.041740466
19190,-0.069560185
19192,0.10220897
19193,-0.0409846
19194,-0.024387402
19205,-0.048060775
19207,-0.034631643
19208,-0.12143899
19219,-0.0150356805
19220,0.012288044
19221,0.025481721
19222,-0.05608589
19229,-0.11860048
19231,-0.09074665
19232,-0.06135269
19234,0.07810197
19240,0.027458642
19243,0.0080253435
19244,0.016740318
19248,-0.049522214
19249,-0.044514894
19250,0.10031222
19251,0.10808128
19252,0.06411673
19254,-0.100712284
19256,0.0025125432
19257,-0.029201262
19258,0.052434463
19265,0.02974069
19267,0.028679721
19269,-0.059671823
19270,-0.041037958
19272,0.012177728
19273,-0.06762163
19275,0.041139174
19277,0.026086831
19279,-0.14024659
19280,-0.199393
19281,0.041962992
19283,0.031619456
19284,-0.01982107
19285,0.05782011
19289,0.04011747
19294,0.063788705
19296,-0.0012411263
19297,0.077449754
19298,-0.016752275
19301,0.022823976
19309,-0.04747707
19310,-0.015775574
19314,0.072292805
19320,0.0019480868
19323,0.018205382
19325,-0.07790167
19327,0.057758126
19329,-0.1005693
19333,-0.041337993
19335,0.010503968
19336,0.0657218
19341,0.08796829
19345,-0.09062713
19346,0.031397596
19350,-0.06635695
19351,-0.14190821
19353,-0.08782293
19354,0.0772945
19355,-0.07552202
19356,-0.13734256
19357,-0.007717816
19361,0.0357388
19362,-0.050428644
19368,0.05196627
19370,-0.1485704
19371,-0.052386478
19372,0.03549387
19375,0.04570544
19376,0.012574928
19380,-0.056043476
19381,0.08037871
19382,0.005437674
19383,-0.018928573
19385,0.05959366
19386,-0.073155895
19388,0.11055577
19390,-0.060535356
19391,0.06725798
19400,-0.00639593
19405,0.020116672
19411,0.059802335
19413,0.068635024
19420,-0.058821384
19421,-0.0017962471
19423,-0.10414461
19424,0.070029765
19425,0.046532523
19433,-0.13692129
19435,-0.06542355
19439,0.05664802
19440,0.00017042774
19445,-0.09232873
19449,0.0570096
19451,0.03702571
19452,-0.0041040857
19453,0.03102757
19455,0.04304481
19466,0.00030219404
19468,0.018761981
19472,-0.036600914
19477,0.06809113
19478,0.041840125
19481,-0.057585377
19485,0.029815076
19488,0.037065424
19500,-0.08648425
19505,-0.0058292947
19510,0.042473882
19512,-0.010342825
19516,-0.13719562
19520,-0.057551168
19523,0.054594286
19527,0.09920094
19531,0.064052895
19533,-0.07894214
19537,-0.064216495
19543,-0.024225408
19544,0.007653078
19546,0.103761815
19548,0.06382038
19549,-0.1391202
19551,0.024766663
19553,-0.030546496
19563,-0.04713921
19568,0.023014609
19570,-0.08006807
19572,-0.007922673
19578,-0.09018066
19581,-0.0866998
19584,0.0030048885
19588,0.00556625
19594,0.00024804563
19595,0.14033769
19596,-0.112728216
19606,-0.084812984
19619,0.035849012
19621,-0.0191178
19624,0.097803965
19628,0.028557621
19629,-0.0067804884
19630,0.03708876
19652,-0.083108425
19653,0.054793976
19654,-0.08347251
19657,-0.07112162
19661,0.11371377
19670,0.08056405
19677,-0.118909374
19679,-0.079339586
19680,0.010458818
19685,0.0660662
19691,-0.057167158
19696,0.08496838
19699,-0.08087693
19702,-0.048682425
19703,-0.087723374
19704,-0.025059087
19709,-0.037206646
19710,-0.03514017
19717,-0.05689339
19721,-0.02433891
19727,0.0018157967
19729,0.00537037
19730,0.019506402
19733,-0.06587959
19738,0.04713567
19739,0.022714032
19742,-0.054228615
19743,-0.09204886
19744,-0.053027477
19745,0.0015319131
19747,0.09872769
19759,0.092597306
19765,-0.057366405
19766,0.027984988
19770,-0.019079797
19771,0.011185177
19785,0.021598808
19790,0.08370479
19793,0.0012368633
19795,-0.051597048
19800,0.080129355
19804,0.09800474
19805,-0.048379537
19806,0.037297275
19808,-0.033152305
19809,0.010984019
19810,0.09362377
19816,-0.0006746
19817,-0.12194255
19821,-0.03313583
19826,-0.029315695
19828,0.01271445
19832,0.0645236
19834,0.036747906
19835,0.08233412
19839,0.020246366
19842,-0.02638509
19844,-0.057268098
19855,-0.031293385
19856,-0.025029102
19857,0.057112783
19866,-0.08412815
19868,0.050216325
19869,0.02211688
19874,-0.057337914
19875,-0.12881735
19876,0.02701203
19882,-0.087901615
19884,-0.04634913
19885,-0.045162152
19891,-0.045478605
19894,-0.06857696
19895,0.08738238
19901,0.023174979
19909,-3.1437932e-05
19910,-0.085253425
19912,-0.062127534
19914,-0.022346426
19925,0.031829737
19927,0.055287194
19928,-0.04577824
19932,-0.0038957451
19934,-0.007104199
19935,0.06158527
19943,-0.012553417
19944,-0.13855414
19948,-0.0045332545
19949,-0.066461235
19951,-0.03412364
19952,-0.10021273
19955,-0.06396272
19956,0.050184187
19958,0.061096147
19960,0.04383788
19963,0.087422036
19970,-0.13212027
19975,-0.082584105
19981,0.116063975
19983,-0.109392606
19985,0.012004316
19989,-0.040617418
19992,0.03897884
19994,0.00805442
19999,-0.053177368
20006,0.073407985
20008,0.030446725
20012,-0.060902033
20013,0.05560606
20018,-0.04578931
20020,0.05196402
20021,-0.05451312
20023,0.10310796
20025,0.03352375
20026,-0.13263832
20027,-0.04241669
20028,-0.03732163
20030,-0.017307289
20031,-0.16007851
20033,0.044558138
20034,0.017073689
20035,-0.05713129
20036,-0.0036108023
20037,-0.061959215
20039,0.045884863
20045,0.077911325
20046,0.069854856
20048,0.022979828
20051,0.020887561
20053,-0.06692872
20054,0.099635355
20055,0.006309338
20057,0.010672208
20058,-0.05993419
20061,-0.054632593
20063,0.08844007
20069,-0.06954519
20072,-0.059895936
20073,0.0223598
20075,0.034206584
20079,0.06955259
20082,-0.013963078
20085,-0.059524667
20086,0.011417727
20094,0.030379148
20098,0.031832945
20102,0.041244216
20103,-0.09882915
20114,0.050301958
20115,0.04439207
20116,-0.08829219
20119,-0.050199855
20121,0.082024045
20127,0.0014801511
20129,0.05896184
20136,0.023841225
20139,-0.069631934
20140,0.00219198
20141,0.029576944
20142,0.057006553
20144,0.024051843
20146,-0.11581396
20147,0.084955856
20158,-0.05359936
20162,-0.037541524
20165,0.059844892
20168,0.058950435
20170,0.07111802
20173,-0.13715495
20178,0.078902945
20182,-0.060206268
20188,0.040063944
20195,-0.01835271
20197,0.025831003
20199,0.07459913
20207,0.006741926
20210,0.07331214
20216,0.08504975
20217,-0.042293064
20220,-0.040737588
20221,0.037301213
20224,0.056872185
20227,-0.05703994
20231,-0.012621191
20236,0.068656325
20239,-0.13593385
20242,-0.07686016
20243,0.10056893
20244,-0.030621707
20247,0.030874578
20253,0.05716768
20254,-0.04026176
20268,-0.042372957
20271,-0.004297949
20280,-0.017273394
20287,-0.09082625
20296,-0.04071999
20297,-0.0066575604
20298,0.078740545
20299,0.04446456
20300,0.028805066
20301,-0.039218564
20309,0.03883322
20311,0.08702641
20315,-0.08498739
20316,-0.04245017
20318,0.03458682
20319,0.058423676
20320,0.09726878
20323,-0.051698606
20327,0.052283682
20328,-0.060904577
20334,0.0817815
20337,0.053961873
20343,-0.038570337
20345,0.0043498008
20346,0.06071258
20347,-0.055173215
20351,0.04360219
20352,0.016061045
20355,0.028278174
20362,-0.049454134
20364,0.061431214
20365,0.0014106627
20370,0.01895694
20374,-0.04410239
20381,-0.10157921
20382,-0.02933394
20385,-0.034809303
20394,0.06728409
20395,-0.10815971
20404,0.07274778
20408,0.12414446
20411,-0.04715219
20412,0.009612318
20414,-0.038988207
20417,-0.13085753
20419,0.0695474
20423,0.10649202
20427,0.026733683
20429,-0.041544285
20434,0.0025099667
20436,-0.0936063
20437,0.15053223
20439,-0.03942383
20446,-0.13365535
20448,-0.09320289
20452,-0.03280045
20453,-0.00032427948
20458,0.044933014
