id,x_e_out [-]
17738,-0.00045286259362193227
17739,-0.00045286259362193227
17745,-0.00045286259362193227
17747,-0.00045286259362193227
17756,-0.00045286259362193227
17760,-0.00045286259362193227
17764,-0.00045286259362193227
17766,-0.00045286259362193227
17771,-0.00045286259362193227
17773,-0.00045286259362193227
17778,-0.00045286259362193227
17784,-0.00045286259362193227
17793,-0.00045286259362193227
17796,-0.00045286259362193227
17797,-0.00045286259362193227
17800,-0.00045286259362193227
17804,-0.00045286259362193227
17805,-0.00045286259362193227
17811,-0.00045286259362193227
17817,-0.00045286259362193227
17826,-0.00045286259362193227
17830,-0.00045286259362193227
17834,-0.00045286259362193227
17846,-0.00045286259362193227
17848,-0.00045286259362193227
17851,-0.00045286259362193227
17857,-0.00045286259362193227
17860,-0.00045286259362193227
17861,-0.00045286259362193227
17863,-0.00045286259362193227
17867,-0.00045286259362193227
17869,-0.00045286259362193227
17870,-0.00045286259362193227
17871,-0.00045286259362193227
17874,-0.00045286259362193227
17880,-0.00045286259362193227
17882,-0.00045286259362193227
17884,-0.00045286259362193227
17886,-0.00045286259362193227
17887,-0.00045286259362193227
17890,-0.00045286259362193227
17893,-0.00045286259362193227
17897,-0.00045286259362193227
17900,-0.00045286259362193227
17904,-0.00045286259362193227
17906,-0.00045286259362193227
17908,-0.00045286259362193227
17910,-0.00045286259362193227
17912,-0.00045286259362193227
17919,-0.00045286259362193227
17922,-0.00045286259362193227
17924,-0.00045286259362193227
17928,-0.00045286259362193227
17934,-0.00045286259362193227
17940,-0.00045286259362193227
17941,-0.00045286259362193227
17947,-0.00045286259362193227
17949,-0.00045286259362193227
17954,-0.00045286259362193227
17956,-0.00045286259362193227
17957,-0.00045286259362193227
17958,-0.00045286259362193227
17961,-0.00045286259362193227
17962,-0.00045286259362193227
17969,-0.00045286259362193227
17972,-0.00045286259362193227
17974,-0.00045286259362193227
17979,-0.00045286259362193227
17980,-0.00045286259362193227
17981,-0.00045286259362193227
17987,-0.00045286259362193227
17993,-0.00045286259362193227
18000,-0.00045286259362193227
18002,-0.00045286259362193227
18003,-0.00045286259362193227
18005,-0.00045286259362193227
18007,-0.00045286259362193227
18014,-0.00045286259362193227
18016,-0.00045286259362193227
18017,-0.00045286259362193227
18019,-0.00045286259362193227
18021,-0.00045286259362193227
18023,-0.00045286259362193227
18027,-0.00045286259362193227
18028,-0.00045286259362193227
18029,-0.00045286259362193227
18030,-0.00045286259362193227
18031,-0.00045286259362193227
18034,-0.00045286259362193227
18050,-0.00045286259362193227
18056,-0.00045286259362193227
18057,-0.00045286259362193227
18064,-0.00045286259362193227
18065,-0.00045286259362193227
18066,-0.00045286259362193227
18067,-0.00045286259362193227
18069,-0.00045286259362193227
18073,-0.00045286259362193227
18074,-0.00045286259362193227
18075,-0.00045286259362193227
18084,-0.00045286259362193227
18093,-0.00045286259362193227
18094,-0.00045286259362193227
18097,-0.00045286259362193227
18101,-0.00045286259362193227
18104,-0.00045286259362193227
18105,-0.00045286259362193227
18108,-0.00045286259362193227
18114,-0.00045286259362193227
18117,-0.00045286259362193227
18120,-0.00045286259362193227
18121,-0.00045286259362193227
18128,-0.00045286259362193227
18134,-0.00045286259362193227
18135,-0.00045286259362193227
18136,-0.00045286259362193227
18139,-0.00045286259362193227
18141,-0.00045286259362193227
18143,-0.00045286259362193227
18144,-0.00045286259362193227
18145,-0.00045286259362193227
18146,-0.00045286259362193227
18149,-0.00045286259362193227
18152,-0.00045286259362193227
18153,-0.00045286259362193227
18157,-0.00045286259362193227
18160,-0.00045286259362193227
18161,-0.00045286259362193227
18166,-0.00045286259362193227
18170,-0.00045286259362193227
18181,-0.00045286259362193227
18188,-0.00045286259362193227
18192,-0.00045286259362193227
18195,-0.00045286259362193227
18197,-0.00045286259362193227
18200,-0.00045286259362193227
18201,-0.00045286259362193227
18206,-0.00045286259362193227
18207,-0.00045286259362193227
18208,-0.00045286259362193227
18217,-0.00045286259362193227
18221,-0.00045286259362193227
18222,-0.00045286259362193227
18223,-0.00045286259362193227
18227,-0.00045286259362193227
18228,-0.00045286259362193227
18232,-0.00045286259362193227
18233,-0.00045286259362193227
18235,-0.00045286259362193227
18237,-0.00045286259362193227
18242,-0.00045286259362193227
18244,-0.00045286259362193227
18245,-0.00045286259362193227
18247,-0.00045286259362193227
18250,-0.00045286259362193227
18251,-0.00045286259362193227
18259,-0.00045286259362193227
18262,-0.00045286259362193227
18264,-0.00045286259362193227
18267,-0.00045286259362193227
18269,-0.00045286259362193227
18274,-0.00045286259362193227
18279,-0.00045286259362193227
18280,-0.00045286259362193227
18283,-0.00045286259362193227
18288,-0.00045286259362193227
18290,-0.00045286259362193227
18291,-0.00045286259362193227
18292,-0.00045286259362193227
18296,-0.00045286259362193227
18299,-0.00045286259362193227
18305,-0.00045286259362193227
18307,-0.00045286259362193227
18308,-0.00045286259362193227
18310,-0.00045286259362193227
18311,-0.00045286259362193227
18315,-0.00045286259362193227
18318,-0.00045286259362193227
18319,-0.00045286259362193227
18321,-0.00045286259362193227
18333,-0.00045286259362193227
18334,-0.00045286259362193227
18335,-0.00045286259362193227
18338,-0.00045286259362193227
18343,-0.00045286259362193227
18344,-0.00045286259362193227
18355,-0.00045286259362193227
18356,-0.00045286259362193227
18359,-0.00045286259362193227
18362,-0.00045286259362193227
18364,-0.00045286259362193227
18367,-0.00045286259362193227
18368,-0.00045286259362193227
18369,-0.00045286259362193227
18372,-0.00045286259362193227
18374,-0.00045286259362193227
18375,-0.00045286259362193227
18377,-0.00045286259362193227
18385,-0.00045286259362193227
18387,-0.00045286259362193227
18388,-0.00045286259362193227
18397,-0.00045286259362193227
18401,-0.00045286259362193227
18402,-0.00045286259362193227
18407,-0.00045286259362193227
18410,-0.00045286259362193227
18414,-0.00045286259362193227
18416,-0.00045286259362193227
18421,-0.00045286259362193227
18422,-0.00045286259362193227
18426,-0.00045286259362193227
18429,-0.00045286259362193227
18430,-0.00045286259362193227
18431,-0.00045286259362193227
18439,-0.00045286259362193227
18445,-0.00045286259362193227
18449,-0.00045286259362193227
18454,-0.00045286259362193227
18464,-0.00045286259362193227
18466,-0.00045286259362193227
18468,-0.00045286259362193227
18470,-0.00045286259362193227
18477,-0.00045286259362193227
18478,-0.00045286259362193227
18479,-0.00045286259362193227
18481,-0.00045286259362193227
18484,-0.00045286259362193227
18486,-0.00045286259362193227
18489,-0.00045286259362193227
18491,-0.00045286259362193227
18499,-0.00045286259362193227
18502,-0.00045286259362193227
18503,-0.00045286259362193227
18504,-0.00045286259362193227
18506,-0.00045286259362193227
18507,-0.00045286259362193227
18514,-0.00045286259362193227
18516,-0.00045286259362193227
18519,-0.00045286259362193227
18520,-0.00045286259362193227
18523,-0.00045286259362193227
18524,-0.00045286259362193227
18525,-0.00045286259362193227
18538,-0.00045286259362193227
18542,-0.00045286259362193227
18543,-0.00045286259362193227
18547,-0.00045286259362193227
18553,-0.00045286259362193227
18562,-0.00045286259362193227
18563,-0.00045286259362193227
18564,-0.00045286259362193227
18565,-0.00045286259362193227
18567,-0.00045286259362193227
18568,-0.00045286259362193227
18569,-0.00045286259362193227
18579,-0.00045286259362193227
18580,-0.00045286259362193227
18582,-0.00045286259362193227
18584,-0.00045286259362193227
18585,-0.00045286259362193227
18586,-0.00045286259362193227
18588,-0.00045286259362193227
18592,-0.00045286259362193227
18596,-0.00045286259362193227
18597,-0.00045286259362193227
18598,-0.00045286259362193227
18599,-0.00045286259362193227
18600,-0.00045286259362193227
18610,-0.00045286259362193227
18615,-0.00045286259362193227
18617,-0.00045286259362193227
18619,-0.00045286259362193227
18622,-0.00045286259362193227
18623,-0.00045286259362193227
18627,-0.00045286259362193227
18630,-0.00045286259362193227
18636,-0.00045286259362193227
18638,-0.00045286259362193227
18641,-0.00045286259362193227
18642,-0.00045286259362193227
18646,-0.00045286259362193227
18648,-0.00045286259362193227
18653,-0.00045286259362193227
18655,-0.00045286259362193227
18656,-0.00045286259362193227
18660,-0.00045286259362193227
18662,-0.00045286259362193227
18667,-0.00045286259362193227
18671,-0.00045286259362193227
18673,-0.00045286259362193227
18675,-0.00045286259362193227
18676,-0.00045286259362193227
18678,-0.00045286259362193227
18680,-0.00045286259362193227
18684,-0.00045286259362193227
18686,-0.00045286259362193227
18689,-0.00045286259362193227
18691,-0.00045286259362193227
18693,-0.00045286259362193227
18694,-0.00045286259362193227
18697,-0.00045286259362193227
18699,-0.00045286259362193227
18701,-0.00045286259362193227
18703,-0.00045286259362193227
18704,-0.00045286259362193227
18705,-0.00045286259362193227
18706,-0.00045286259362193227
18707,-0.00045286259362193227
18708,-0.00045286259362193227
18710,-0.00045286259362193227
18711,-0.00045286259362193227
18713,-0.00045286259362193227
18718,-0.00045286259362193227
18724,-0.00045286259362193227
18726,-0.00045286259362193227
18728,-0.00045286259362193227
18735,-0.00045286259362193227
18736,-0.00045286259362193227
18739,-0.00045286259362193227
18741,-0.00045286259362193227
18744,-0.00045286259362193227
18745,-0.00045286259362193227
18749,-0.00045286259362193227
18755,-0.00045286259362193227
18757,-0.00045286259362193227
18761,-0.00045286259362193227
18763,-0.00045286259362193227
18764,-0.00045286259362193227
18768,-0.00045286259362193227
18769,-0.00045286259362193227
18771,-0.00045286259362193227
18774,-0.00045286259362193227
18780,-0.00045286259362193227
18781,-0.00045286259362193227
18785,-0.00045286259362193227
18788,-0.00045286259362193227
18794,-0.00045286259362193227
18795,-0.00045286259362193227
18799,-0.00045286259362193227
18801,-0.00045286259362193227
18802,-0.00045286259362193227
18809,-0.00045286259362193227
18813,-0.00045286259362193227
18814,-0.00045286259362193227
18815,-0.00045286259362193227
18816,-0.00045286259362193227
18819,-0.00045286259362193227
18820,-0.00045286259362193227
18824,-0.00045286259362193227
18826,-0.00045286259362193227
18828,-0.00045286259362193227
18833,-0.00045286259362193227
18835,-0.00045286259362193227
18836,-0.00045286259362193227
18839,-0.00045286259362193227
18840,-0.00045286259362193227
18843,-0.00045286259362193227
18844,-0.00045286259362193227
18848,-0.00045286259362193227
18850,-0.00045286259362193227
18852,-0.00045286259362193227
18853,-0.00045286259362193227
18855,-0.00045286259362193227
18861,-0.00045286259362193227
18865,-0.00045286259362193227
18875,-0.00045286259362193227
18876,-0.00045286259362193227
18879,-0.00045286259362193227
18881,-0.00045286259362193227
18882,-0.00045286259362193227
18885,-0.00045286259362193227
18888,-0.00045286259362193227
18890,-0.00045286259362193227
18891,-0.00045286259362193227
18895,-0.00045286259362193227
18897,-0.00045286259362193227
18898,-0.00045286259362193227
18899,-0.00045286259362193227
18900,-0.00045286259362193227
18905,-0.00045286259362193227
18907,-0.00045286259362193227
18909,-0.00045286259362193227
18916,-0.00045286259362193227
18918,-0.00045286259362193227
18920,-0.00045286259362193227
18922,-0.00045286259362193227
18928,-0.00045286259362193227
18929,-0.00045286259362193227
18936,-0.00045286259362193227
18938,-0.00045286259362193227
18940,-0.00045286259362193227
18945,-0.00045286259362193227
18946,-0.00045286259362193227
18952,-0.00045286259362193227
18957,-0.00045286259362193227
18962,-0.00045286259362193227
18963,-0.00045286259362193227
18965,-0.00045286259362193227
18967,-0.00045286259362193227
18973,-0.00045286259362193227
18976,-0.00045286259362193227
18978,-0.00045286259362193227
18983,-0.00045286259362193227
18984,-0.00045286259362193227
18987,-0.00045286259362193227
18989,-0.00045286259362193227
18990,-0.00045286259362193227
18991,-0.00045286259362193227
18992,-0.00045286259362193227
18996,-0.00045286259362193227
19001,-0.00045286259362193227
19004,-0.00045286259362193227
19008,-0.00045286259362193227
19012,-0.00045286259362193227
19013,-0.00045286259362193227
19021,-0.00045286259362193227
19029,-0.00045286259362193227
19032,-0.00045286259362193227
19036,-0.00045286259362193227
19045,-0.00045286259362193227
19047,-0.00045286259362193227
19051,-0.00045286259362193227
19052,-0.00045286259362193227
19056,-0.00045286259362193227
19063,-0.00045286259362193227
19065,-0.00045286259362193227
19067,-0.00045286259362193227
19078,-0.00045286259362193227
19081,-0.00045286259362193227
19085,-0.00045286259362193227
19089,-0.00045286259362193227
19090,-0.00045286259362193227
19091,-0.00045286259362193227
19098,-0.00045286259362193227
19105,-0.00045286259362193227
19109,-0.00045286259362193227
19110,-0.00045286259362193227
19112,-0.00045286259362193227
19114,-0.00045286259362193227
19117,-0.00045286259362193227
19118,-0.00045286259362193227
19126,-0.00045286259362193227
19128,-0.00045286259362193227
19129,-0.00045286259362193227
19131,-0.00045286259362193227
19136,-0.00045286259362193227
19138,-0.00045286259362193227
19141,-0.00045286259362193227
19144,-0.00045286259362193227
19147,-0.00045286259362193227
19151,-0.00045286259362193227
19153,-0.00045286259362193227
19154,-0.00045286259362193227
19160,-0.00045286259362193227
19162,-0.00045286259362193227
19163,-0.00045286259362193227
19165,-0.00045286259362193227
19166,-0.00045286259362193227
19171,-0.00045286259362193227
19177,-0.00045286259362193227
19182,-0.00045286259362193227
19184,-0.00045286259362193227
19186,-0.00045286259362193227
19187,-0.00045286259362193227
19190,-0.00045286259362193227
19192,-0.00045286259362193227
19193,-0.00045286259362193227
19194,-0.00045286259362193227
19205,-0.00045286259362193227
19207,-0.00045286259362193227
19208,-0.00045286259362193227
19219,-0.00045286259362193227
19220,-0.00045286259362193227
19221,-0.00045286259362193227
19222,-0.00045286259362193227
19229,-0.00045286259362193227
19231,-0.00045286259362193227
19232,-0.00045286259362193227
19234,-0.00045286259362193227
19240,-0.00045286259362193227
19243,-0.00045286259362193227
19244,-0.00045286259362193227
19248,-0.00045286259362193227
19249,-0.00045286259362193227
19250,-0.00045286259362193227
19251,-0.00045286259362193227
19252,-0.00045286259362193227
19254,-0.00045286259362193227
19256,-0.00045286259362193227
19257,-0.00045286259362193227
19258,-0.00045286259362193227
19265,-0.00045286259362193227
19267,-0.00045286259362193227
19269,-0.00045286259362193227
19270,-0.00045286259362193227
19272,-0.00045286259362193227
19273,-0.00045286259362193227
19275,-0.00045286259362193227
19277,-0.00045286259362193227
19279,-0.00045286259362193227
19280,-0.00045286259362193227
19281,-0.00045286259362193227
19283,-0.00045286259362193227
19284,-0.00045286259362193227
19285,-0.00045286259362193227
19289,-0.00045286259362193227
19294,-0.00045286259362193227
19296,-0.00045286259362193227
19297,-0.00045286259362193227
19298,-0.00045286259362193227
19301,-0.00045286259362193227
19309,-0.00045286259362193227
19310,-0.00045286259362193227
19314,-0.00045286259362193227
19320,-0.00045286259362193227
19323,-0.00045286259362193227
19325,-0.00045286259362193227
19327,-0.00045286259362193227
19329,-0.00045286259362193227
19333,-0.00045286259362193227
19335,-0.00045286259362193227
19336,-0.00045286259362193227
19341,-0.00045286259362193227
19345,-0.00045286259362193227
19346,-0.00045286259362193227
19350,-0.00045286259362193227
19351,-0.00045286259362193227
19353,-0.00045286259362193227
19354,-0.00045286259362193227
19355,-0.00045286259362193227
19356,-0.00045286259362193227
19357,-0.00045286259362193227
19361,-0.00045286259362193227
19362,-0.00045286259362193227
19368,-0.00045286259362193227
19370,-0.00045286259362193227
19371,-0.00045286259362193227
19372,-0.00045286259362193227
19375,-0.00045286259362193227
19376,-0.00045286259362193227
19380,-0.00045286259362193227
19381,-0.00045286259362193227
19382,-0.00045286259362193227
19383,-0.00045286259362193227
19385,-0.00045286259362193227
19386,-0.00045286259362193227
19388,-0.00045286259362193227
19390,-0.00045286259362193227
19391,-0.00045286259362193227
19400,-0.00045286259362193227
19405,-0.00045286259362193227
19411,-0.00045286259362193227
19413,-0.00045286259362193227
19420,-0.00045286259362193227
19421,-0.00045286259362193227
19423,-0.00045286259362193227
19424,-0.00045286259362193227
19425,-0.00045286259362193227
19433,-0.00045286259362193227
19435,-0.00045286259362193227
19439,-0.00045286259362193227
19440,-0.00045286259362193227
19445,-0.00045286259362193227
19449,-0.00045286259362193227
19451,-0.00045286259362193227
19452,-0.00045286259362193227
19453,-0.00045286259362193227
19455,-0.00045286259362193227
19466,-0.00045286259362193227
19468,-0.00045286259362193227
19472,-0.00045286259362193227
19477,-0.00045286259362193227
19478,-0.00045286259362193227
19481,-0.00045286259362193227
19485,-0.00045286259362193227
19488,-0.00045286259362193227
19500,-0.00045286259362193227
19505,-0.00045286259362193227
19510,-0.00045286259362193227
19512,-0.00045286259362193227
19516,-0.00045286259362193227
19520,-0.00045286259362193227
19523,-0.00045286259362193227
19527,-0.00045286259362193227
19531,-0.00045286259362193227
19533,-0.00045286259362193227
19537,-0.00045286259362193227
19543,-0.00045286259362193227
19544,-0.00045286259362193227
19546,-0.00045286259362193227
19548,-0.00045286259362193227
19549,-0.00045286259362193227
19551,-0.00045286259362193227
19553,-0.00045286259362193227
19563,-0.00045286259362193227
19568,-0.00045286259362193227
19570,-0.00045286259362193227
19572,-0.00045286259362193227
19578,-0.00045286259362193227
19581,-0.00045286259362193227
19584,-0.00045286259362193227
19588,-0.00045286259362193227
19594,-0.00045286259362193227
19595,-0.00045286259362193227
19596,-0.00045286259362193227
19606,-0.00045286259362193227
19619,-0.00045286259362193227
19621,-0.00045286259362193227
19624,-0.00045286259362193227
19628,-0.00045286259362193227
19629,-0.00045286259362193227
19630,-0.00045286259362193227
19652,-0.00045286259362193227
19653,-0.00045286259362193227
19654,-0.00045286259362193227
19657,-0.00045286259362193227
19661,-0.00045286259362193227
19670,-0.00045286259362193227
19677,-0.00045286259362193227
19679,-0.00045286259362193227
19680,-0.00045286259362193227
19685,-0.00045286259362193227
19691,-0.00045286259362193227
19696,-0.00045286259362193227
19699,-0.00045286259362193227
19702,-0.00045286259362193227
19703,-0.00045286259362193227
19704,-0.00045286259362193227
19709,-0.00045286259362193227
19710,-0.00045286259362193227
19717,-0.00045286259362193227
19721,-0.00045286259362193227
19727,-0.00045286259362193227
19729,-0.00045286259362193227
19730,-0.00045286259362193227
19733,-0.00045286259362193227
19738,-0.00045286259362193227
19739,-0.00045286259362193227
19742,-0.00045286259362193227
19743,-0.00045286259362193227
19744,-0.00045286259362193227
19745,-0.00045286259362193227
19747,-0.00045286259362193227
19759,-0.00045286259362193227
19765,-0.00045286259362193227
19766,-0.00045286259362193227
19770,-0.00045286259362193227
19771,-0.00045286259362193227
19785,-0.00045286259362193227
19790,-0.00045286259362193227
19793,-0.00045286259362193227
19795,-0.00045286259362193227
19800,-0.00045286259362193227
19804,-0.00045286259362193227
19805,-0.00045286259362193227
19806,-0.00045286259362193227
19808,-0.00045286259362193227
19809,-0.00045286259362193227
19810,-0.00045286259362193227
19816,-0.00045286259362193227
19817,-0.00045286259362193227
19821,-0.00045286259362193227
19826,-0.00045286259362193227
19828,-0.00045286259362193227
19832,-0.00045286259362193227
19834,-0.00045286259362193227
19835,-0.00045286259362193227
19839,-0.00045286259362193227
19842,-0.00045286259362193227
19844,-0.00045286259362193227
19855,-0.00045286259362193227
19856,-0.00045286259362193227
19857,-0.00045286259362193227
19866,-0.00045286259362193227
19868,-0.00045286259362193227
19869,-0.00045286259362193227
19874,-0.00045286259362193227
19875,-0.00045286259362193227
19876,-0.00045286259362193227
19882,-0.00045286259362193227
19884,-0.00045286259362193227
19885,-0.00045286259362193227
19891,-0.00045286259362193227
19894,-0.00045286259362193227
19895,-0.00045286259362193227
19901,-0.00045286259362193227
19909,-0.00045286259362193227
19910,-0.00045286259362193227
19912,-0.00045286259362193227
19914,-0.00045286259362193227
19925,-0.00045286259362193227
19927,-0.00045286259362193227
19928,-0.00045286259362193227
19932,-0.00045286259362193227
19934,-0.00045286259362193227
19935,-0.00045286259362193227
19943,-0.00045286259362193227
19944,-0.00045286259362193227
19948,-0.00045286259362193227
19949,-0.00045286259362193227
19951,-0.00045286259362193227
19952,-0.00045286259362193227
19955,-0.00045286259362193227
19956,-0.00045286259362193227
19958,-0.00045286259362193227
19960,-0.00045286259362193227
19963,-0.00045286259362193227
19970,-0.00045286259362193227
19975,-0.00045286259362193227
19981,-0.00045286259362193227
19983,-0.00045286259362193227
19985,-0.00045286259362193227
19989,-0.00045286259362193227
19992,-0.00045286259362193227
19994,-0.00045286259362193227
19999,-0.00045286259362193227
20006,-0.00045286259362193227
20008,-0.00045286259362193227
20012,-0.00045286259362193227
20013,-0.00045286259362193227
20018,-0.00045286259362193227
20020,-0.00045286259362193227
20021,-0.00045286259362193227
20023,-0.00045286259362193227
20025,-0.00045286259362193227
20026,-0.00045286259362193227
20027,-0.00045286259362193227
20028,-0.00045286259362193227
20030,-0.00045286259362193227
20031,-0.00045286259362193227
20033,-0.00045286259362193227
20034,-0.00045286259362193227
20035,-0.00045286259362193227
20036,-0.00045286259362193227
20037,-0.00045286259362193227
20039,-0.00045286259362193227
20045,-0.00045286259362193227
20046,-0.00045286259362193227
20048,-0.00045286259362193227
20051,-0.00045286259362193227
20053,-0.00045286259362193227
20054,-0.00045286259362193227
20055,-0.00045286259362193227
20057,-0.00045286259362193227
20058,-0.00045286259362193227
20061,-0.00045286259362193227
20063,-0.00045286259362193227
20069,-0.00045286259362193227
20072,-0.00045286259362193227
20073,-0.00045286259362193227
20075,-0.00045286259362193227
20079,-0.00045286259362193227
20082,-0.00045286259362193227
20085,-0.00045286259362193227
20086,-0.00045286259362193227
20094,-0.00045286259362193227
20098,-0.00045286259362193227
20102,-0.00045286259362193227
20103,-0.00045286259362193227
20114,-0.00045286259362193227
20115,-0.00045286259362193227
20116,-0.00045286259362193227
20119,-0.00045286259362193227
20121,-0.00045286259362193227
20127,-0.00045286259362193227
20129,-0.00045286259362193227
20136,-0.00045286259362193227
20139,-0.00045286259362193227
20140,-0.00045286259362193227
20141,-0.00045286259362193227
20142,-0.00045286259362193227
20144,-0.00045286259362193227
20146,-0.00045286259362193227
20147,-0.00045286259362193227
20158,-0.00045286259362193227
20162,-0.00045286259362193227
20165,-0.00045286259362193227
20168,-0.00045286259362193227
20170,-0.00045286259362193227
20173,-0.00045286259362193227
20178,-0.00045286259362193227
20182,-0.00045286259362193227
20188,-0.00045286259362193227
20195,-0.00045286259362193227
20197,-0.00045286259362193227
20199,-0.00045286259362193227
20207,-0.00045286259362193227
20210,-0.00045286259362193227
20216,-0.00045286259362193227
20217,-0.00045286259362193227
20220,-0.00045286259362193227
20221,-0.00045286259362193227
20224,-0.00045286259362193227
20227,-0.00045286259362193227
20231,-0.00045286259362193227
20236,-0.00045286259362193227
20239,-0.00045286259362193227
20242,-0.00045286259362193227
20243,-0.00045286259362193227
20244,-0.00045286259362193227
20247,-0.00045286259362193227
20253,-0.00045286259362193227
20254,-0.00045286259362193227
20268,-0.00045286259362193227
20271,-0.00045286259362193227
20280,-0.00045286259362193227
20287,-0.00045286259362193227
20296,-0.00045286259362193227
20297,-0.00045286259362193227
20298,-0.00045286259362193227
20299,-0.00045286259362193227
20300,-0.00045286259362193227
20301,-0.00045286259362193227
20309,-0.00045286259362193227
20311,-0.00045286259362193227
20315,-0.00045286259362193227
20316,-0.00045286259362193227
20318,-0.00045286259362193227
20319,-0.00045286259362193227
20320,-0.00045286259362193227
20323,-0.00045286259362193227
20327,-0.00045286259362193227
20328,-0.00045286259362193227
20334,-0.00045286259362193227
20337,-0.00045286259362193227
20343,-0.00045286259362193227
20345,-0.00045286259362193227
20346,-0.00045286259362193227
20347,-0.00045286259362193227
20351,-0.00045286259362193227
20352,-0.00045286259362193227
20355,-0.00045286259362193227
20362,-0.00045286259362193227
20364,-0.00045286259362193227
20365,-0.00045286259362193227
20370,-0.00045286259362193227
20374,-0.00045286259362193227
20381,-0.00045286259362193227
20382,-0.00045286259362193227
20385,-0.00045286259362193227
20394,-0.00045286259362193227
20395,-0.00045286259362193227
20404,-0.00045286259362193227
20408,-0.00045286259362193227
20411,-0.00045286259362193227
20412,-0.00045286259362193227
20414,-0.00045286259362193227
20417,-0.00045286259362193227
20419,-0.00045286259362193227
20423,-0.00045286259362193227
20427,-0.00045286259362193227
20429,-0.00045286259362193227
20434,-0.00045286259362193227
20436,-0.00045286259362193227
20437,-0.00045286259362193227
20439,-0.00045286259362193227
20446,-0.00045286259362193227
20448,-0.00045286259362193227
20452,-0.00045286259362193227
20453,-0.00045286259362193227
20458,-0.00045286259362193227
20459,-0.00045286259362193227
20460,-0.00045286259362193227
20463,-0.00045286259362193227
20467,-0.00045286259362193227
20471,-0.00045286259362193227
20476,-0.00045286259362193227
20482,-0.00045286259362193227
20487,-0.00045286259362193227
20490,-0.00045286259362193227
20491,-0.00045286259362193227
20500,-0.00045286259362193227
20502,-0.00045286259362193227
20503,-0.00045286259362193227
20505,-0.00045286259362193227
20506,-0.00045286259362193227
20511,-0.00045286259362193227
20512,-0.00045286259362193227
20513,-0.00045286259362193227
20515,-0.00045286259362193227
20516,-0.00045286259362193227
20518,-0.00045286259362193227
20521,-0.00045286259362193227
20522,-0.00045286259362193227
20523,-0.00045286259362193227
20527,-0.00045286259362193227
20533,-0.00045286259362193227
20536,-0.00045286259362193227
20537,-0.00045286259362193227
20540,-0.00045286259362193227
20543,-0.00045286259362193227
20545,-0.00045286259362193227
20548,-0.00045286259362193227
20550,-0.00045286259362193227
20564,-0.00045286259362193227
20565,-0.00045286259362193227
20566,-0.00045286259362193227
20575,-0.00045286259362193227
20578,-0.00045286259362193227
20580,-0.00045286259362193227
20581,-0.00045286259362193227
20584,-0.00045286259362193227
20585,-0.00045286259362193227
20588,-0.00045286259362193227
20590,-0.00045286259362193227
20591,-0.00045286259362193227
20593,-0.00045286259362193227
20608,-0.00045286259362193227
20610,-0.00045286259362193227
20611,-0.00045286259362193227
20614,-0.00045286259362193227
20615,-0.00045286259362193227
20618,-0.00045286259362193227
20621,-0.00045286259362193227
20622,-0.00045286259362193227
20623,-0.00045286259362193227
20626,-0.00045286259362193227
20628,-0.00045286259362193227
20633,-0.00045286259362193227
20636,-0.00045286259362193227
20639,-0.00045286259362193227
20640,-0.00045286259362193227
20644,-0.00045286259362193227
20646,-0.00045286259362193227
20647,-0.00045286259362193227
20649,-0.00045286259362193227
20652,-0.00045286259362193227
20656,-0.00045286259362193227
20659,-0.00045286259362193227
20660,-0.00045286259362193227
20661,-0.00045286259362193227
20663,-0.00045286259362193227
20664,-0.00045286259362193227
20666,-0.00045286259362193227
20668,-0.00045286259362193227
20671,-0.00045286259362193227
20676,-0.00045286259362193227
20677,-0.00045286259362193227
20678,-0.00045286259362193227
20680,-0.00045286259362193227
20684,-0.00045286259362193227
20691,-0.00045286259362193227
20696,-0.00045286259362193227
20697,-0.00045286259362193227
20708,-0.00045286259362193227
20710,-0.00045286259362193227
20712,-0.00045286259362193227
20714,-0.00045286259362193227
20715,-0.00045286259362193227
20716,-0.00045286259362193227
20718,-0.00045286259362193227
20719,-0.00045286259362193227
20723,-0.00045286259362193227
20724,-0.00045286259362193227
20728,-0.00045286259362193227
20734,-0.00045286259362193227
20737,-0.00045286259362193227
20738,-0.00045286259362193227
20739,-0.00045286259362193227
20741,-0.00045286259362193227
20742,-0.00045286259362193227
20743,-0.00045286259362193227
20746,-0.00045286259362193227
20747,-0.00045286259362193227
20752,-0.00045286259362193227
20762,-0.00045286259362193227
20763,-0.00045286259362193227
20764,-0.00045286259362193227
20765,-0.00045286259362193227
20767,-0.00045286259362193227
20768,-0.00045286259362193227
20771,-0.00045286259362193227
20772,-0.00045286259362193227
20778,-0.00045286259362193227
20779,-0.00045286259362193227
20785,-0.00045286259362193227
20786,-0.00045286259362193227
20794,-0.00045286259362193227
20796,-0.00045286259362193227
20802,-0.00045286259362193227
20807,-0.00045286259362193227
20809,-0.00045286259362193227
20816,-0.00045286259362193227
20817,-0.00045286259362193227
20818,-0.00045286259362193227
20819,-0.00045286259362193227
20820,-0.00045286259362193227
20821,-0.00045286259362193227
20825,-0.00045286259362193227
20830,-0.00045286259362193227
20832,-0.00045286259362193227
20836,-0.00045286259362193227
20844,-0.00045286259362193227
20845,-0.00045286259362193227
20849,-0.00045286259362193227
20850,-0.00045286259362193227
20854,-0.00045286259362193227
20859,-0.00045286259362193227
20865,-0.00045286259362193227
