id,x_e_out [-]
16245,0.03326666666666667
16247,0.0472
16248,-0.04203333333333333
16252,0.05453333333333333
16255,-0.03706666666666667
16257,0.13106666666666666
16259,0.006899999999999999
16268,-0.026
16276,0.0234
16279,-0.0121
16280,-0.09103333333333334
16286,0.0238
16289,-0.07110000000000001
16294,-0.04743333333333333
16295,0.018466666666666666
16296,0.05129999999999999
16298,0.0536
16299,0.05206666666666667
16301,-0.0798
16303,0.05023333333333333
16308,0.048499999999999995
16314,-0.1039
16316,0.0034999999999999983
16317,-0.09430000000000001
16325,0.0028999999999999976
16333,-0.12853333333333336
16334,0.037733333333333334
16335,0.041433333333333336
16339,-0.020833333333333332
16344,0.043199999999999995
16346,-0.07390000000000001
16349,0.045533333333333335
16356,-0.09156666666666667
16358,0.015499999999999998
16360,0.0045
16362,0.0247
16365,-0.055
16366,0.09683333333333333
16370,-0.028099999999999997
16372,-0.14116666666666666
16375,0.05843333333333334
16377,0.07173333333333333
16382,0.0050000000000000044
16383,0.030733333333333324
16385,-0.26133333333333336
16389,-0.025766666666666663
16391,0.15243333333333334
16393,-0.09413333333333333
16400,0.06563333333333334
16401,0.05740000000000001
16403,2.8912057932946783e-19
16404,-0.08543333333333332
16409,0.017233333333333337
16410,0.0948
16411,-0.012566666666666665
16414,-0.0005666666666666644
16415,0.0032333333333333346
16416,-0.14673333333333335
16417,0.07329999999999999
16419,0.015166666666666669
16420,-0.12666666666666668
16427,-0.11076666666666668
16429,-0.029766666666666667
16430,-0.022566666666666665
16433,0.01846666666666667
16434,0.06463333333333333
16436,0.06126666666666667
16439,-0.013333333333333336
16441,0.09153333333333331
16444,0.13826666666666668
16447,-0.06269999999999999
16448,0.105
16451,0.03846666666666667
16452,-0.023466666666666667
16455,-0.03106666666666667
16461,0.09913333333333334
16467,0.08973333333333333
16473,-0.0341
16476,0.02903333333333333
16479,-0.044733333333333326
16480,0.040233333333333336
16485,0.0415
16486,0.03863333333333333
16489,0.028233333333333333
16490,-0.03456666666666666
16491,0.09753333333333332
16493,-0.002033333333333333
16496,-0.029166666666666664
16500,0.04286666666666667
16506,-0.12666666666666668
16508,-0.04873333333333333
16510,0.04923333333333333
16511,-0.17600000000000002
16517,0.058133333333333335
16518,-0.044000000000000004
16520,-0.06263333333333333
16521,-0.057666666666666665
16524,-0.11190000000000001
16530,-0.0228
16532,0.0314
16538,0.04056666666666667
16540,-0.04013333333333333
16546,0.0101
16548,0.02746666666666667
16549,0.0458
16551,0.035399999999999994
16569,0.0688
16573,-0.0789
16577,-0.03643333333333334
16579,0.0818
16580,0.03933333333333334
16581,-0.030800000000000004
16582,0.10126666666666667
16583,0.0193
16585,0.012866666666666665
16588,0.029399999999999996
16590,0.1593
16593,-0.0937
16594,0.06406666666666666
16595,-0.04196666666666667
16596,-0.032
16597,0.09876666666666667
16598,-0.05333333333333334
16601,-0.056133333333333334
16610,0.09716666666666667
16613,-0.07503333333333333
16618,0.0336
16620,-0.07626666666666666
16621,0.15033333333333335
16626,0.12946666666666665
16631,0.0005333333333333348
16638,-0.0898
16640,-0.13896666666666666
16641,-0.039
16647,0.04203333333333333
16649,0.06746666666666667
16650,0.1082
16652,0.008533333333333335
16656,-0.007999999999999998
16657,0.030533333333333332
16660,0.032966666666666665
16664,0.004866666666666667
16666,0.022733333333333338
16667,-0.0555
16668,-0.0971
16671,-0.004866666666666665
16674,0.06143333333333334
16677,0.08339999999999999
16680,0.0477
16684,0.11936666666666666
16688,-0.001899999999999999
16695,-0.023966666666666667
16696,-0.010533333333333332
16699,0.09803333333333335
16700,0.041299999999999996
16705,0.010566666666666667
16706,-0.0096
16707,0.0497
16709,-0.021933333333333343
16713,-0.14363333333333336
16716,-0.021399999999999992
16717,-0.01933333333333333
16722,-0.0032666666666666664
16723,0.15196666666666667
16724,0.07576666666666668
16733,0.056566666666666675
16737,0.11186666666666667
16738,-0.09649999999999999
16743,0.0082
16745,-0.05186666666666667
16747,0.01986666666666667
16749,0.024300000000000002
16752,-0.016866666666666665
16756,0.027533333333333337
16757,-0.03803333333333333
16760,0.08476666666666666
16761,0.09356666666666669
16762,-0.05286666666666667
16765,0.020733333333333336
16766,0.06930000000000001
16767,-0.2712
16769,0.11980000000000002
16771,0.13643333333333332
16777,0.03726666666666667
16780,0.05253333333333334
16781,-0.19269999999999998
16783,0.0657
16784,0.039766666666666665
16785,0.049633333333333335
16789,-0.051733333333333326
16793,-0.010299999999999998
16797,0.008233333333333334
16802,-0.02
16809,0.06816666666666667
16810,0.0355
16811,-0.018766666666666668
16813,0.11346666666666666
16814,-0.013666666666666669
16816,-0.0026666666666666674
16817,0.13746666666666665
16818,-0.018333333333333337
16819,-0.0534
16821,0.09123333333333333
16824,-0.042233333333333324
16827,-0.041166666666666664
16834,0.08863333333333334
16838,-0.028233333333333333
16840,0.14303333333333332
16843,0.1249
16845,-0.014899999999999997
16846,0.0598
16847,-0.021733333333333337
16849,0.044566666666666664
16850,0.06503333333333333
16851,-0.2879
16853,0.0481
16854,0.048633333333333334
16857,-0.019133333333333325
16860,0.09313333333333335
16863,0.08046666666666667
16864,-0.07156666666666667
16866,0.12596666666666667
16867,-0.0099
16871,0.054166666666666675
16873,-0.019266666666666668
16874,0.0050000000000000044
16876,0.0477
16878,-0.014599999999999997
16879,0.007366666666666667
16882,0.0644
16883,-0.0525
16884,-0.1023
16889,-0.034499999999999996
16895,0.03583333333333333
16900,0.07123333333333333
16906,-0.08966666666666667
16910,0.12016666666666669
16918,-0.06960000000000001
16923,-0.050800000000000005
16924,0.01746666666666667
16925,0.0065000000000000014
16926,0.050266666666666675
16935,0.006033333333333332
16940,-0.02306666666666667
16944,0.1153
16954,0.018266666666666667
16957,0.002166666666666667
16962,-0.0777
16963,0.13283333333333333
16964,-0.062333333333333324
16968,0.09073333333333333
16970,-0.0536
16973,0.03326666666666667
16975,-0.05886666666666666
16976,0.056799999999999996
16978,0.08676666666666666
16981,0.0011333333333333334
16986,0.02426666666666667
16987,-0.009100000000000002
16990,0.11413333333333335
16991,-0.0311
16997,0.07576666666666668
16998,-0.011566666666666668
16999,0.0008333333333333318
17002,0.08113333333333334
17004,-0.030999999999999996
17005,-0.06373333333333334
17009,0.04103333333333333
17010,-0.09313333333333333
17013,-0.03266666666666667
17014,-0.003600000000000001
17017,0.021699999999999997
17018,0.07429999999999999
17019,0.12913333333333332
17025,0.004666666666666666
17029,0.08660000000000001
17031,0.0488
17032,0.07110000000000001
17033,-0.0978
17034,0.14453333333333335
17039,0.10446666666666667
17042,-0.0742
17043,-0.0295
17047,-0.0275
17054,-0.018533333333333332
17058,-0.008366666666666666
17059,0.026333333333333334
17061,0.050699999999999995
17063,0.10070000000000001
17065,0.0129
17070,0.04346666666666666
17071,0.014333333333333332
17075,-0.0642
17076,-0.0268
17080,-0.13033333333333333
17082,-0.03956666666666667
17083,-0.05466666666666666
17089,0.05163333333333333
17095,0.07856666666666666
17098,0.10160000000000001
17099,0.0773
17103,0.0006999999999999992
17104,-0.051866666666666665
17106,-0.015599999999999998
17108,0.08033333333333334
17114,-0.012333333333333333
17116,0.0247
17117,0.08713333333333333
17120,-0.06503333333333333
17121,0.11566666666666668
17122,0.19586666666666666
17127,-0.007266666666666667
17130,-0.03693333333333333
17131,-0.009766666666666661
17137,-0.009800000000000001
17145,0.0457
17154,-0.0052666666666666695
17155,-0.0365
17158,0.1033
17163,-0.026033333333333335
17170,0.05103333333333334
17171,-0.016666666666666666
17172,-0.011833333333333335
17174,-0.29773333333333335
17176,0.0623
17180,0.002066666666666666
17189,0.15263333333333332
17190,0.0247
17191,0.11199999999999999
17197,0.051
17203,0.07263333333333333
17204,0.08716666666666667
17213,0.1087
17215,0.020766666666666666
17218,0.020466666666666664
17219,0.0478
17220,0.09523333333333334
17224,-0.06559999999999999
17228,0.09843333333333333
17229,0.06160000000000001
17230,-0.07366666666666666
17231,-0.10280000000000002
17232,0.08436666666666666
17235,0.09570000000000001
17236,0.015733333333333332
17237,-0.006033333333333334
17245,-0.11336666666666667
17251,-0.044333333333333336
17254,0.07926666666666667
17256,-0.03816666666666667
17257,-0.019833333333333335
17260,0.0015333333333333345
17264,-0.10553333333333333
17283,0.08523333333333334
17285,0.05556666666666666
17295,-0.13423333333333334
17300,0.013466666666666667
17301,0.10759999999999999
17313,-0.06863333333333334
17324,-0.017833333333333333
17325,0.041166666666666664
17326,-0.022466666666666666
17330,0.055766666666666666
17332,-0.04563333333333333
17337,-0.11399999999999999
17341,0.11583333333333334
17343,0.07703333333333333
17344,0.05953333333333333
17346,-0.05316666666666667
17347,-0.0514
17348,0.07803333333333333
17353,0.05223333333333333
17355,-0.06733333333333334
17358,-0.007266666666666667
17365,0.04
17366,-0.06826666666666667
17367,0.11059999999999999
17368,0.042366666666666664
17369,0.11173333333333335
17380,-0.05906666666666668
17381,0.05670000000000001
17385,-0.07536666666666665
17388,-0.031033333333333333
17391,0.005666666666666667
17392,0.0223
17396,0.10086666666666666
17398,-0.04126666666666667
17399,-0.039599999999999996
17402,0.10606666666666668
17407,-0.09050000000000001
17409,-0.11793333333333333
17410,-0.09313333333333333
17414,0.03503333333333333
17420,-0.027966666666666667
17422,0.061099999999999995
17423,0.14770000000000003
17425,0.06646666666666666
17427,-0.13043333333333335
17428,0.08113333333333334
17433,-0.036833333333333336
17440,0.10293333333333334
17442,-0.10103333333333335
17444,-0.08356666666666666
17447,0.002066666666666666
17448,0.04353333333333334
17450,0.04446666666666666
17451,0.04673333333333333
17454,0.02716666666666667
17456,-0.07313333333333333
17460,0.008466666666666667
17465,0.01976666666666667
17468,-0.03203333333333333
17470,-0.058133333333333335
17472,0.13063333333333335
17475,-0.049633333333333335
17476,0.07303333333333334
17477,-0.006933333333333332
17478,0.05516666666666667
17487,-0.019600000000000003
17492,0.0893
17493,-0.02306666666666667
17496,0.043800000000000006
17502,0.10083333333333333
17504,-0.04616666666666667
17510,-0.12893333333333332
17517,0.08413333333333334
17522,-0.13513333333333333
17523,0.08313333333333332
17524,-0.020333333333333328
17526,0.1155
17529,0.08873333333333333
17532,0.020733333333333336
17545,-0.03573333333333334
17546,-0.09163333333333334
17548,-0.0214
17559,0.0102
17561,0.08390000000000002
17562,0.07640000000000001
17563,-0.07513333333333333
17564,0.06133333333333333
17566,-0.05256666666666667
17567,0.028566666666666667
17570,-0.09683333333333334
17573,0.050699999999999995
17575,0.11173333333333335
17577,0.12636666666666665
17579,0.015700000000000002
17580,0.009366666666666667
17585,-0.054266666666666664
17586,-0.034166666666666665
17588,0.056333333333333326
17589,-0.0177
17590,0.04466666666666667
17596,0.06603333333333333
17597,-0.0021
17598,-0.08523333333333333
17599,-0.1764
17602,0.05229999999999999
17603,0.0474
17605,-0.040600000000000004
17610,-0.10066666666666668
17613,-0.02506666666666667
17616,0.016066666666666667
17622,0.02936666666666667
17630,0.03573333333333333
17632,0.06563333333333334
17634,0.0499
17639,-0.008199999999999999
17641,0.042366666666666664
17645,0.11386666666666667
17646,0.10533333333333332
17648,-0.006266666666666668
17649,-0.03833333333333333
17656,-0.08023333333333332
17659,0.03283333333333333
17660,-0.0389
17662,-0.06399999999999999
17664,-0.0104
17666,0.017466666666666675
17669,-0.027866666666666665
17672,0.12493333333333334
17675,0.1338
17678,0.04956666666666667
17679,0.13673333333333335
17684,-0.22399999999999998
17685,-0.025900000000000003
17690,0.12519999999999998
17695,0.008833333333333334
17697,-0.020033333333333334
17700,0.10473333333333334
17702,-0.07573333333333333
17703,-0.05393333333333333
17709,0.07986666666666667
17710,0.02376666666666667
17724,0.008566666666666658
17730,0.15423333333333336
17733,0.03376666666666667
17738,-0.04106666666666667
17739,-0.16103333333333336
17745,-0.006366666666666666
17747,-0.06776666666666667
17756,0.0747
17760,-0.0622
17764,-0.17873333333333333
17766,0.0757
17771,-0.021266666666666666
17773,0.025833333333333333
17778,-0.09849999999999999
17784,-0.0486
17793,0.08853333333333334
17796,0.06683333333333333
17797,0.09079999999999999
17800,-0.08923333333333333
17804,0.008533333333333335
17805,0.0166
17811,-0.09463333333333333
17817,-0.22399999999999998
17826,0.045033333333333335
17830,0.021699999999999997
17834,0.1163
17846,0.10733333333333334
17848,-0.08413333333333332
17851,-0.000966666666666666
17857,0.009566666666666668
17860,-0.0311
17861,0.003866666666666669
17863,-0.12526666666666667
17867,-0.04186666666666666
17869,-0.017133333333333334
17870,0.0038999999999999994
17871,0.05246666666666667
17874,0.002066666666666666
17880,-0.0381
17882,-0.02613333333333333
17884,-0.017333333333333333
17886,0.07996666666666667
17887,0.0961
17890,-0.21616666666666665
17893,-0.12756666666666666
17897,0.07423333333333333
17900,0.05399999999999999
17904,0.09796666666666666
17906,-0.03913333333333333
17908,-0.020333333333333328
17910,-0.0848
17912,0.1033
17919,0.09500000000000001
17922,0.019
17924,-0.05936666666666666
17928,-0.1415
17934,0.05223333333333333
17940,-0.16233333333333336
17941,-0.1395
17947,0.010566666666666669
17949,-0.07476666666666666
17954,0.057133333333333335
17956,-0.010833333333333334
17957,-0.033999999999999996
17958,-0.04983333333333334
17961,-0.025733333333333334
17962,0.04056666666666667
17969,-0.08183333333333334
17972,0.0531
17974,-0.048133333333333334
17979,0.030766666666666664
17980,-0.07143333333333333
17981,0.06860000000000001
17987,-0.06263333333333333
17993,0.06253333333333333
18000,0.12269999999999999
18002,-0.05336666666666667
18003,0.002066666666666666
18005,0.061099999999999995
18007,0.0477
18014,0.0526
18016,0.07673333333333333
18017,0.10086666666666666
18019,-0.17906666666666668
18021,-0.02903333333333333
18023,-0.0002000000000000011
18027,0.0065
18028,0.08660000000000001
18029,-0.09599999999999999
18030,-0.054299999999999994
18031,0.04833333333333333
18034,-0.0814
18050,0.08113333333333334
18056,-0.0009333333333333323
18057,-0.16303333333333334
18064,-0.0385
18065,0.0166
18066,0.08566666666666667
18067,-0.1752
18069,-0.021766666666666667
18073,0.003233333333333331
18074,0.10776666666666668
18075,0.004999999999999998
18084,-0.02533333333333333
18093,-0.09400000000000001
18094,-0.07590000000000001
18097,-0.10736666666666668
18101,-0.1004
18104,0.12323333333333335
18105,-0.038066666666666665
18108,0.002599999999999991
18114,-0.056333333333333326
18117,0.04973333333333333
18120,-0.01476666666666667
18121,-0.008033333333333333
18128,-0.12246666666666667
18134,-0.0031000000000000003
18135,-0.021766666666666667
18136,-0.05486666666666667
18139,0.06346666666666667
18141,0.031966666666666664
18143,-0.027433333333333337
18144,0.09400000000000001
18145,-0.04003333333333333
18146,-0.026899999999999997
18149,0.05823333333333333
18152,-0.09756666666666668
18153,0.04666666666666667
18157,0.10173333333333333
18160,-0.12873333333333334
18161,0.08556666666666667
18166,-0.024733333333333333
18170,-0.0911
18181,0.09010000000000001
18188,-0.0806
18192,0.016833333333333336
18195,-0.008733333333333334
18197,0.05056666666666667
18200,-0.06369999999999999
18201,0.0391
18206,0.06330000000000001
18207,0.010333333333333333
18208,-0.030200000000000005
18217,0.06636666666666667
18221,0.0928
18222,-0.12556666666666666
18223,0.0853
18227,0.18166666666666667
18228,0.035
18232,-0.0851
18233,-0.05093333333333334
18235,0.031200000000000002
18237,0.132
18242,-0.06776666666666667
18244,0.16566666666666666
18245,-0.0031000000000000008
18247,0.08706666666666667
18250,-0.00016666666666666682
18251,-0.06623333333333332
18259,0.11869999999999999
18262,0.037066666666666664
18264,0.04103333333333333
18267,0.12033333333333333
18269,0.07076666666666666
18274,-0.09093333333333332
18279,-0.05753333333333333
18280,0.026866666666666667
18283,-0.0010000000000000009
18288,-0.008233333333333323
18290,-0.008733333333333334
18291,0.05846666666666667
18292,0.07429999999999999
18296,0.049633333333333335
18299,0.027433333333333334
18305,-0.056266666666666666
18307,-0.009866666666666668
18308,0.14463333333333334
18310,-0.049466666666666666
18311,0.020666666666666667
18315,0.028233333333333333
18318,-0.09570000000000001
18319,0.0161
18321,-0.0104
18333,0.0509
18334,0.053733333333333334
18335,-0.06463333333333333
18338,-0.014099999999999996
18343,0.0979
18344,-0.059166666666666666
18355,-0.09526666666666667
18356,-0.06010000000000001
18359,0.06783333333333334
18362,0.12693333333333334
18364,-0.13023333333333334
18367,-0.10246666666666666
18368,0.026099999999999998
18369,0.15513333333333335
18372,0.06536666666666667
18374,0.06513333333333333
18375,0.1290666666666667
18377,0.06680000000000001
18385,0.03866666666666666
18387,-0.0003666666666666669
18388,0.0010666666666666648
18397,0.0921
18401,-0.015
18402,-0.10456666666666665
18407,-0.03803333333333333
18410,-0.046033333333333336
18414,-0.0657
18416,-0.05783333333333334
18421,-0.039599999999999996
18422,-0.019133333333333332
18426,0.06806666666666666
18429,-0.006900000000000001
18430,-0.0275
18431,-0.014400000000000001
18439,0.05140000000000001
18445,-0.12053333333333334
18449,0.014700000000000003
18454,0.0608
18464,-0.17346666666666666
18466,-0.012400000000000001
18468,0.10536666666666666
18470,0.11846666666666668
18477,0.0022
18478,0.0447
18479,-0.027266666666666665
18481,-0.06559999999999999
18484,-0.11626666666666667
18486,0.0109
18489,0.02153333333333333
18491,-0.03833333333333333
18499,0.0661
18502,0.10436666666666666
18503,-0.028433333333333328
18504,0.11059999999999999
18506,0.0409
18507,0.08113333333333334
18514,-0.08296666666666666
18516,0.02376666666666667
18519,0.12020000000000002
18520,-0.13596666666666668
18523,0.033999999999999996
18524,-0.027366666666666664
18525,-0.013633333333333332
18538,0.07113333333333333
18542,0.08743333333333332
18543,-0.21406666666666666
18547,0.08076666666666667
18553,-0.004799999999999999
18562,-0.14886666666666667
18563,0.09263333333333335
18564,0.12696666666666667
18565,0.04083333333333333
18567,-0.05453333333333333
18568,-0.1107
18569,-0.10969999999999998
18579,-0.06649999999999999
18580,-0.1235
18582,0.04950000000000001
18584,0.01453333333333333
18585,-0.034466666666666666
18586,0.10336666666666666
18588,-0.026866666666666667
18592,-0.03706666666666667
18596,-0.03919999999999999
18597,-0.038
18598,0.0631
18599,0.06336666666666667
18600,0.007799999999999999
18610,0.06953333333333334
18615,0.1153
18617,-0.1663
18619,0.14006666666666667
18622,-0.1807
18623,0.038733333333333335
18627,-0.004233333333333333
18630,-0.0010666666666666695
18636,0.018766666666666664
18638,0.11966666666666666
18641,-0.0424
18642,-0.44799999999999995
18646,-0.007200000000000001
18648,0.12536666666666665
18653,0.0286
18655,-0.15370000000000003
18656,-0.04836666666666667
18660,-0.0184
18662,0.04573333333333333
18667,0.055466666666666664
18671,-0.03436666666666666
18673,0.06076666666666667
18675,-0.10873333333333333
18676,-0.043733333333333325
18678,-0.04823333333333333
18680,0.0085
18684,0.02853333333333333
18686,0.022266666666666667
18689,0.08700000000000001
18691,0.008966666666666663
18693,0.053
18694,0.11213333333333335
18697,0.011466666666666667
18699,0.09316666666666666
18701,0.10143333333333333
18703,0.017833333333333333
18704,-0.0030666666666666668
18705,-0.03656666666666666
18706,0.06549999999999999
18707,0.0205
18708,0.003233333333333336
18710,0.09963333333333335
18711,-0.025400000000000002
18713,-0.0020333333333333314
18718,-0.035899999999999994
18724,0.0966
18726,-0.031933333333333334
18728,0.05023333333333333
18735,-0.013133333333333335
18736,0.07813333333333333
18739,-0.0238
18741,0.04953333333333334
18744,-0.1099
18745,-0.15533333333333332
18749,0.0022333333333333324
18755,-0.0037333333333333337
18757,-0.21873333333333334
18761,0.0531
18763,-0.10536666666666666
18764,0.08113333333333334
18768,-0.019166666666666665
18769,0.08636666666666666
18771,-0.0232
18774,0.07246666666666667
18780,0.12480000000000001
18781,-0.04800000000000001
18785,0.05873333333333333
18788,-0.0479
18794,0.0026000000000000003
18795,-0.027666666666666662
18799,-0.027899999999999998
18801,-0.09266666666666667
18802,0.057533333333333325
18809,0.09419999999999999
18813,-0.05953333333333333
18814,0.0141
18815,0.003366666666666666
18816,0.11783333333333335
18819,0.05383333333333332
18820,0.056133333333333334
18824,0.021133333333333334
18826,0.0419
18828,0.04256666666666667
18833,0.0372
18835,0.14493333333333333
18836,-0.0294
18839,-0.08779999999999999
18840,0.08663333333333333
18843,0.0163
18844,0.032766666666666666
18848,0.018466666666666666
18850,-0.07213333333333333
18852,0.004366666666666668
18853,0.029299999999999996
18855,0.03643333333333333
18861,0.1208
18865,0.002833333333333333
18875,-0.018533333333333332
18876,0.030466666666666666
18879,-0.0304
18881,-0.2013666666666667
18882,0.03456666666666666
18885,0.007933333333333334
18888,0.0032666666666666677
18890,-0.07586666666666668
18891,0.0148
18895,0.0003666666666666679
18897,0.1102
18898,0.0005666666666666667
18899,0.10826666666666666
18900,0.014933333333333335
18905,0.1043
18907,-0.056600000000000004
18909,-0.1395
18916,0.0387
18918,-0.041
18920,0.0247
18922,0.06026666666666666
18928,-0.03606666666666667
18929,-0.07446666666666667
18936,0.05346666666666666
18938,0.03163333333333333
18940,-0.032233333333333336
18945,-0.11643333333333333
18946,-0.0126
18952,-0.10313333333333334
18957,-0.004033333333333333
18962,0.0782
18963,0.04896666666666666
18965,-0.10003666666666666
18967,0.07333333333333335
18973,0.0336
18976,0.0299
18978,0.037366666666666666
18983,-0.0004666666666666673
18984,-0.02153333333333333
18987,-0.0214
18989,-0.1052
18990,-0.0423
18991,0.03516666666666667
18992,-0.0716
18996,0.13033333333333333
19001,-0.11413333333333332
19004,0.011200000000000002
19008,-0.07983333333333333
19012,0.12020000000000002
19013,0.07576666666666668
19021,0.07456666666666666
19029,-0.08790000000000002
19032,-0.015666666666666672
19036,0.13340000000000002
19045,-0.010466666666666666
19047,0.11343333333333333
19051,-0.07563333333333333
19052,0.057666666666666665
19056,0.06193333333333333
19063,-0.1783
19065,-0.03699999999999999
19067,0.09153333333333331
19078,0.0061333333333333335
19081,-0.08756666666666667
19085,0.0973
19089,0.002133333333333333
19090,0.029566666666666668
19091,-0.058133333333333335
19098,-0.08383333333333333
19105,-0.0012333333333333335
19109,-0.036366666666666665
19110,0.01523333333333333
19112,-0.0318
19114,0.044333333333333336
19117,-0.057166666666666664
19118,0.025833333333333333
19126,-0.0409
19128,0.06886666666666667
19129,0.11010000000000002
19131,-0.0006999999999999996
19136,0.09803333333333335
19138,0.057666666666666665
19141,-0.046933333333333334
19144,-0.037033333333333335
19147,0.03443333333333334
19151,0.15106666666666665
19153,0.12133333333333335
19154,0.14220000000000002
19160,0.0031666666666666696
19162,-0.07573333333333333
19163,0.07276666666666666
19165,0.0633
19166,-0.2714666666666667
19171,-0.04126666666666667
19177,0.04733333333333334
19182,-0.032833333333333325
19184,0.022433333333333333
19186,-0.016666666666666666
19187,0.031433333333333334
19190,-0.021766666666666667
19192,0.10566666666666667
19193,-0.07806666666666666
19194,-0.015866666666666664
19205,-0.046533333333333336
19207,0.0179
19208,-0.20366666666666666
19219,-0.09893333333333332
19220,0.003833333333333333
19221,0.10010000000000001
19222,-0.20350000000000001
19229,-0.44799999999999995
19231,-0.1258
19232,0.021133333333333334
19234,0.10360000000000001
19240,0.04646666666666666
19243,0.0037333333333333337
19244,0.042366666666666664
19248,-0.0814
19249,-0.013233333333333335
19250,0.09456666666666665
19251,0.11733333333333335
19252,0.12006666666666667
19254,-0.12390000000000001
19256,-0.02323333333333334
19257,-0.004033333333333333
19258,0.0014333333333333327
19265,0.0409
19267,-0.014166666666666666
19269,-0.037233333333333334
19270,-0.028266666666666662
19272,0.05043333333333333
19273,-0.1393
19275,0.0026000000000000003
19277,-0.01966666666666667
19279,-0.2034
19280,0.0020000000000000013
19281,0.05953333333333333
19283,-0.03446666666666666
19284,-0.05193333333333333
19285,0.04056666666666667
19289,0.041133333333333334
19294,0.05766666666666667
19296,0.005200000000000001
19297,0.06846666666666668
19298,-0.025433333333333332
19301,0.012499999999999999
19309,-0.06546666666666666
19310,-0.039766666666666665
19314,0.08973333333333333
19320,-0.16773333333333332
19323,-3.333333333332966e-05
19325,0.031
19327,-0.018766666666666668
19329,-0.050633333333333336
19333,-0.04976666666666666
19335,0.03373333333333333
19336,0.05213333333333334
19341,0.13006666666666666
19345,-0.04686666666666667
19346,-0.056633333333333334
19350,-0.042100000000000005
19351,-0.13356666666666667
19353,-0.0483
19354,0.10156666666666665
19355,-0.08076666666666667
19356,-0.09446666666666666
19357,0.0058
19361,0.018433333333333333
19362,0.0034999999999999983
19368,0.07556666666666667
19370,-0.10559999999999999
19371,-0.05773333333333333
19372,0.0782
19375,0.08186666666666666
19376,-0.0037333333333333337
19380,-0.07446666666666667
19381,0.1675
19382,-0.01673333333333333
19383,-0.04900000000000001
19385,0.04896666666666666
19386,-0.18106666666666668
19388,0.10356666666666665
19390,-0.05926666666666666
19391,0.0988
19400,-0.023000000000000003
19405,-0.0047666666666666664
19411,0.041466666666666666
19413,0.13406666666666667
19420,-0.0152
19421,0.005200000000000001
19423,-0.15583333333333335
19424,0.0672
19425,0.06313333333333333
19433,-0.0917
19435,-0.15193333333333334
19439,0.08753333333333334
19440,0.0035333333333333328
19445,-0.2976666666666667
19449,0.0487
19451,0.007366666666666667
19452,-0.04583333333333334
19453,0.0241
19455,0.1082
19466,-0.0234
19468,-0.029566666666666668
19472,-0.0131
19477,0.09636666666666667
19478,0.011900000000000006
19481,-0.017333333333333333
19485,0.07576666666666666
19488,0.012066666666666665
19500,-0.13616666666666666
19505,0.0234
19510,0.06993333333333333
19512,-0.0307
19516,-0.1469
19520,-0.11576666666666668
19523,0.06376666666666668
19527,0.11100000000000003
19531,0.059566666666666664
19533,-0.008166666666666668
19537,-0.000566666666666669
19543,0.007166666666666666
19544,-0.03726666666666666
19546,0.07393333333333334
19548,0.015799999999999998
19549,-0.03333333333333333
19551,-0.02513333333333333
19553,-0.02576666666666666
19563,-0.0414
19568,0.025400000000000006
19570,-0.10723333333333333
19572,-0.10423333333333333
19578,-0.0761
19581,0.017233333333333337
19584,0.028800000000000003
19588,-0.012933333333333333
19594,0.0329
19595,0.16783333333333336
19596,-0.0214
19606,-0.0735
19619,0.056366666666666655
19621,-0.037
19624,0.11813333333333333
19628,-0.010299999999999998
19629,0.016966666666666668
19630,0.020233333333333336
19652,-0.1527
19653,0.07286666666666666
19654,-0.02513333333333333
19657,-0.26843333333333336
19661,0.15963333333333332
19670,0.04883333333333333
19677,-0.06386666666666667
19679,-0.12716666666666668
19680,-0.005166666666666667
19685,0.05243333333333333
19691,-0.00263333333333333
19696,-0.06106666666666666
19699,-0.28509999999999996
19702,-0.0104
19703,-0.08690000000000002
19704,0.0164
19709,-0.021133333333333334
19710,-0.09273333333333333
19717,-0.05933333333333333
19721,-0.020966666666666665
19727,-0.042800000000000005
19729,0.05936666666666666
19730,-0.008733333333333334
19733,-0.1275333333333333
19738,-0.014666666666666668
19739,0.008166666666666668
19742,-0.08623333333333333
19743,-0.09200000000000001
19744,-0.021766666666666667
19745,0.025900000000000003
19747,0.09583333333333333
19759,0.06436666666666667
19765,-0.031033333333333333
19766,0.08113333333333334
19770,0.016266666666666665
19771,0.0157
19785,0.08136666666666667
19790,0.09116666666666667
19793,0.08766666666666666
19795,-0.055499999999999994
19800,0.09316666666666666
19804,0.11856666666666667
19805,-0.040633333333333334
19806,0.003233333333333331
19808,-0.08593333333333335
19809,-0.0031
19810,0.0801
19816,0.0008999999999999998
19817,-0.1083
19821,0.02456666666666667
19826,-0.13113333333333332
19828,0.029633333333333334
19832,0.06993333333333333
19834,0.03946666666666667
19835,0.1236
19839,-0.021900000000000003
19842,-0.06269999999999999
19844,-0.05793333333333334
19855,0.06483333333333334
19856,-0.09993333333333333
19857,0.07216666666666667
19866,-0.27096666666666663
19868,0.0205
19869,0.02903333333333333
19874,-0.040600000000000004
19875,0.021099999999999997
19876,0.0352
19882,-0.09596666666666666
19884,-0.011566666666666664
19885,-0.0268
19891,-0.04126666666666667
19894,-0.029066666666666668
19895,0.07403333333333333
19901,0.09646666666666666
19909,-0.06160000000000001
19910,-0.0214
19912,0.003266666666666663
19914,-0.01743333333333334
19925,0.07963333333333333
19927,0.0315
19928,-0.17833333333333332
