id,x_e_out [-]
10767,0.0334
10768,0.0334
10770,0.0334
10773,0.0334
10774,0.0334
10776,0.0334
10778,0.0334
10780,0.0334
10782,0.0334
10783,0.0334
10784,0.0334
10787,0.0334
10788,0.0334
10789,0.0334
10792,0.0334
10796,0.0334
10797,0.0334
10798,0.0334
10800,0.0334
10804,0.0334
10808,0.0334
10809,0.0334
10811,0.0334
10814,0.0334
10817,0.0334
10821,0.0334
10822,0.0334
10823,0.0334
10826,0.0334
10828,0.0334
10832,0.0334
10834,0.0334
10835,0.0334
10836,0.0334
10839,0.0334
10846,0.0334
10847,0.0334
10848,0.0334
10851,0.0334
10859,0.0334
10860,0.0334
10862,0.0334
10866,0.0334
10869,0.0334
10872,0.0334
10874,0.0334
10875,0.0334
10877,0.0334
10878,0.0334
10879,0.0334
10883,0.0334
10886,0.0334
10887,0.0334
10890,0.0334
10892,0.0334
10894,0.0334
10895,0.0334
10896,0.0334
10905,0.0334
10906,0.0334
10909,0.0334
10919,0.0334
10920,0.0334
10928,0.0334
10931,0.0334
10936,0.0334
10937,0.0334
10938,0.0334
10944,0.0334
10945,0.0334
10950,0.0334
10951,0.0334
10955,0.0334
10960,0.0334
10963,0.0334
10964,0.0334
10965,0.0334
10966,0.0334
10967,0.0334
10968,0.0334
10970,0.0334
10974,0.0334
10978,0.0334
10979,0.0334
10982,0.0334
10985,0.0334
10988,0.0334
10993,0.0334
10997,0.0334
10998,0.0334
11000,0.0334
11002,0.0334
11006,0.0334
11007,0.0334
11009,0.0334
11017,0.0334
11019,0.0334
11020,0.0334
11023,0.0334
11031,0.0334
11032,0.0334
11034,0.0334
11039,0.0334
11041,0.0334
11045,0.0334
11046,0.0334
11048,0.0334
11050,0.0334
11051,0.0334
11056,0.0334
11061,0.0334
11062,0.0334
11064,0.0334
11065,0.0334
11067,0.0334
11068,0.0334
11069,0.0334
11070,0.0334
11073,0.0334
11074,0.0334
11076,0.0334
11077,0.0334
11078,0.0334
11093,0.0334
11098,0.0334
11104,0.0334
11105,0.0334
11120,0.0334
11127,0.0334
11128,0.0334
11132,0.0334
11134,0.0334
11148,0.0334
11149,0.0334
11152,0.0334
11157,0.0334
11163,0.0334
11165,0.0334
11167,0.0334
11168,0.0334
11170,0.0334
11180,0.0334
11184,0.0334
11185,0.0334
11186,0.0334
11187,0.0334
11191,0.0334
11198,0.0334
11199,0.0334
11204,0.0334
11205,0.0334
11209,0.0334
11210,0.0334
11211,0.0334
11216,0.0334
11222,0.0334
11229,0.0334
11231,0.0334
11238,0.0334
11240,0.0334
11243,0.0334
11250,0.0334
11251,0.0334
11252,0.0334
11255,0.0334
11256,0.0334
11257,0.0334
11258,0.0334
11260,0.0334
11263,0.0334
11265,0.0334
11266,0.0334
11268,0.0334
11269,0.0334
11271,0.0334
11275,0.0334
11276,0.0334
11282,0.0334
11285,0.0334
11288,0.0334
11295,0.0334
11298,0.0334
11299,0.0334
11305,0.0334
11307,0.0334
11309,0.0334
11311,0.0334
11312,0.0334
11317,0.0334
11318,0.0334
11321,0.0334
11325,0.0334
11326,0.0334
11327,0.0334
11329,0.0334
11330,0.0334
11331,0.0334
11338,0.0334
11340,0.0334
11341,0.0334
11342,0.0334
11343,0.0334
11346,0.0334
11354,0.0334
11359,0.0334
11370,0.0334
11377,0.0334
11381,0.0334
11382,0.0334
11383,0.0334
11384,0.0334
11385,0.0334
11390,0.0334
11392,0.0334
11397,0.0334
11398,0.0334
11399,0.0334
11415,0.0334
11417,0.0334
11420,0.0334
11429,0.0334
11439,0.0334
11444,0.0334
11446,0.0334
11452,0.0334
11458,0.0334
11460,0.0334
11470,0.0334
11471,0.0334
11476,0.0334
11482,0.0334
11483,0.0334
11484,0.0334
11486,0.0334
11487,0.0334
11493,0.0334
11504,0.0334
11508,0.0334
11514,0.0334
11516,0.0334
11521,0.0334
11524,0.0334
11525,0.0334
11526,0.0334
11531,0.0334
11532,0.0334
11536,0.0334
11541,0.0334
11549,0.0334
11550,0.0334
11552,0.0334
11554,0.0334
11555,0.0334
11557,0.0334
11558,0.0334
11565,0.0334
11566,0.0334
11567,0.0334
11576,0.0334
11579,0.0334
11580,0.0334
11583,0.0334
11584,0.0334
11585,0.0334
11589,0.0334
11590,0.0334
11594,0.0334
11596,0.0334
11598,0.0334
11599,0.0334
11607,0.0334
11608,0.0334
11609,0.0334
11613,0.0334
11615,0.0334
11616,0.0334
11619,0.0334
11620,0.0334
11625,0.0334
11626,0.0334
11629,0.0334
11631,0.0334
11633,0.0334
11635,0.0334
11637,0.0334
11639,0.0334
11641,0.0334
11643,0.0334
11644,0.0334
11646,0.0334
11649,0.0334
11650,0.0334
11654,0.0334
11656,0.0334
11657,0.0334
11660,0.0334
11665,0.0334
11667,0.0334
11671,0.0334
11672,0.0334
11673,0.0334
11676,0.0334
11677,0.0334
11679,0.0334
11680,0.0334
11681,0.0334
11682,0.0334
11685,0.0334
11689,0.0334
11694,0.0334
11696,0.0334
11698,0.0334
11703,0.0334
11704,0.0334
11708,0.0334
11711,0.0334
11713,0.0334
11716,0.0334
11717,0.0334
11725,0.0334
11726,0.0334
11729,0.0334
11731,0.0334
11733,0.0334
11735,0.0334
11739,0.0334
11741,0.0334
11742,0.0334
11745,0.0334
11747,0.0334
11748,0.0334
11749,0.0334
11759,0.0334
11762,0.0334
11764,0.0334
11765,0.0334
11770,0.0334
11771,0.0334
11772,0.0334
11773,0.0334
11783,0.0334
11786,0.0334
11787,0.0334
11791,0.0334
11798,0.0334
11799,0.0334
11800,0.0334
11801,0.0334
11806,0.0334
11808,0.0334
11811,0.0334
11814,0.0334
11827,0.0334
11828,0.0334
11831,0.0334
11833,0.0334
11835,0.0334
11839,0.0334
11840,0.0334
11847,0.0334
11848,0.0334
11849,0.0334
11853,0.0334
11858,0.0334
11861,0.0334
11867,0.0334
11869,0.0334
11871,0.0334
11874,0.0334
11877,0.0334
11879,0.0334
11883,0.0334
11889,0.0334
11890,0.0334
11891,0.0334
11893,0.0334
11896,0.0334
11903,0.0334
11905,0.0334
11906,0.0334
11908,0.0334
11915,0.0334
11926,0.0334
11927,0.0334
11933,0.0334
11934,0.0334
11937,0.0334
11939,0.0334
11941,0.0334
11944,0.0334
11947,0.0334
11951,0.0334
11953,0.0334
11955,0.0334
11957,0.0334
11960,0.0334
11963,0.0334
11967,0.0334
11968,0.0334
11969,0.0334
11973,0.0334
11975,0.0334
11977,0.0334
11980,0.0334
11984,0.0334
11994,0.0334
11999,0.0334
12000,0.0334
12013,0.0334
12014,0.0334
12016,0.0334
12019,0.0334
12020,0.0334
12021,0.0334
12023,0.0334
12027,0.0334
12033,0.0334
12036,0.0334
12046,0.0334
12047,0.0334
12048,0.0334
12050,0.0334
12057,0.0334
12060,0.0334
12063,0.0334
12068,0.0334
12070,0.0334
12073,0.0334
12075,0.0334
12079,0.0334
12082,0.0334
12087,0.0334
12094,0.0334
12105,0.0334
12106,0.0334
12112,0.0334
12114,0.0334
12118,0.0334
12124,0.0334
12125,0.0334
12128,0.0334
12129,0.0334
12130,0.0334
12131,0.0334
12137,0.0334
12140,0.0334
12141,0.0334
12142,0.0334
12144,0.0334
12149,0.0334
12153,0.0334
12154,0.0334
12158,0.0334
12161,0.0334
12165,0.0334
12167,0.0334
12169,0.0334
12176,0.0334
12179,0.0334
12180,0.0334
12183,0.0334
12191,0.0334
12192,0.0334
12193,0.0334
12202,0.0334
12203,0.0334
12207,0.0334
12208,0.0334
12218,0.0334
12221,0.0334
12222,0.0334
12227,0.0334
12228,0.0334
12237,0.0334
12238,0.0334
12240,0.0334
12242,0.0334
12243,0.0334
12244,0.0334
12250,0.0334
12255,0.0334
12258,0.0334
12260,0.0334
12261,0.0334
12265,0.0334
12268,0.0334
12274,0.0334
12277,0.0334
12278,0.0334
12284,0.0334
12285,0.0334
12289,0.0334
12290,0.0334
12296,0.0334
12297,0.0334
12305,0.0334
12306,0.0334
12309,0.0334
12312,0.0334
12316,0.0334
12318,0.0334
12321,0.0334
12322,0.0334
12323,0.0334
12325,0.0334
12328,0.0334
12331,0.0334
12334,0.0334
12335,0.0334
12336,0.0334
12342,0.0334
12343,0.0334
12345,0.0334
12348,0.0334
12349,0.0334
12350,0.0334
12354,0.0334
12356,0.0334
12357,0.0334
12358,0.0334
12359,0.0334
12362,0.0334
12367,0.0334
12368,0.0334
12372,0.0334
12378,0.0334
12380,0.0334
12386,0.0334
12391,0.0334
12399,0.0334
12401,0.0334
12405,0.0334
12406,0.0334
12407,0.0334
12411,0.0334
12414,0.0334
12417,0.0334
12423,0.0334
12426,0.0334
12427,0.0334
12428,0.0334
12429,0.0334
12430,0.0334
12437,0.0334
12439,0.0334
12440,0.0334
12441,0.0334
12442,0.0334
12448,0.0334
12449,0.0334
12450,0.0334
12452,0.0334
12460,0.0334
12462,0.0334
12463,0.0334
12464,0.0334
12465,0.0334
12466,0.0334
12468,0.0334
12471,0.0334
12472,0.0334
12473,0.0334
12475,0.0334
12476,0.0334
12477,0.0334
12478,0.0334
12483,0.0334
12486,0.0334
12491,0.0334
12499,0.0334
12510,0.0334
12512,0.0334
12521,0.0334
12527,0.0334
12531,0.0334
12535,0.0334
12538,0.0334
12544,0.0334
12547,0.0334
12549,0.0334
12550,0.0334
12551,0.0334
12552,0.0334
12558,0.0334
12559,0.0334
12562,0.0334
12563,0.0334
12567,0.0334
12573,0.0334
12579,0.0334
12580,0.0334
12582,0.0334
12589,0.0334
12590,0.0334
12592,0.0334
12595,0.0334
12597,0.0334
12599,0.0334
12603,0.0334
12604,0.0334
12605,0.0334
12607,0.0334
12612,0.0334
12613,0.0334
12614,0.0334
12616,0.0334
12617,0.0334
12619,0.0334
12621,0.0334
12627,0.0334
12628,0.0334
12629,0.0334
12631,0.0334
12636,0.0334
12638,0.0334
12643,0.0334
12650,0.0334
12657,0.0334
12659,0.0334
12660,0.0334
12661,0.0334
12662,0.0334
12664,0.0334
12667,0.0334
12675,0.0334
12676,0.0334
12687,0.0334
12688,0.0334
12689,0.0334
12691,0.0334
12693,0.0334
12695,0.0334
12698,0.0334
12702,0.0334
12705,0.0334
12706,0.0334
12710,0.0334
12713,0.0334
12718,0.0334
12719,0.0334
12722,0.0334
12729,0.0334
12732,0.0334
12733,0.0334
12734,0.0334
12736,0.0334
12737,0.0334
12738,0.0334
12740,0.0334
12741,0.0334
12744,0.0334
12747,0.0334
12749,0.0334
12751,0.0334
12754,0.0334
12757,0.0334
12759,0.0334
12762,0.0334
12764,0.0334
12767,0.0334
12769,0.0334
12774,0.0334
12779,0.0334
12786,0.0334
12787,0.0334
12789,0.0334
12790,0.0334
12791,0.0334
12793,0.0334
12795,0.0334
12800,0.0334
12801,0.0334
12802,0.0334
12805,0.0334
12808,0.0334
12809,0.0334
12810,0.0334
12814,0.0334
12817,0.0334
12819,0.0334
12820,0.0334
12821,0.0334
12824,0.0334
12825,0.0334
12826,0.0334
12828,0.0334
12830,0.0334
12835,0.0334
12839,0.0334
12844,0.0334
12853,0.0334
12858,0.0334
12860,0.0334
12871,0.0334
12873,0.0334
12874,0.0334
12875,0.0334
12876,0.0334
12879,0.0334
12882,0.0334
12884,0.0334
12885,0.0334
12887,0.0334
12890,0.0334
12899,0.0334
12900,0.0334
12901,0.0334
12902,0.0334
12907,0.0334
12908,0.0334
12916,0.0334
12920,0.0334
12924,0.0334
12925,0.0334
12926,0.0334
12929,0.0334
12930,0.0334
12934,0.0334
12946,0.0334
12947,0.0334
12948,0.0334
12952,0.0334
12955,0.0334
12956,0.0334
12957,0.0334
12959,0.0334
12962,0.0334
12963,0.0334
12964,0.0334
12967,0.0334
12969,0.0334
12970,0.0334
12971,0.0334
12972,0.0334
12973,0.0334
12975,0.0334
12977,0.0334
12978,0.0334
12979,0.0334
12980,0.0334
12982,0.0334
12985,0.0334
12986,0.0334
12992,0.0334
12994,0.0334
12995,0.0334
13000,0.0334
13001,0.0334
13002,0.0334
13003,0.0334
13006,0.0334
13007,0.0334
13008,0.0334
13010,0.0334
13015,0.0334
13017,0.0334
13018,0.0334
13025,0.0334
13026,0.0334
13027,0.0334
13031,0.0334
13033,0.0334
13035,0.0334
13037,0.0334
13038,0.0334
13041,0.0334
13043,0.0334
13045,0.0334
13050,0.0334
13052,0.0334
13054,0.0334
13061,0.0334
13066,0.0334
13067,0.0334
13068,0.0334
13069,0.0334
13074,0.0334
13075,0.0334
13079,0.0334
13080,0.0334
13082,0.0334
13085,0.0334
13088,0.0334
13092,0.0334
13102,0.0334
13105,0.0334
13110,0.0334
13111,0.0334
13113,0.0334
13114,0.0334
13117,0.0334
13126,0.0334
13127,0.0334
13132,0.0334
13139,0.0334
13140,0.0334
13142,0.0334
13143,0.0334
13144,0.0334
13150,0.0334
13151,0.0334
13153,0.0334
13155,0.0334
13157,0.0334
13158,0.0334
13161,0.0334
13162,0.0334
13163,0.0334
13168,0.0334
13169,0.0334
13172,0.0334
13180,0.0334
13185,0.0334
13192,0.0334
13203,0.0334
13205,0.0334
13214,0.0334
13216,0.0334
13218,0.0334
13220,0.0334
13222,0.0334
13226,0.0334
13237,0.0334
13238,0.0334
13245,0.0334
13247,0.0334
13249,0.0334
13252,0.0334
13253,0.0334
13256,0.0334
13257,0.0334
13260,0.0334
13263,0.0334
13269,0.0334
13271,0.0334
13273,0.0334
13275,0.0334
13276,0.0334
13283,0.0334
13284,0.0334
13286,0.0334
13289,0.0334
13296,0.0334
13298,0.0334
13302,0.0334
13307,0.0334
13310,0.0334
13311,0.0334
13314,0.0334
13315,0.0334
13316,0.0334
13322,0.0334
13324,0.0334
13328,0.0334
13329,0.0334
13335,0.0334
13337,0.0334
13342,0.0334
13343,0.0334
13346,0.0334
13347,0.0334
13354,0.0334
13360,0.0334
13362,0.0334
13368,0.0334
13369,0.0334
13372,0.0334
13376,0.0334
13379,0.0334
13382,0.0334
13383,0.0334
13384,0.0334
13385,0.0334
13389,0.0334
13391,0.0334
13392,0.0334
13401,0.0334
13402,0.0334
13403,0.0334
13404,0.0334
13405,0.0334
13407,0.0334
13408,0.0334
13410,0.0334
13412,0.0334
13415,0.0334
13416,0.0334
13418,0.0334
13420,0.0334
13422,0.0334
13425,0.0334
13431,0.0334
13434,0.0334
13436,0.0334
13437,0.0334
13441,0.0334
13442,0.0334
13443,0.0334
13445,0.0334
13448,0.0334
13451,0.0334
13454,0.0334
13457,0.0334
13458,0.0334
13460,0.0334
13461,0.0334
13465,0.0334
13467,0.0334
13469,0.0334
13472,0.0334
13476,0.0334
13480,0.0334
13484,0.0334
13490,0.0334
13493,0.0334
13494,0.0334
13496,0.0334
13498,0.0334
13499,0.0334
13501,0.0334
13502,0.0334
13507,0.0334
13511,0.0334
13513,0.0334
13516,0.0334
13525,0.0334
13526,0.0334
13529,0.0334
13531,0.0334
13538,0.0334
13541,0.0334
13546,0.0334
13550,0.0334
13554,0.0334
13556,0.0334
13558,0.0334
13559,0.0334
13562,0.0334
13568,0.0334
13570,0.0334
13590,0.0334
13592,0.0334
13594,0.0334
13600,0.0334
13602,0.0334
13604,0.0334
13605,0.0334
13607,0.0334
13611,0.0334
13614,0.0334
13617,0.0334
13620,0.0334
13627,0.0334
13628,0.0334
13635,0.0334
13637,0.0334
13638,0.0334
13639,0.0334
13640,0.0334
13641,0.0334
13648,0.0334
13650,0.0334
13653,0.0334
13658,0.0334
13661,0.0334
13662,0.0334
13666,0.0334
13667,0.0334
13668,0.0334
13678,0.0334
13681,0.0334
13682,0.0334
13684,0.0334
13687,0.0334
13688,0.0334
13689,0.0334
13694,0.0334
13695,0.0334
13697,0.0334
13698,0.0334
13704,0.0334
13705,0.0334
13706,0.0334
13708,0.0334
13713,0.0334
13715,0.0334
13717,0.0334
13725,0.0334
13726,0.0334
13731,0.0334
13733,0.0334
13736,0.0334
13738,0.0334
13741,0.0334
13749,0.0334
13752,0.0334
13758,0.0334
13765,0.0334
13766,0.0334
13768,0.0334
13770,0.0334
13771,0.0334
13775,0.0334
13779,0.0334
13783,0.0334
13786,0.0334
13787,0.0334
13795,0.0334
13799,0.0334
13802,0.0334
13803,0.0334
13805,0.0334
13809,0.0334
13813,0.0334
13818,0.0334
13824,0.0334
13826,0.0334
13827,0.0334
13834,0.0334
13839,0.0334
13842,0.0334
13844,0.0334
13845,0.0334
13851,0.0334
13852,0.0334
13857,0.0334
13859,0.0334
13864,0.0334
13870,0.0334
13872,0.0334
13873,0.0334
13877,0.0334
13880,0.0334
13882,0.0334
13884,0.0334
13885,0.0334
13891,0.0334
13895,0.0334
13899,0.0334
13903,0.0334
13904,0.0334
13906,0.0334
13911,0.0334
13912,0.0334
13913,0.0334
13915,0.0334
13916,0.0334
13919,0.0334
13925,0.0334
13928,0.0334
13932,0.0334
13935,0.0334
13939,0.0334
13943,0.0334
13944,0.0334
13945,0.0334
13946,0.0334
13950,0.0334
13951,0.0334
13955,0.0334
13956,0.0334
13962,0.0334
13963,0.0334
13964,0.0334
13967,0.0334
13976,0.0334
13977,0.0334
13978,0.0334
13982,0.0334
13983,0.0334
13985,0.0334
13988,0.0334
13989,0.0334
13993,0.0334
13994,0.0334
13995,0.0334
14000,0.0334
14002,0.0334
14004,0.0334
14005,0.0334
14009,0.0334
14014,0.0334
14018,0.0334
14019,0.0334
14029,0.0334
14053,0.0334
14060,0.0334
14064,0.0334
14066,0.0334
14073,0.0334
14074,0.0334
14076,0.0334
14078,0.0334
14079,0.0334
14080,0.0334
14081,0.0334
14084,0.0334
14085,0.0334
14086,0.0334
14087,0.0334
14089,0.0334
14090,0.0334
14094,0.0334
14095,0.0334
14097,0.0334
14098,0.0334
14102,0.0334
14105,0.0334
14108,0.0334
14109,0.0334
14112,0.0334
14114,0.0334
14117,0.0334
14121,0.0334
14124,0.0334
14125,0.0334
14126,0.0334
14127,0.0334
14129,0.0334
14131,0.0334
14133,0.0334
14138,0.0334
14139,0.0334
14144,0.0334
14146,0.0334
14150,0.0334
14153,0.0334
14164,0.0334
14168,0.0334
14173,0.0334
14174,0.0334
14175,0.0334
14177,0.0334
14179,0.0334
14180,0.0334
14181,0.0334
14183,0.0334
14184,0.0334
14186,0.0334
14188,0.0334
14189,0.0334
14193,0.0334
14198,0.0334
14203,0.0334
14208,0.0334
14211,0.0334
14213,0.0334
14214,0.0334
14216,0.0334
14219,0.0334
14228,0.0334
14232,0.0334
14243,0.0334
14245,0.0334
14246,0.0334
14252,0.0334
14260,0.0334
14261,0.0334
14264,0.0334
14271,0.0334
14279,0.0334
14282,0.0334
14284,0.0334
14287,0.0334
14289,0.0334
14291,0.0334
14294,0.0334
14300,0.0334
14305,0.0334
14314,0.0334
14321,0.0334
14326,0.0334
14330,0.0334
14333,0.0334
14335,0.0334
14336,0.0334
14337,0.0334
14346,0.0334
14348,0.0334
14351,0.0334
14356,0.0334
14365,0.0334
14370,0.0334
14374,0.0334
14375,0.0334
14376,0.0334
14379,0.0334
14383,0.0334
14384,0.0334
14391,0.0334
14392,0.0334
14394,0.0334
14396,0.0334
14397,0.0334
14399,0.0334
14401,0.0334
14403,0.0334
14404,0.0334
14408,0.0334
14414,0.0334
14415,0.0334
14416,0.0334
14424,0.0334
14426,0.0334
14427,0.0334
14429,0.0334
14432,0.0334
14433,0.0334
14436,0.0334
14445,0.0334
14447,0.0334
14448,0.0334
14451,0.0334
14455,0.0334
14457,0.0334
14459,0.0334
14461,0.0334
14463,0.0334
14468,0.0334
14471,0.0334
14473,0.0334
14474,0.0334
14476,0.0334
14477,0.0334
14478,0.0334
14479,0.0334
14484,0.0334
14485,0.0334
14487,0.0334
14489,0.0334
14492,0.0334
14496,0.0334
14497,0.0334
14500,0.0334
14503,0.0334
14509,0.0334
14510,0.0334
14511,0.0334
14515,0.0334
14522,0.0334
14524,0.0334
14525,0.0334
14530,0.0334
14534,0.0334
14536,0.0334
14541,0.0334
14545,0.0334
14549,0.0334
14551,0.0334
14552,0.0334
14554,0.0334
14560,0.0334
14563,0.0334
14567,0.0334
14573,0.0334
14575,0.0334
14577,0.0334
14582,0.0334
14586,0.0334
14589,0.0334
14590,0.0334
14595,0.0334
14602,0.0334
14604,0.0334
14607,0.0334
14608,0.0334
14609,0.0334
14617,0.0334
14619,0.0334
14624,0.0334
14626,0.0334
14629,0.0334
14630,0.0334
14631,0.0334
14633,0.0334
14637,0.0334
14638,0.0334
14639,0.0334
14640,0.0334
14643,0.0334
14644,0.0334
14646,0.0334
14647,0.0334
14649,0.0334
14650,0.0334
14651,0.0334
14660,0.0334
14662,0.0334
14669,0.0334
14675,0.0334
14676,0.0334
14677,0.0334
14679,0.0334
14682,0.0334
14683,0.0334
14695,0.0334
14704,0.0334
14705,0.0334
14707,0.0334
14708,0.0334
14709,0.0334
14713,0.0334
14716,0.0334
14719,0.0334
14721,0.0334
14722,0.0334
14723,0.0334
14724,0.0334
14731,0.0334
14733,0.0334
14735,0.0334
14736,0.0334
14739,0.0334
14741,0.0334
14745,0.0334
14751,0.0334
14753,0.0334
14754,0.0334
14756,0.0334
14757,0.0334
14758,0.0334
14759,0.0334
14760,0.0334
14767,0.0334
14774,0.0334
14776,0.0334
14777,0.0334
14778,0.0334
14780,0.0334
14783,0.0334
14786,0.0334
14792,0.0334
14793,0.0334
14795,0.0334
14800,0.0334
14803,0.0334
14804,0.0334
14805,0.0334
14807,0.0334
14814,0.0334
14817,0.0334
14818,0.0334
14820,0.0334
14828,0.0334
14829,0.0334
14833,0.0334
14839,0.0334
14841,0.0334
14844,0.0334
14845,0.0334
14846,0.0334
14849,0.0334
14852,0.0334
14872,0.0334
14875,0.0334
14887,0.0334
14895,0.0334
14897,0.0334
14899,0.0334
14900,0.0334
14905,0.0334
14908,0.0334
14909,0.0334
14913,0.0334
14914,0.0334
14915,0.0334
14916,0.0334
14917,0.0334
14919,0.0334
14923,0.0334
14924,0.0334
14926,0.0334
14933,0.0334
14939,0.0334
14941,0.0334
14947,0.0334
14949,0.0334
14951,0.0334
14955,0.0334
14956,0.0334
14957,0.0334
14959,0.0334
14960,0.0334
14961,0.0334
14962,0.0334
14968,0.0334
14970,0.0334
14971,0.0334
14974,0.0334
14981,0.0334
14994,0.0334
14995,0.0334
14996,0.0334
14999,0.0334
15002,0.0334
15007,0.0334
15009,0.0334
15017,0.0334
15021,0.0334
15023,0.0334
15029,0.0334
15040,0.0334
15041,0.0334
15043,0.0334
15044,0.0334
15046,0.0334
15047,0.0334
15049,0.0334
15052,0.0334
15054,0.0334
15056,0.0334
15057,0.0334
15058,0.0334
15064,0.0334
15067,0.0334
15068,0.0334
15069,0.0334
15071,0.0334
15072,0.0334
15073,0.0334
15077,0.0334
15078,0.0334
15079,0.0334
15083,0.0334
15084,0.0334
15087,0.0334
15090,0.0334
15092,0.0334
15096,0.0334
15101,0.0334
15102,0.0334
15107,0.0334
15108,0.0334
15110,0.0334
15118,0.0334
15119,0.0334
15121,0.0334
15123,0.0334
15128,0.0334
15131,0.0334
15134,0.0334
15135,0.0334
15136,0.0334
15140,0.0334
15141,0.0334
15144,0.0334
15145,0.0334
15146,0.0334
15153,0.0334
15154,0.0334
15155,0.0334
15156,0.0334
15158,0.0334
15159,0.0334
15164,0.0334
15165,0.0334
15168,0.0334
15169,0.0334
15170,0.0334
15171,0.0334
15172,0.0334
15173,0.0334
15174,0.0334
15177,0.0334
15179,0.0334
15180,0.0334
15182,0.0334
15184,0.0334
15188,0.0334
15190,0.0334
15193,0.0334
15196,0.0334
15197,0.0334
15203,0.0334
15204,0.0334
15205,0.0334
15208,0.0334
15209,0.0334
15210,0.0334
15215,0.0334
15219,0.0334
15223,0.0334
15224,0.0334
15225,0.0334
15228,0.0334
15236,0.0334
15238,0.0334
15239,0.0334
15240,0.0334
15241,0.0334
15242,0.0334
15243,0.0334
15245,0.0334
15247,0.0334
15250,0.0334
15251,0.0334
15255,0.0334
15256,0.0334
15262,0.0334
15265,0.0334
15267,0.0334
15275,0.0334
15277,0.0334
15279,0.0334
15280,0.0334
15281,0.0334
15282,0.0334
15289,0.0334
15296,0.0334
15300,0.0334
15301,0.0334
15302,0.0334
15305,0.0334
15307,0.0334
15311,0.0334
15312,0.0334
15315,0.0334
15323,0.0334
15325,0.0334
15330,0.0334
15338,0.0334
15340,0.0334
15345,0.0334
15346,0.0334
15347,0.0334
15348,0.0334
15359,0.0334
15363,0.0334
15367,0.0334
15368,0.0334
15369,0.0334
15375,0.0334
15378,0.0334
15379,0.0334
15384,0.0334
15386,0.0334
15388,0.0334
15390,0.0334
15391,0.0334
15392,0.0334
15400,0.0334
15404,0.0334
15407,0.0334
15408,0.0334
15413,0.0334
15414,0.0334
15417,0.0334
15418,0.0334
15419,0.0334
15426,0.0334
15428,0.0334
15431,0.0334
15434,0.0334
15438,0.0334
15441,0.0334
15452,0.0334
15457,0.0334
15459,0.0334
15460,0.0334
15461,0.0334
15465,0.0334
15471,0.0334
15473,0.0334
15484,0.0334
15487,0.0334
15489,0.0334
15492,0.0334
15496,0.0334
15498,0.0334
15500,0.0334
15507,0.0334
15508,0.0334
15509,0.0334
15511,0.0334
15514,0.0334
15518,0.0334
15523,0.0334
15527,0.0334
15529,0.0334
15531,0.0334
15532,0.0334
15535,0.0334
15537,0.0334
15539,0.0334
15540,0.0334
15542,0.0334
15546,0.0334
15550,0.0334
15551,0.0334
15555,0.0334
15558,0.0334
15559,0.0334
15561,0.0334
15562,0.0334
15566,0.0334
15569,0.0334
15571,0.0334
15574,0.0334
15579,0.0334
15581,0.0334
15584,0.0334
15587,0.0334
15588,0.0334
15595,0.0334
15597,0.0334
15601,0.0334
15602,0.0334
15603,0.0334
15605,0.0334
15611,0.0334
15612,0.0334
15616,0.0334
15618,0.0334
15626,0.0334
15628,0.0334
15631,0.0334
15635,0.0334
15638,0.0334
15640,0.0334
15641,0.0334
15642,0.0334
15646,0.0334
15647,0.0334
15648,0.0334
15650,0.0334
15653,0.0334
15656,0.0334
15657,0.0334
15662,0.0334
15665,0.0334
15671,0.0334
15672,0.0334
15673,0.0334
15674,0.0334
15675,0.0334
15676,0.0334
15678,0.0334
15679,0.0334
15680,0.0334
15681,0.0334
15682,0.0334
15685,0.0334
15687,0.0334
15690,0.0334
15696,0.0334
15697,0.0334
15700,0.0334
15702,0.0334
15703,0.0334
15707,0.0334
15712,0.0334
15713,0.0334
15721,0.0334
15723,0.0334
15726,0.0334
15727,0.0334
15729,0.0334
15737,0.0334
15739,0.0334
15740,0.0334
15748,0.0334
15750,0.0334
15751,0.0334
15752,0.0334
15755,0.0334
15756,0.0334
15757,0.0334
15759,0.0334
15760,0.0334
15761,0.0334
15762,0.0334
15763,0.0334
15764,0.0334
15765,0.0334
15767,0.0334
15770,0.0334
15771,0.0334
15775,0.0334
15776,0.0334
15777,0.0334
15779,0.0334
15780,0.0334
15784,0.0334
15785,0.0334
15788,0.0334
15789,0.0334
15792,0.0334
15793,0.0334
15795,0.0334
15796,0.0334
15797,0.0334
15798,0.0334
15799,0.0334
15801,0.0334
15806,0.0334
15807,0.0334
15808,0.0334
15810,0.0334
15819,0.0334
15821,0.0334
15828,0.0334
15831,0.0334
15832,0.0334
15841,0.0334
15842,0.0334
15843,0.0334
15844,0.0334
15847,0.0334
15849,0.0334
15850,0.0334
15862,0.0334
15863,0.0334
15864,0.0334
15866,0.0334
15870,0.0334
15877,0.0334
15878,0.0334
15880,0.0334
15881,0.0334
15883,0.0334
15886,0.0334
15887,0.0334
15888,0.0334
15890,0.0334
15891,0.0334
15892,0.0334
15897,0.0334
15913,0.0334
15914,0.0334
15916,0.0334
15919,0.0334
15921,0.0334
15923,0.0334
15926,0.0334
15931,0.0334
15937,0.0334
15939,0.0334
15940,0.0334
15942,0.0334
15943,0.0334
15946,0.0334
15947,0.0334
15950,0.0334
15951,0.0334
15952,0.0334
15957,0.0334
15958,0.0334
15963,0.0334
