id,x_e_out [-]
16112,0.028049823
16114,0.0450363
16118,-0.13973352
16119,-0.12740214
16121,0.10261977
16130,0.10823051
16138,-0.041550227
16139,-0.014804127
16140,-0.025250135
16141,0.035261475
16144,-0.0588587
16146,0.026478268
16147,-0.051328797
16149,-0.06503288
16151,0.058934096
16153,0.014541108
16154,0.06783327
16155,-0.026127907
16162,0.012395579
16168,-0.011349167
16170,0.011831392
16173,0.03266508
16175,-0.0550535
16176,0.021524724
16179,0.10121839
16181,-0.101305634
16183,0.045588896
16184,-0.097203165
16185,0.015583135
16190,-0.04892481
16193,0.060543064
16197,0.029996632
16199,0.042630892
16202,0.060782872
16203,-0.07761978
16209,-0.041835517
16214,-0.13881789
16217,-0.052577157
16218,-0.08375421
16220,-0.15165666
16221,-0.024939515
16223,0.012691981
16226,-0.06450455
16228,-0.04704018
16232,0.117675334
16233,0.047474958
16235,0.07547165
16236,-0.03271241
16237,0.12391476
16239,0.084825985
16243,0.011613652
16244,0.04812617
16245,0.055781
16247,0.07172414
16248,-0.020649793
16252,0.015536444
16255,-0.008865516
16257,0.09708432
16259,0.029506164
16268,-0.06022616
16276,0.008344393
16279,0.024958888
16280,-0.030972367
16286,0.031441756
16289,-0.05134246
16294,-0.00021081162
16295,-0.04324535
16296,0.03066564
16298,0.061319996
16299,0.047202535
16301,-0.025783027
16303,0.020732941
16308,0.0033565538
16314,-0.12067275
16316,-0.07086674
16317,0.0035039068
16325,0.027603948
16333,-0.08553698
16334,0.021148754
16335,-0.06686516
16339,-0.0035074162
16344,0.013120672
16346,-0.09634186
16349,0.078597516
16356,-0.07792025
16358,0.025076756
16360,0.038963385
16362,0.010095667
16365,-0.08969529
16366,0.044755362
16370,-0.01180345
16372,-0.08941748
16375,0.060070276
16377,0.027932301
16382,0.0789651
16383,0.03978605
16385,-0.10290747
16389,-0.05269784
16391,0.15863056
16393,-0.040658437
16400,0.023322886
16401,0.039201435
16403,0.035547893
16404,-0.08546545
16409,-0.08406048
16410,0.0705771
16411,-0.044970255
16414,0.017146878
16415,0.026853556
16416,-0.058699086
16417,0.05842227
16419,0.043820858
16420,-0.09859621
16427,-0.103191525
16429,-0.0482748
16430,0.04592762
16433,-0.030246101
16434,0.062279385
16436,0.044001535
16439,-0.050617065
16441,0.08703437
16444,0.081917085
16447,-0.04583685
16448,0.12174611
16451,0.061030302
16452,-0.052535582
16455,-0.06155682
16461,0.08392653
16467,0.109957725
16473,-0.05656884
16476,0.030949606
16479,-0.049930573
16480,-0.022287004
16485,-0.008121765
16486,0.06439941
16489,0.01135899
16490,0.01250282
16491,0.073204204
16493,0.03280632
16496,-0.0133219035
16500,0.02411183
16506,-0.09634186
16508,-0.058699086
16510,-0.0014696731
16511,0.0033577965
16517,0.011807664
16518,-0.104789115
16520,0.00068205124
16521,-0.025354585
16524,0.0013186573
16530,-0.041704826
16532,0.100815386
16538,0.026933666
16540,-0.04169131
16546,0.03023683
16548,0.046440158
16549,0.034326635
16551,0.06510847
16569,0.084825985
16573,-0.05427018
16577,-0.060603876
16579,0.10150692
16580,0.019329583
16581,-0.009891155
16582,0.07929936
16583,0.028893864
16585,0.0131053
16588,-0.025705175
16590,0.08720861
16593,-0.123035796
16594,0.06916241
16595,-0.040950917
16596,0.01035177
16597,0.010871258
16598,0.020425154
16601,-0.070080735
16610,0.11154447
16613,-0.06092195
16618,0.011901452
16620,-0.07718756
16621,0.11115019
16626,0.08768469
16631,-0.0021798466
16638,-0.095163845
16640,0.0012313299
16641,-0.049639184
16647,0.043628488
16649,0.047862634
16650,0.1026519
16652,-0.06607505
16656,-0.08112973
16657,-6.916456e-05
16660,0.023108162
16664,-0.0047019036
16666,0.066251375
16667,-0.015125348
16668,-0.09634186
16671,0.021316877
16674,0.04670369
16677,0.07747704
16680,0.0731677
16684,0.09373358
16688,0.0318827
16695,0.009734295
16696,0.018819997
16699,0.0566951
16700,0.017864052
16705,0.03972564
16706,-0.08130712
16707,0.04737913
16709,-0.055443127
16713,-0.10759087
16716,-0.059810262
16717,0.053550877
16722,-0.032633517
16723,0.06296262
16724,0.07640847
16733,0.055781
16737,0.08240326
16738,-0.079005666
16743,0.019579567
16745,-0.048588026
16747,-0.057815664
16749,-0.09125161
16752,-0.080168866
16756,0.04403736
16757,-0.031781897
16760,0.031368133
16761,0.08768469
16762,0.042729743
16765,0.02001431
16766,0.05517071
16767,-0.13056675
16769,0.081917085
16771,0.11832911
16777,0.023576837
16780,0.1067801
16781,-0.11137352
16783,0.026777545
16784,0.049214482
16785,0.050067093
16789,-0.045425996
16793,0.016402202
16797,0.038819693
16802,0.0019135732
16809,0.05726959
16810,0.0075278883
16811,-0.04852964
16813,0.0022151284
16814,0.025207937
16816,0.00835343
16817,0.1148401
16818,-0.045584116
16819,0.026309432
16821,0.063362986
16824,-0.043376252
16827,0.0055511766
16834,0.04299599
16838,-0.0048659244
16840,0.09725057
16843,0.02181732
16845,0.021734342
16846,0.08898861
16847,-0.032108296
16849,0.08413137
16850,0.03268776
16851,-0.119355954
16853,0.022430003
16854,0.026392544
16857,0.060396895
16860,0.12953362
16863,0.07313101
16864,-0.10163484
16866,0.059978276
16867,-0.022353822
16871,-0.064380445
16873,0.015042038
16874,0.03176508
16876,0.053833783
16878,-0.053411577
16879,0.03637519
16882,0.062367134
16883,-0.101305634
16884,-0.033840943
16889,-0.001028935
16895,0.023714107
16900,0.07668404
16906,-0.086082414
16910,0.07561609
16918,-0.045996465
16923,-0.059627667
16924,-0.06620414
16925,0.021776877
16926,0.023684518
16935,-0.006970702
16940,0.07557664
16944,0.08232052
16954,0.0045100804
16957,0.0062964843
16962,-0.056238487
16963,0.09400516
16964,0.0064181383
16968,0.079540186
16970,0.0035184552
16973,0.06208484
16975,0.0005859831
16976,0.06043118
16978,0.113732055
16981,0.015127413
16986,0.026254859
16987,0.043286074
16990,0.056308478
16991,-0.014806221
16997,0.07577569
16998,-0.049649127
16999,-0.05011607
17002,0.07191001
17004,-0.12694675
17005,-0.048872177
17009,0.018695708
17010,-0.10141624
17013,-0.051061057
17014,-0.02437994
17017,0.0024914618
17018,0.0409528
17019,0.071465954
17025,-0.0009704588
17029,0.059440397
17031,0.058955383
17032,0.052078642
17033,-0.07763004
17034,0.13922094
17039,0.11657494
17042,-0.05000868
17043,-0.09154776
17047,-0.05610897
17054,-0.05052889
17058,0.028393766
17059,0.014083815
17061,0.057303663
17063,0.07949051
17065,0.052090276
17070,0.039500218
17071,-0.04135835
17075,-0.055870026
17076,-0.04950078
17080,-0.06881375
17082,0.025888473
17083,0.012724354
17089,-0.008657612
17095,0.058912467
17098,0.06768207
17099,0.07601412
17103,-0.026045816
17104,-0.0077297813
17106,-0.004119054
17108,0.044001535
17114,0.022117559
17116,0.008226119
17117,0.05635709
17120,-0.08514001
17121,0.0841971
17122,0.15928899
17127,0.011338134
17130,-0.08649154
17131,0.03569178
17137,0.030823885
17145,-0.07118471
17154,-0.036946163
17155,-0.050345115
17158,0.05296907
17163,0.0019135732
17170,0.05839403
17171,-0.112994954
17172,-0.0691228
17174,-0.1915853
17176,0.07802912
17180,0.01106726
17189,0.08326735
17190,0.025006648
17191,0.107501246
17197,0.03766061
17203,0.030511886
17204,0.044853743
17213,0.0721165
17215,0.02638983
17218,0.061736915
17219,0.049683046
17220,0.113382645
17224,-0.059566036
17228,0.0537766
17229,0.016415715
17230,-0.070096895
17231,-0.13264345
17232,0.05316766
17235,0.055899464
17236,0.0040312237
17237,-0.034651827
17245,-0.040284205
17251,-0.06924755
17254,0.03174878
17256,-0.050779723
17257,0.008423658
17260,0.029519143
17264,-0.07742874
17283,0.053857435
17285,0.04893599
17295,-0.13951367
17300,-0.04312369
17301,0.11138884
17313,-0.05575402
17324,-0.0011918382
17325,0.062581
17326,-0.080729134
17330,-0.0047262427
17332,0.023095952
17337,-0.08105826
17341,0.05129671
17343,0.08570585
17344,0.05781012
17346,-0.017199289
17347,-0.040055122
17348,0.08784225
17353,0.0115244
17355,-0.06590613
17358,0.03286528
17365,0.065996274
17366,-0.0038899202
17367,0.076863505
17368,0.010271185
17369,0.1182178
17380,-0.04040114
17381,-0.037654363
17385,-0.0571036
17388,-0.048518226
17391,-0.043850183
17392,0.038599297
17396,0.064486705
17398,-0.07194371
17399,-0.073444135
17402,0.0042440733
17407,-0.084092826
17409,-0.07996251
17410,-0.16155699
17414,0.016998269
17420,-0.056238487
17422,0.031156609
17423,0.07226076
17425,0.015371078
17427,-0.1426362
17428,0.019354263
17433,-0.0029280612
17440,0.08287285
17442,-0.087732024
17444,-0.07802955
17447,0.009983701
17448,0.07343042
17450,0.032548424
17451,0.07851075
17454,0.04719723
17456,-0.08717082
17460,0.025059257
17465,0.023190802
17468,-0.023317216
17470,-0.013809605
17472,0.08768469
17475,-0.026127907
17476,0.0054020025
17477,0.03181439
17478,0.0775041
17487,-0.020709367
17492,0.07742465
17493,-0.061894562
17496,0.058955383
17502,0.08284024
17504,-0.14080285
17510,-0.0042199683
17517,0.03528684
17522,0.028701747
17523,0.02420547
17524,-0.007900866
17526,0.06822676
17529,0.12588388
17532,0.02871854
17545,0.05839403
17546,-0.10444329
17548,-0.111285694
17559,-0.085380554
17561,0.07132853
17562,0.061398286
17563,-0.061856534
17564,0.022615012
17566,-0.071311675
17567,0.021938037
17570,-0.092097126
17573,0.04785095
17575,0.10480216
17577,0.11631754
17579,0.004266111
17580,0.04700303
17585,-0.07327963
17586,-0.019107727
17588,0.063069776
17589,0.03023683
17590,0.023806995
17596,0.059352003
17597,-0.017685888
17598,-0.0390695
17599,-0.082312584
17602,0.09052238
17603,0.03181439
17605,-0.000668419
17610,-0.0598548
17613,0.010271185
17616,0.062279385
17622,0.029648626
17630,0.024928274
17632,0.043192722
17634,0.032033723
17639,-0.0017075228
17641,0.014535983
17645,0.10964292
17646,0.043995574
17648,-0.106795825
17649,-0.04856865
17656,-0.055882502
17659,0.019997058
17660,-0.035389937
17662,0.0042467695
17664,-0.080032215
17666,0.019198332
17669,-0.017711854
17672,0.077405974
17675,0.076831326
17678,0.06064911
17679,0.1046348
17684,-0.14498362
17685,0.039427944
17690,0.11205415
17695,0.05900081
17697,0.0022416296
17700,0.11415569
17702,-0.056832355
17703,-0.013381061
17709,0.06679414
17710,0.02935602
17724,0.011830919
17730,0.0794116
17733,-0.045558985
17738,-0.044096053
17739,-0.054763205
17745,-0.07229398
17747,-0.063217245
17756,0.022600956
17760,-0.04316381
17764,-0.046335265
17766,0.05316766
17771,-0.039115503
17773,0.048074376
17778,-0.13389622
17784,-0.026127907
17793,0.05943337
17796,0.0690596
17797,0.077261336
17800,-0.12853825
17804,0.05364778
17805,0.04765191
17811,-0.067561835
17817,-0.14498362
17826,-0.04919057
17830,-0.0018907235
17834,0.062933244
17846,0.08778656
17848,-0.08095139
17851,-0.022721639
17857,0.04088846
17860,-0.0370153
17861,0.029828943
17863,-0.074521184
17867,-0.073444135
17869,-0.057201724
17870,0.045874503
17871,0.037488285
17874,0.016934788
17880,-0.042240214
17882,-0.08447108
17884,-0.015330689
17886,0.072419584
17887,0.031273115
17890,-0.06870337
17893,-0.076777905
17897,-0.04496041
17900,0.038512353
17904,0.049727753
17906,-0.05173923
17908,-0.0013652956
17910,-0.06425076
17912,0.09279447
17919,0.03913427
17922,0.04770725
17924,0.0002721868
17928,-0.09209046
17934,0.07983755
17940,-0.09987471
17941,-0.13881789
17947,-0.0579929
17949,-0.037156913
17954,0.023190802
17956,-0.043609563
17957,0.02077963
17958,0.032489195
17961,0.027526315
17962,0.033262473
17969,-0.05910133
17972,0.06493183
17974,-0.060096536
17979,0.01274253
17980,-0.009099998
17981,0.002384818
17987,-0.09245721
17993,0.07191001
18000,0.0773077
18002,-0.030143406
18003,0.014745649
18005,0.019861003
18007,0.08524083
18014,0.05598875
18016,0.070580095
18017,0.026574353
18019,-0.08315252
18021,-0.09169105
18023,-0.06295494
18027,0.027542813
18028,0.063362986
18029,-0.059681773
18030,0.0016258499
18031,0.040508725
18034,-0.03773231
18050,0.030909128
18056,-0.034682184
18057,-0.118376404
18064,-0.050733414
18065,0.017923428
18066,0.023067014
18067,-0.096424975
18069,-0.031577673
18073,0.040319514
18074,0.062837966
18075,0.003198751
18084,-0.061369333
18093,-0.011566888
18094,-0.077896856
18097,-0.13873383
18101,-0.097802185
18104,0.07627537
18105,-0.020929463
18108,0.078066766
18114,-0.06038094
18117,0.057914462
18120,0.0431807
18121,-0.032502383
18128,-0.1645428
18134,0.0034114963
18135,-0.026637804
18136,-0.01811185
18139,0.077405974
18141,0.053988643
18143,-0.016369132
18144,0.052670825
18145,0.048379835
18146,-0.041704826
18149,0.03657444
18152,-0.030916428
18153,-0.050544467
18157,0.115006335
18160,-0.033171315
18161,0.08984805
18166,-0.01907155
18170,-0.056210693
18181,0.08626082
18188,-0.10375212
18192,0.00582554
18195,0.030823885
18197,0.0459529
18200,-0.039474327
18201,0.03176814
18206,0.035021998
18207,-0.043242473
18208,-0.016657287
18217,0.0633073
18221,0.06699568
18222,0.027526056
18223,0.01949483
18227,0.09334966
18228,0.057755068
18232,-0.071745075
18233,-0.099356055
18235,0.014030268
18237,0.045959648
18242,-0.034504063
18244,0.15146835
18245,0.0054230564
18247,0.11388165
18250,0.026251351
18251,-0.053951286
18259,0.09046428
18262,-0.06744211
18264,0.02460137
18267,0.09708528
18269,0.10401077
18274,-0.058328364
18279,-0.12094239
18280,-0.061855048
18283,-0.010713912
18288,0.05278821
18290,0.005400033
18291,0.021491008
18292,0.043353416
18296,0.047614474
18299,0.06978212
18305,-0.03363736
18307,-0.019167019
18308,0.048341062
18310,-0.04859126
18311,0.021376582
18315,0.011901452
18318,-0.022003444
18319,0.010271185
18321,-0.029239165
18333,0.058912467
18334,0.04968187
18335,-0.05727562
18338,0.08205354
18343,0.05419037
18344,0.018648475
18355,-0.1033394
18356,-0.07475479
18359,0.041317366
18362,0.076806985
18364,-0.13349828
18367,-0.06961052
18368,-0.046960518
18369,0.08070048
18372,0.015100008
18374,0.065996274
18375,0.08004855
18377,0.04345314
18385,0.020910867
18387,0.023336884
18388,-0.016982865
18397,0.098110355
18401,0.001785681
18402,-0.09213018
18407,-0.04086346
18410,-0.08406048
18414,-0.1290514
18416,-0.1295503
18421,-0.073444135
18422,-0.13674362
18426,0.03175857
18429,0.006095527
18430,-0.019795846
18431,-0.0034778002
18439,0.03447324
18445,-0.0020125872
18449,-0.006889383
18454,0.09513073
18464,-0.060539965
18466,0.01354471
18468,0.08419966
18470,0.089132294
18477,-0.043541074
18478,0.06304674
18479,-0.09229152
18481,-0.08144555
18484,-0.11485814
18486,0.005316852
18489,0.022669874
18491,-0.050126895
18499,0.017960435
18502,0.1130345
18503,-0.051958483
18504,0.061906245
18506,0.018695708
18507,0.019354263
18514,-0.15762031
18516,0.019329583
18519,0.08077068
18520,-0.011030423
18523,0.052754335
18524,-0.04757317
18525,-0.011564879
18538,0.110070124
18542,0.05165552
18543,-0.14904706
18547,0.07184491
18553,0.017616035
18562,-0.08146745
18563,0.057658046
18564,0.056905653
18565,0.0460711
18567,-0.049486443
18568,0.022980353
18569,-0.0733897
18579,-0.011207265
18580,-0.007900866
18582,0.028357605
18584,-0.087197565
18585,-0.033431478
18586,0.024895051
18588,-0.04950078
18592,-0.006614218
18596,-0.043686353
18597,0.00019249384
18598,0.011096311
18599,0.06489826
18600,0.06980384
18610,0.0756347
18615,0.08530391
18617,-0.006276124
18619,0.078893036
18622,-0.027052538
18623,0.044390086
18627,0.02689609
18630,0.005688365
18636,0.032104764
18638,0.06291484
18641,-0.05173923
18642,-0.12401472
18646,-0.06807036
18648,0.10515397
18653,0.05746159
18655,-0.12719424
18656,0.001559274
18660,-0.05000868
18662,0.03948281
18667,-0.00016911325
18671,-0.059102233
18673,0.059440397
18675,-0.09973208
18676,0.060939357
18678,-0.058699086
18680,0.07026915
18684,0.04411265
18686,0.020725762
18689,0.03674113
18691,0.063298136
18693,0.05846344
18694,0.023006849
18697,0.039499372
18699,-0.015299733
18701,0.054302767
18703,0.016402202
18704,-0.069375694
18705,-0.14507489
18706,0.05067303
18707,0.04736571
18708,0.030844748
18710,0.021013547
18711,-0.047759186
18713,0.00019249384
18718,-0.037365817
18724,0.07449164
18726,-0.038143374
18728,-0.015028892
18735,0.033468384
18736,0.07037939
18739,-0.046028815
18741,0.017448867
18744,-0.07080571
18745,-0.11930679
18749,0.023669474
18755,-0.048746727
18757,-0.10376181
18761,0.023684518
18763,0.0044518174
18764,0.044755362
18768,-0.067444555
18769,0.088366866
18771,-0.037850536
18774,0.043794893
18780,0.084283516
18781,-0.03947163
18785,0.047246158
18788,0.015991244
18794,0.025257457
18795,-0.023501137
18799,-0.040322293
18801,-0.04965325
18802,0.03513547
18809,0.07304721
18813,-0.03892472
18814,0.055483982
18815,0.0154725015
18816,0.077014744
18819,0.036807984
18820,0.056690883
18824,0.028277194
18826,-0.037191674
18828,0.072259925
18833,0.038347546
18835,0.044001535
18836,-0.014079137
18839,-0.05832769
18840,0.114508376
18843,0.03551755
18844,0.04769965
18848,0.00987747
18850,-0.04994839
18852,-0.113546364
18853,0.024688693
18855,0.04955068
18861,0.068123244
18865,0.0070748
18875,0.0431807
18876,0.06609383
18879,-0.04757317
18881,-0.07932295
18882,-0.107185714
18885,-0.00012429997
18888,-0.009322076
18890,-0.07419302
18891,-0.0021136112
18895,-0.067193076
18897,0.07219816
18898,-0.069790296
18899,0.08167332
18900,0.0369563
18905,0.06756757
18907,-0.009482039
18909,-0.13881789
18916,0.04316603
18918,0.018523011
18920,0.017298667
18922,0.033394422
18928,-0.06590001
18929,-0.103145726
18936,0.005398893
18938,0.05138776
18940,-0.0004994145
18945,-0.1453496
18946,-0.00067032146
18952,-0.12611617
18957,0.023006849
18962,0.029335687
18963,0.054899864
18965,-0.03878062
18967,-0.004642164
18973,0.004015086
18976,0.0032193128
18978,0.002962163
18983,0.029538613
18984,-0.046370298
18987,-0.111285694
18989,-0.06857275
18990,-0.037850536
18991,0.04359916
18992,-0.14120078
18996,0.12091635
19001,-0.11795319
19004,0.014970969
19008,-0.061572436
19012,0.08644914
19013,0.07438383
19021,0.02234293
19029,-0.029482322
19032,0.016172653
19036,0.092238866
19045,-0.025789727
19047,0.0063920827
19051,-0.053618997
19052,0.029066762
19056,0.017293585
19063,-0.14688773
19065,-0.08532519
19067,0.08092963
19078,-0.028860644
19081,-0.06477503
19085,0.055931218
19089,-0.016710889
19090,0.014308865
19091,-0.021501828
19098,-0.07055331
19105,-0.021610996
19109,0.0047857747
19110,0.07668404
19112,-0.002754514
19114,0.07338017
19117,-0.04388649
19118,0.028499044
19126,-0.0034917595
19128,0.06267493
19129,0.08678628
19131,-0.0266285
19136,0.055451367
19138,0.027347377
19141,0.0710987
19144,-0.06342664
19147,0.04151334
19151,0.09431354
19153,0.11011595
19154,0.07410749
19160,0.026230454
19162,-0.101593584
19163,0.050291285
19165,0.044519614
19166,-0.12198013
19171,-0.045787238
19177,0.023882795
19182,-0.11505848
19184,0.018304724
19186,-0.06719669
19187,0.04537863
19190,-0.073194474
19192,0.105164215
19193,-0.045602556
19194,-0.03131353
19205,-0.05343204
19207,-0.034398317
19208,-0.1264616
19219,-0.010952326
19220,0.031935733
19221,0.026156263
19222,-0.06718181
19229,-0.13509005
19231,-0.09075843
19232,-0.091196515
19234,0.0760976
19240,0.031305037
19243,0.003111809
19244,0.013112321
19248,-0.047925893
19249,-0.04704018
19250,0.09087156
19251,0.09880787
19252,0.049173485
19254,-0.09658029
19256,0.002955457
19257,-0.026637804
19258,0.060669985
19265,0.026727334
19267,0.02871854
19269,-0.045996465
19270,-0.054804634
19272,0.021465171
19273,-0.06389174
19275,0.027465578
19277,0.023576837
19279,-0.1427821
19280,-0.15603563
19281,0.04547414
19283,0.026727334
19284,-0.029327849
19285,0.0481125
19289,0.04054611
19294,0.07405662
19296,0.0010538356
19297,0.08158297
19298,-0.036036953
19301,0.022194566
19309,-0.046190634
19310,-0.015713053
19314,0.07577569
19320,-0.0011361775
19323,0.011075794
19325,-0.07865662
19327,0.053971276
19329,-0.094830595
19333,-0.032464523
19335,0.015209643
19336,0.059652813
19341,0.088625304
19345,-0.084680565
19346,0.017808821
19350,-0.062452093
19351,-0.14619197
19353,-0.088006265
19354,0.08121107
19355,-0.07224193
19356,-0.124313764
19357,-0.01827334
19361,0.040257793
19362,-0.06512798
19368,0.06284415
19370,-0.13866173
19371,-0.07086674
19372,0.041408412
19375,0.0523674
19376,0.012471882
19380,-0.05603121
19381,0.07571193
19382,0.0064311116
19383,-0.018908203
19385,0.05779581
19386,-0.084002055
19388,0.11327016
19390,-0.06625651
19391,0.064056106
19400,-0.007050037
19405,0.0078110467
19411,0.067663655
19413,0.07228526
19420,-0.0598551
19421,-0.0021746568
19423,-0.104693025
19424,0.07399817
19425,0.04682823
19433,-0.14238757
19435,-0.07912476
19439,0.04291408
19440,0.010263116
19445,-0.08795435
19449,0.060542736
19451,0.03695094
19452,-0.0006120926
19453,0.03551173
19455,0.050933864
19466,-0.01193007
19468,0.012994951
19472,-0.04007864
19477,0.071296714
19478,0.052768324
19481,-0.049006484
19485,0.040168524
19488,0.03423257
19500,-0.08936139
19505,-0.0018907235
19510,0.03499973
19512,-0.020647235
19516,-0.14173524
19520,-0.053337302
19523,0.045531966
19527,0.10004189
19531,0.05891116
19533,-0.06428428
19537,-0.063685685
19543,-0.020848783
19544,0.01038685
19546,0.101290025
19548,0.05005756
19549,-0.13849808
19551,0.025891695
19553,-0.033603653
19563,-0.045687187
19568,0.024895051
19570,-0.07495192
19572,0.0061654234
19578,-0.12873591
19581,-0.064112864
19584,-0.0112013435
19588,-0.01283946
19594,-0.0014504698
19595,0.13099085
19596,-0.111285694
19606,-0.08402102
19619,0.056955468
19621,-0.016715406
19624,0.097057305
19628,0.025501851
19629,0.0032548408
19630,0.033778515
19652,-0.10166254
19653,0.059152596
19654,-0.08073315
19657,-0.073613845
19661,0.11152242
19670,0.08663184
19677,-0.10759087
19679,-0.07277069
19680,0.009348061
19685,0.053847328
19691,-0.0681887
19696,0.07360984
19699,-0.087255225
19702,-0.04393417
19703,-0.07102462
19704,-0.04104376
19709,-0.043774545
19710,-0.036751222
19717,-0.058699086
19721,-0.025789727
19727,0.0015344056
19729,0.016166253
19730,0.028010145
19733,-0.06509044
19738,0.049938004
19739,0.022185005
19742,-0.05890937
19743,-0.08130712
19744,-0.033399746
19745,0.0043548397
19747,0.103345044
19759,0.0992062
19765,-0.06447994
19766,0.028326692
19770,-0.013767903
19771,0.024476314
19785,0.03696647
19790,0.06782306
19793,0.0042467695
19795,-0.054299567
19800,0.0867067
19804,0.096614726
19805,-0.04611418
19806,0.017880915
19808,-0.04790838
19809,0.0104163615
19810,0.090893045
19816,-0.0009404197
19817,-0.14536916
19821,-0.03786797
19826,-0.04466305
19828,0.027135063
19832,0.05875262
19834,0.037622932
19835,0.08861122
19839,0.01639545
19842,-0.025255272
19844,-0.040055122
19855,-0.03729195
19856,-0.028837817
19857,0.04559562
19866,-0.08408653
19868,0.04736571
19869,0.034989357
19874,-0.058699086
19875,-0.11505848
19876,0.031730343
19882,-0.108051665
19884,-0.038332265
19885,-0.04950078
19891,-0.04694952
19894,-0.062936954
19895,0.088366866
19901,0.017362814
19909,-0.0028396784
19910,-0.09422238
19912,-0.064037755
19914,-0.027742136
19925,0.028399855
19927,0.05157148
19928,-0.06295494
19932,0.01942075
19934,0.0058175544
19935,0.05669896
19943,-0.027980676
19944,-0.14578995
19948,0.004778397
19949,-0.07378945
19951,-0.035272587
19952,-0.072486445
19955,-0.05850101
19956,0.058014642
19958,0.0710987
19960,0.05487213
19963,0.077206045
19970,-0.1307261
19975,-0.08778595
19981,0.12091635
19983,-0.10073663
19985,0.02464614
19989,-0.03894061
19992,0.043304082
19994,-0.0016985139
19999,-0.05199312
20006,0.07200586
20008,0.03286528
20012,-0.06827816
20013,0.06094183
20018,-0.05059086
20020,0.048806608
20021,-0.043376252
20023,0.099974446
20025,0.0356003
20026,-0.14508656
20027,-0.046807975
20028,-0.03803698
20030,-0.019415045
20031,-0.1659591
20033,0.040453702
20034,0.020097949
20035,-0.06722211
20036,0.0048849056
20037,-0.0655441
20039,0.05307096
20045,0.082685746
20046,0.062365487
20048,0.0318827
20051,0.019009639
20053,-0.047661703
20054,0.10156903
20055,0.0064311116
20057,0.016106592
20058,-0.07822215
20061,-0.039027285
20063,0.09011569
20069,-0.06167013
20072,-0.070311524
20073,0.020879934
20075,0.022974456
20079,0.052083462
20082,-0.014842437
20085,-0.054844156
20086,0.020809779
20094,0.026582785
20098,0.04342069
20102,0.05027081
20103,-0.106576174
20114,0.05805591
20115,0.044635132
20116,-0.080729134
20119,-0.058138777
20121,0.07909658
20127,0.0035525658
20129,0.06064911
20136,0.02290938
20139,-0.06767708
20140,0.00968957
20141,0.021153715
20142,0.070267685
20144,0.025059257
20146,-0.1208202
20147,0.085966654
20158,-0.04617723
20162,-0.04405665
20165,0.052485224
20168,0.06954575
20170,0.07359002
20173,-0.14110489
20178,0.073513456
20182,-0.0588587
20188,0.047239162
20195,0.010647326
20197,0.023087354
20199,0.077405974
20207,0.017437331
20210,0.057292283
20216,0.08284264
20217,-0.057222452
20220,-0.04156871
20221,0.050109833
20224,0.060782872
20227,-0.068088815
20231,-0.029699573
20236,0.056977287
20239,-0.11514611
20242,-0.088093445
20243,0.11259104
20244,-0.037212983
20247,0.03294242
20253,0.05193876
20254,-0.02857337
20268,-0.03953466
20271,-0.0005885786
20280,-0.011530811
20287,-0.08211914
20296,-0.041086707
20297,-0.008278538
20298,0.06708364
20299,0.040799238
20300,0.037478745
20301,-0.04500493
20309,0.039881732
20311,0.077651925
20315,-0.09767703
20316,-0.04211865
20318,0.04719723
20319,0.06554179
20320,0.08374526
20323,-0.043392286
20327,0.0453372
20328,-0.057948664
20334,0.054837186
20337,0.05656415
20343,-0.057096623
20345,0.015108961
20346,0.062279385
20347,-0.044453852
20351,0.03944102
20352,0.016183874
20355,0.026325975
20362,-0.057615552
20364,0.062279385
20365,-0.004821471
20370,0.018505272
20374,-0.036391553
20381,-0.08342899
20382,-0.031996228
20385,-0.036770534
20394,0.0669649
20395,-0.11403001
20404,0.077405974
20408,0.111727946
20411,-0.049730614
20412,0.02737526
20414,-0.028386079
20417,-0.11505848
20419,0.06699568
20423,0.11183024
20427,0.031175682
20429,-0.04407359
20434,0.007315355
20436,-0.08106419
20437,0.15863056
20439,-0.030729614
20446,-0.13666974
20448,-0.09634186
20452,-0.04770139
20453,0.010727427
20458,0.047286298
20459,-0.08494688
20460,-0.13148618
20463,-0.1180227
20467,0.113712355
20471,0.0032314498
20476,-0.03342109
20482,-0.03754282
20487,0.05070276
20490,0.05798736
20491,-0.10163484
20500,0.053760294
20502,0.028591115
20503,0.066792905
20505,0.044556573
20506,0.0056484924
20511,0.03978605
20512,-0.072618596
20513,-0.07158125
20515,-0.076540224
20516,-0.055254314
20518,-0.05513646
20521,0.006772892
20522,0.053745102
20523,0.076831326
20527,-0.13772899
20533,-0.056061495
20536,-0.14113663
20537,-0.021653872
20540,0.084825985
20543,0.01354297
20545,0.07048622
20548,-0.005401771
20550,-0.07052633
20564,0.007232389
20565,-0.025759792
20566,0.06575212
20575,0.013122089
20578,0.028524864
20580,-0.13772899
20581,-0.08491885
20584,0.026281923
20585,0.012210695
20588,0.02251596
20590,-0.14961399
20591,0.02982781
20593,0.060782872
20608,-0.04757317
20610,0.016372934
20611,0.043846246
20614,-0.13373081
20615,-0.085052885
20618,-0.0390129
20621,-0.0519957
20622,-0.075356126
20623,0.020476092
20626,0.13954371
20628,0.08059616
20633,0.07775553
20636,0.07380667
20639,-0.012732006
20640,-0.12983161
20644,-0.11612666
20646,0.05498534
