id,x_e_out [-]
10221,-0.0229
10224,0.0479
10225,0.1523
10231,-0.0825
10234,-0.0102
10235,0.0874
10236,-0.2599
10241,0.1228
10243,0.1431
10244,0.0424
10245,0.1433
10247,-0.0492
10255,0.0406
10257,0.0714
10261,-0.0833
10262,-0.1209
10267,0.0102
10271,-0.0431
10274,0.1294
10275,0.0334
10276,0.0196
10277,-0.0188
10278,0.0191
10280,0.0229
10286,-0.0097
10296,-0.0008
10297,0.1533
10301,0.0381
10302,0.0611
10303,0.0648
10305,-0.0457
10306,-0.0927
10311,0.159
10312,-0.3273
10313,-0.0457
10316,0.1214
10317,-0.0045
10319,0.0583
10321,-0.1317
10323,0.1203
10325,0.1583
10326,-0.246
10327,0.0221
10329,-0.1178
10331,-0.0515
10334,0.2031
10336,-0.1285
10337,-0.0361
10339,-0.0322
10348,0.0763
10349,0.0032
10368,-0.0698
10372,0.0808
10374,-0.3201
10380,-0.0429
10384,-0.1221
10387,-0.0251
10391,0.1215
10396,-0.0203
10405,-0.0134
10409,-0.0276
10411,-0.0412
10417,0.1583
10419,0.0102
10420,-0.0868
10422,-0.0833
10428,-0.0408
10432,0.0083
10433,-0.0195
10435,0.0682
10437,-0.0134
10446,-0.1688
10450,0.1344
10452,0.0403
10462,0.0406
10463,0.0747
10464,0.0334
10477,0.1016
10478,0.0184
10480,0.0183
10481,0.0184
10485,0.0384
10487,-0.1239
10488,0.1848
10490,-0.0416
10491,-0.1688
10492,-0.0434
10495,-0.0868
10499,-0.0537
10506,0.0179
10509,0.0043
10510,0.0001
10515,-0.0916
10518,-0.0991
10523,-0.0258
10527,0.1533
10528,-0.0591
10536,0.0409
10541,0.0498
10543,-0.0412
10545,0.0611
10547,-0.0093
10548,0.0322
10552,-0.0655
10555,-0.1235
10558,0.1433
10563,-0.2001
10571,-0.1488
10572,-0.0008
10575,-0.0849
10581,-0.1169
10584,-0.0497
10591,0.2073
10592,0.007
10595,-0.034
10601,-0.2001
10603,-0.0123
10606,0.0511
10609,-0.0714
10618,0.0101
10622,-0.0415
10623,0.0067
10625,-0.1205
10626,-0.201
10627,-0.0407
10630,-0.0096
10631,-0.1076
10632,0.0133
10637,0.0976
10641,-0.1515
10644,-0.0053
10646,0.0069
10651,-0.0198
10653,0.0113
10665,-0.0414
10668,0.0129
10672,0.0674
10676,-0.0412
10677,-0.0601
10679,-0.0134
10680,0.0747
10681,0.1512
10686,0.0863
10691,0.0141
10694,0.0101
10697,-0.1221
10699,0.0145
10702,-0.0373
10705,0.0627
10708,-0.0263
10709,-0.0846
10713,0.0145
10716,-0.141
10720,-0.0187
10721,-0.068
10723,-0.0569
10724,-0.0141
10725,0.0854
10735,-0.0415
10739,0.1203
10744,0.0396
10746,-0.0545
10747,0.123
10749,0.0648
10750,-0.0434
10753,0.0537
10756,0.0621
10757,-0.3155
10763,0.0177
10767,-0.0342
10768,0.1274
10770,0.0886
10773,0.1533
10774,-0.0846
10776,-0.2057
10778,0.0598
10780,-0.0536
10782,-0.0514
10783,-0.0415
10784,0.1515
10787,-0.0276
10788,-0.0846
10789,-0.0322
10792,0.1383
10796,-0.0418
10797,0.0827
10798,0.023
10800,0.1163
10804,0.1476
10808,0.0282
10809,-0.0916
10811,-0.0456
10814,0.0465
10817,-0.0534
10821,0.1282
10822,-0.0408
10823,-0.0719
10826,-0.0443
10828,-0.0407
10832,-0.3469
10834,-0.0135
10835,-0.3476
10836,0.0409
10839,0.0787
10846,-0.1184
10847,0.12
10848,0.0886
10851,-0.1076
10859,0.0865
10860,0.0087
10862,-0.0596
10866,0.0887
10869,0.1968
10872,-0.1124
10874,0.0209
10875,0.0788
10877,-0.1248
10878,0.0438
10879,-0.0257
10883,0.0091
10886,0.0971
10887,-0.1019
10890,-0.0417
10892,-0.0124
10894,0.1959
10895,-0.0071
10896,-0.0414
10905,-0.1179
10906,-0.0434
10909,-0.0504
10919,0.1933
10920,-0.0483
10928,-0.0415
10931,-0.3246
10936,0.1848
10937,0.0032
10938,-0.0434
10944,0.1601
10945,0.0886
10950,0.0908
10951,-0.0296
10955,0.0027
10960,0.1282
10963,0.0288
10964,-0.034
10965,-0.0415
10966,0.0177
10967,0.0049
10968,0.0196
10970,-0.0874
10974,0.0133
10978,0.0886
10979,-0.0105
10982,0.1848
10985,-0.034
10988,-0.1341
10993,-0.1197
10997,-0.112
10998,-0.0943
11000,0.0948
11002,0.0145
11006,0.0101
11007,0.1286
11009,0.0249
11017,0.0639
11019,0.0028
11020,0.0669
11023,-0.1092
11031,-0.0158
11032,0.0005
11034,0.1786
11039,0.0887
11041,0.1433
11045,0.0196
11046,-0.0058
11048,-0.1209
11050,0.0868
11051,0.0297
11056,0.0936
11061,0.107
11062,0.1978
11064,-0.0595
11065,-0.0093
11067,-0.2599
11068,0.172
11069,0.1344
11070,-0.3487
11073,0.1515
11074,0.0971
11076,0.0102
11077,0.0249
11078,-0.068
11093,0.0229
11098,0.0334
11104,-0.0195
11105,0.009
11120,-0.1169
11127,0.0971
11128,-0.0742
11132,0.0334
11134,0.0374
11148,-0.1965
11149,0.0926
11152,0.1103
11157,0.1214
11163,0.0886
11165,-0.0594
11167,-0.0444
11168,0.1584
11170,0.1551
11180,0.1274
11184,0.0833
11185,-0.0184
11186,0.0143
11187,0.0005
11191,-0.0638
11198,-0.0801
11199,-0.0594
11204,0.1484
11205,0.1601
11209,0.0854
11210,0.1275
11211,-0.0137
11216,0.0332
11222,0.1867
11229,-0.0297
11231,-0.0413
11238,-0.0257
11240,0.0249
11243,-0.0868
11250,-0.0134
11251,0.0109
11252,-0.1687
11255,-0.0134
11256,0.0635
11257,0.1533
11258,0.0129
11260,0.0886
11263,-0.0185
11265,0.0682
11266,0.1293
11268,0.0027
11269,-0.0229
11271,0.0854
11275,0.1503
11276,-0.0593
11282,-0.0261
11285,0.0709
11288,0.0409
11295,-0.0202
11298,0.0749
11299,-0.0751
11305,-0.0134
11307,0.1802
11309,0.0117
11311,-0.0428
11312,0.1433
11317,0.0537
11318,-0.0655
11321,0.0788
11325,-0.0663
11326,0.0647
11327,0.0461
11329,0.0003
11330,-0.034
11331,-0.3826
11338,0.0811
11340,0.0135
11341,-0.1248
11342,-0.0434
11343,0.0179
11346,-0.1355
11354,-0.1169
11359,-0.0407
11370,-0.0218
11377,0.0797
11381,0.0253
11382,-0.1209
11383,0.0538
11384,0.0863
11385,0.0102
11390,0.1583
11392,-0.0694
11397,-0.0109
11398,-0.1392
11399,-0.0601
11415,0.0455
11417,-0.0089
11420,0.0886
11429,0.1686
11439,-0.1224
11444,-0.0443
11446,-0.0472
11452,-0.3469
11458,0.1641
11460,0.0374
11470,0.0648
11471,0.1008
11476,0.0332
11482,-0.065
11483,-0.0221
11484,-0.0868
11486,-0.0595
11487,-0.074
11493,-0.034
11504,0.0049
11508,-0.0204
11514,-0.1702
11516,-0.0298
11521,0.0334
11524,-0.3469
11525,-0.059
11526,-0.0089
11531,0.0334
11532,-0.0653
11536,0.1232
11541,0.0126
11549,0.0226
11550,0.0907
11552,-0.0102
11554,-0.0404
11555,0.1562
11557,-0.0483
11558,-0.034
11565,0.0886
11566,0.0035
11567,-0.0805
11576,-0.034
11579,0.0145
11580,-0.0443
11583,-0.1756
11584,0.0829
11585,-0.0512
11589,0.0886
11590,-0.0195
11594,-0.0322
11596,0.0275
11598,0.0867
11599,0.009
11607,0.0145
11608,0.0853
11609,-0.1776
11613,-0.0515
11615,-0.0596
11616,0.0305
11619,-0.1418
11620,0.1556
11625,0.1431
11626,-0.1019
11629,-0.0425
11631,0.0102
11633,-0.0276
11635,-0.0668
11637,-0.0358
11639,-0.1179
11641,-0.0404
11643,-0.0195
11644,0.0409
11646,-0.0096
11649,0.0387
11650,0.0887
11654,0.1583
11656,-0.0195
11657,0.031
11660,0.0177
11665,-0.1209
11667,-0.0875
11671,-0.0668
11672,0.1074
11673,0.0032
11676,-0.0008
11677,-0.0443
11679,-0.1392
11680,-0.1342
11681,0.0534
11682,0.0049
11685,-0.025
11689,0.0747
11694,0.0126
11696,-0.0515
11698,0.1282
11703,-0.0027
11704,0.1575
11708,0.0332
11711,-0.0097
11713,0.0241
11716,0.0384
11717,0.0249
11725,0.0287
11726,0.0396
11729,0.1524
11731,0.0628
11733,-0.0417
11735,0.0187
11739,-0.0335
11741,0.0747
11742,0.0108
11745,-0.0054
11747,0.0332
11748,0.0249
11749,0.0404
11759,-0.0415
11762,-0.0156
11764,0.0049
11765,0.0382
11770,0.0287
11771,0.0797
11772,-0.1184
11773,-0.0517
11783,0.0797
11786,-0.1556
11787,-0.0232
11791,-0.0444
11798,0.0582
11799,-0.0135
11800,-0.1438
11801,-0.0417
11806,-0.0534
11808,0.0486
11811,0.0867
11814,0.0467
11827,0.0716
11828,-0.1209
11831,0.0102
11833,0.0886
11835,-0.0101
11839,-0.246
11840,-0.1965
11847,0.0334
11848,-0.1342
11849,-0.0158
11853,0.0718
11858,0.0854
11861,0.1212
11867,-0.0331
11869,-0.1786
11871,0.0139
11874,0.0926
11877,0.0001
11879,0.0145
11883,0.1001
11889,-0.1317
11890,0.0518
11891,-0.0042
11893,0.0032
11896,0.1214
11903,0.0451
11905,0.1838
11906,0.0718
11908,0.0436
11915,0.1403
11926,0.0384
11927,-0.0571
11933,0.1696
11934,-0.0801
11937,0.1743
11939,0.0783
11941,-0.1209
11944,-0.0168
11947,-0.0158
11951,-0.0497
11953,0.0334
11955,-0.1786
11957,0.0067
11960,0.0145
11963,0.0753
11967,0.1215
11968,-0.0466
11969,0.1601
11973,0.0648
11975,0.0898
11977,0.1402
11980,-0.0102
11984,0.086
11994,-0.0218
11999,0.0049
12000,0.0263
12013,0.1818
12014,0.1583
12016,0.0249
12019,0.1225
12020,-0.0058
12021,0.0428
12023,-0.0997
12027,0.0455
12033,-0.0556
12036,-0.0579
12046,-0.1258
12047,-0.1199
12048,-0.0466
12050,-0.0373
12057,0.1074
12060,-0.0428
12063,0.1583
12068,0.0971
12070,-0.1209
12073,0.0682
12075,0.0144
12079,-0.0801
12082,-0.2001
12087,0.1402
12094,0.159
12105,0.1038
12106,0.0334
12112,0.0334
12114,0.0297
12118,-0.0385
12124,-0.0195
12125,-0.2387
12128,0.0147
12129,0.0376
12130,-0.0457
12131,0.0027
12137,-0.0874
12140,0.0515
12141,-0.0103
12142,0.0442
12144,-0.1961
12149,0.0091
12153,-0.1209
12154,0.0638
12158,0.0102
12161,-0.0515
12165,-0.0166
12167,0.0854
12169,0.1203
12176,0.1282
12179,0.0241
12180,-0.0638
12183,0.1108
12191,0.0853
12192,0.1693
12193,0.0656
12202,0.0211
12203,-0.0638
12207,0.0886
12208,-0.0987
12218,0.0027
12221,-0.1171
12222,-0.0135
12227,0.0193
12228,-0.3476
12237,0.1433
12238,-0.0822
12240,0.0177
12242,-0.0813
12243,0.0884
12244,0.0192
12250,-0.2001
12255,0.1888
12258,-0.0487
12260,-0.2488
12261,-0.0576
12265,-0.3201
12268,0.0833
12274,0.0027
12277,0.0522
12278,0.0027
12284,-0.0047
12285,-0.1392
12289,0.0379
12290,0.0249
12296,-0.0375
12297,-0.2001
12305,0.0648
12306,-0.1381
12309,-0.0021
12312,0.1512
12316,-0.0071
12318,0.0769
12321,-0.0289
12322,0.0077
12323,-0.0195
12325,-0.1124
12328,-0.0336
12331,-0.0117
12334,0.1476
12335,0.0027
12336,-0.1392
12342,0.0886
12343,-0.0258
12345,0.1565
12348,-0.0603
12349,-0.0596
12350,0.0538
12354,-0.2252
12356,-0.3491
12357,-0.0638
12358,-0.0924
12359,-0.0714
12362,-0.074
12367,-0.0298
12368,-0.0276
12372,-0.0457
12378,-0.0997
12380,0.0003
12386,0.1447
12391,0.0374
12399,-0.3263
12401,-0.0416
12405,0.097
12406,-0.0415
12407,0.1583
12411,0.0144
12414,0.0724
12417,0.0102
12423,0.0113
12426,-0.0615
12427,-0.0684
12428,0.0533
12429,0.0533
12430,0.0997
12437,-0.0305
12439,0.0196
12440,-0.0298
12441,0.1848
12442,-0.0137
12448,0.0332
12449,0.007
12450,-0.0594
12452,0.0275
12460,-0.0434
12462,-0.1918
12463,0.1282
12464,0.0049
12465,-0.1381
12466,0.0647
12468,0.1524
12471,-0.1023
12472,0.1439
12473,0.1088
12475,-0.1491
12476,0.0545
12477,-0.0833
12478,0.146
12483,0.0476
12486,0.0372
12491,-0.0929
12499,-0.0492
12510,-0.0434
12512,-0.0378
12521,-0.0102
12527,-0.034
12531,-0.1756
12535,0.0109
12538,0.1959
12544,-0.0596
12547,-0.034
12549,0.1583
12550,-0.0008
12551,-0.2057
12552,0.0409
12558,-0.0103
12559,0.0545
12562,0.047
12563,-0.0045
12567,0.1274
12573,-0.0158
12579,-0.0466
12580,0.1113
12582,-0.0711
12589,0.0043
12590,-0.1601
12592,-0.034
12595,-0.0105
12597,0.0415
12599,0.0682
12603,0.0886
12604,0.0254
12605,-0.0404
12607,-0.1239
12612,-0.0416
12613,0.0867
12614,0.0709
12616,-0.0166
12617,-0.0411
12619,0.0109
12621,0.0208
12627,0.1282
12628,-0.3246
12629,-0.0237
12631,0.0334
12636,0.1274
12638,-0.118
12643,-0.0204
12650,-0.0651
12657,0.0332
12659,-0.0407
12660,-0.0416
12661,0.03
12662,-0.0428
12664,0.0648
12667,-0.3201
12675,-0.034
12676,0.0702
12687,-0.0331
12688,0.1433
12689,0.0181
12691,0.1406
12693,-0.062
12695,0.1848
12698,0.1583
12702,0.1282
12705,-0.0801
12706,-0.034
12710,0.0849
12713,-0.0089
12718,-0.0297
12719,-0.0635
12722,0.0886
12729,-0.1258
12732,0.0108
12733,0.0052
12734,-0.0569
12736,0.1282
12737,0.1326
12738,0.0192
12740,-0.0276
12741,0.0049
12744,-0.2049
12747,-0.034
12749,-0.0849
12751,-0.0434
12754,0.0418
12757,-0.0492
12759,0.0797
12762,0.0409
12764,0.0675
12767,-0.046
12769,-0.0665
12774,0.0406
12779,0.0511
12786,-0.0385
12787,-0.1339
12789,-0.068
12790,0.0486
12791,0.0863
12793,-0.0178
12795,0.0384
12800,-0.0898
12801,-0.0444
12802,-0.0373
12805,0.0849
12808,-0.2252
12809,-0.0105
12810,0.0351
12814,-0.0138
12817,-0.0449
12819,0.0886
12820,-0.0825
12821,0.0334
12824,-0.0105
12825,0.0929
12826,0.0384
12828,0.0684
12830,0.0601
12835,0.0636
12839,0.0827
12844,0.1848
12853,0.0392
12858,-0.3313
12860,0.009
12871,-0.0404
12873,0.1498
12874,-0.0373
12875,0.0716
12876,0.0384
12879,-0.1355
12882,-0.1209
12884,0.0003
12885,0.1261
12887,-0.1209
12890,0.0109
12899,-0.3246
12900,-0.0257
12901,0.0783
12902,0.0143
12907,0.0409
12908,0.0674
12916,-0.0254
12920,-0.0569
12924,0.1005
12925,0.0997
12926,0.0363
12929,-0.1761
12930,0.0049
12934,0.023
12946,-0.3476
12947,-0.0349
12948,0.0459
12952,-0.0008
12955,-0.1392
12956,-0.0629
12957,-0.0373
12959,0.0382
12962,-0.1227
12963,0.1232
12964,-0.1221
12967,-0.0298
12969,-0.4486
12970,0.0146
12971,-0.1424
12972,0.0928
12973,0.0005
12975,0.1402
12977,-0.0416
12978,-0.0022
12979,0.0275
12980,-0.0127
12982,0.0032
12985,0.013
12986,-0.025
12992,-0.0105
12994,-0.1317
12995,0.0177
13000,0.097
13001,0.1136
13002,0.1476
13003,0.0196
13006,0.1034
13007,0.1575
13008,0.0214
13010,-0.0232
13015,-0.0364
13017,-0.1077
13018,-0.0875
13025,0.0446
13026,-0.0846
13027,-0.0102
13031,0.1088
13033,-0.1776
13035,-0.03
13037,0.0209
13038,-0.0497
13041,0.0637
13043,-0.0045
13045,-0.1169
13050,0.1332
13052,-0.0134
13054,0.0363
13061,-0.1046
13066,0.0474
13067,-0.103
13068,-0.0742
13069,-0.0629
13074,-0.0237
13075,0.0709
13079,-0.0404
13080,-0.0296
13082,0.0214
13085,0.0091
13088,-0.2558
13092,-0.0058
13102,-0.0179
13105,0.1671
13110,-0.0138
13111,-0.0404
13113,0.0092
13114,-0.0096
13117,-0.0158
13126,0.1008
13127,-0.0097
13132,-0.0412
13139,-0.0259
13140,0.0804
13142,0.0886
13143,-0.2585
13144,0.0091
13150,0.0003
13151,-0.0187
13153,-0.0008
13155,0.0474
13157,-0.0276
13158,0.0335
13161,-0.0335
13162,-0.0385
13163,0.0479
13168,0.1802
13169,0.0406
13172,-0.0045
13180,0.1232
13185,-0.0413
13192,-0.1258
13203,0.0192
13205,-0.0102
13214,-0.0822
13216,0.0486
13218,-0.0233
13220,0.0147
13222,-0.1339
13226,0.0705
13237,-0.1356
13238,0.0334
13245,0.0091
13247,0.0847
13249,0.0214
13252,-0.0465
13253,0.1214
13256,0.0486
13257,-0.0124
13260,-0.0415
13263,0.0674
13269,0.0005
13271,0.0486
13273,0.0191
13275,-0.0166
13276,0.0491
13283,0.0409
13284,-0.1284
13286,0.099
13289,0.0102
13296,-0.1218
13298,-0.0434
13302,-0.2306
13307,0.0845
13310,0.0229
13311,0.1476
13314,-0.2322
13315,0.0455
13316,-0.0492
13322,-0.3273
13324,-0.0202
13328,0.0971
13329,-0.0015
13335,0.0465
13337,0.0249
13342,0.0863
13343,0.0332
13346,-0.034
13347,-0.0443
13354,0.031
13360,0.0647
13362,0.0749
13368,0.0649
13369,0.1494
13372,-0.062
13376,0.1086
13379,0.0496
13382,0.0206
13383,0.1716
13384,-0.0438
13385,0.1271
13389,-0.0233
13391,-0.0098
13392,-0.1258
13401,0.1494
13402,0.0718
13403,0.0384
13404,-0.0358
13405,0.0032
13407,-0.0594
13408,-0.1488
13410,-0.0478
13412,0.0486
13415,-0.0431
13416,-0.0477
13418,0.0643
13420,0.1854
13422,0.0648
13425,-0.0427
13431,-0.0394
13434,-0.0358
13436,0.0063
13437,-0.1339
13441,0.1433
13442,0.0177
13443,0.1144
13445,0.1376
13448,0.0724
13451,0.0291
13454,0.0245
13457,-0.0962
13458,0.0196
13460,-0.1184
13461,0.0383
13465,0.013
13467,-0.1174
13469,0.1282
13472,-0.0416
13476,0.013
13480,0.0334
13484,0.0353
13490,-0.0297
13493,0.1433
13494,0.0334
13496,0.0129
13498,0.1715
13499,0.0721
13501,0.1145
13502,0.0241
13507,0.0887
13511,0.0226
13513,0.0077
13516,0.1447
13525,0.0233
13526,-0.0298
13529,0.0656
13531,0.1836
13538,-0.0264
13541,0.009
13546,-0.0417
13550,0.0051
13554,0.1583
13556,0.1282
13558,0.0177
13559,-0.0358
13562,0.0183
13568,0.0231
13570,0.0181
13590,-0.112
13592,-0.074
13594,0.1244
13600,0.1323
13602,0.0008
13604,0.0788
13605,0.0886
13607,0.1454
13611,-0.1005
13614,-0.0276
13617,0.0396
13620,-0.0166
13627,0.0177
13628,0.0208
13635,-0.0306
13637,0.0249
13638,0.1282
13639,0.0396
13640,0.0226
13641,-0.0515
13648,-0.1272
13650,-0.0158
13653,0.0235
13658,0.064
13661,0.1234
13662,-0.0261
13666,-0.3313
13667,0.0724
13668,-0.0927
13678,-0.0296
13681,-0.3657
13682,-0.091
13684,0.1498
13687,-0.0158
13688,-0.0218
13689,0.0115
13694,0.0406
13695,-0.0492
13697,-0.0218
13698,0.0091
13704,0.1671
13705,-0.0465
13706,-0.0595
13708,-0.0109
13713,0.0226
13715,0.0374
13717,0.0783
13725,0.1437
13726,-0.1184
13731,-0.0565
13733,-0.0386
13736,-0.0576
13738,-0.0595
13741,0.0103
13749,-0.0394
13752,-0.1004
13758,0.1376
13765,-0.0385
13766,0.0027
13768,-0.0576
13770,-0.1248
13771,0.0948
13775,0.1228
13779,0.0896
13783,-0.0833
13786,0.1836
13787,-0.2323
13795,-0.0195
13799,-0.3476
13802,-0.0868
13803,0.0332
13805,-0.0997
13809,0.0029
13813,0.0027
13818,0.0032
13824,0.1447
13826,0.0211
13827,0.0334
13834,-0.0195
13839,-0.0276
13842,0.1402
13844,0.1008
13845,-0.141
13851,0.0436
13852,-0.1077
13857,-0.0299
13859,0.0783
13864,0.0674
13870,0.0226
13872,0.1329
13873,0.0334
13877,-0.0412
13880,-0.0537
13882,-0.0306
13884,0.0537
13885,0.0886
13891,-0.0482
13895,-0.0303
13899,0.1584
13903,0.0888
13904,0.1743
13906,0.0196
13911,-0.0156
13912,0.0136
13913,0.0886
13915,0.0406
13916,0.1531
13919,0.1038
13925,0.0062
13928,-0.0187
13932,0.0384
13935,-0.0638
13939,0.1169
13943,0.1038
13944,-0.1517
13945,-0.0601
13946,-0.1218
13950,0.0724
13951,0.0878
13955,0.1494
13956,0.0409
13962,-0.1179
13963,-0.0438
13964,-0.0593
13967,0.0334
13976,0.1008
13977,-0.1339
13978,-0.2364
13982,0.0049
13983,0.0636
13985,0.0684
13988,0.0587
13989,0.1579
13993,0.0253
13994,-0.1235
13995,-0.1702
14000,-0.0719
14002,-0.0296
14004,0.0305
14005,0.0176
14009,0.0648
14014,-0.0465
14018,0.0253
14019,0.0854
14029,-0.0472
14053,0.1693
14060,0.0135
14064,0.0369
14066,-0.0415
14073,0.0036
14074,-0.1208
14076,0.0675
14078,-0.0204
14079,0.0196
14080,-0.027
14081,-0.0274
14084,0.0287
14085,0.1601
14086,-0.0927
14087,-0.0577
14089,0.0047
14090,0.1888
14094,-0.1199
14095,0.0788
14097,0.0487
14098,-0.0563
14102,0.1512
14105,-0.3201
14108,-0.0466
14109,-0.1488
14112,0.0476
14114,0.0403
14117,0.0253
14121,-0.0407
14124,0.0811
14125,-0.2057
14126,0.0192
14127,-0.0071
14129,0.1282
14131,0.1144
14133,-0.0465
14138,0.0253
14139,0.1344
14144,-0.0298
14146,-0.0035
14150,0.0459
14153,-0.1702
14164,-0.082
14168,-0.0195
14173,0.0808
14174,0.0887
14175,0.0902
14177,-0.1179
14179,-0.3487
14180,-0.0545
14181,-0.0515
14183,0.1759
14184,0.1476
14186,0.0332
14188,-0.1169
14189,0.0141
14193,-0.0518
14198,0.023
14203,-0.0217
14208,0.0183
14211,-0.0537
14213,0.0372
14214,-0.3273
14216,-0.0438
14219,-0.0008
14228,-0.034
14232,0.0892
14243,-0.11
14245,-0.1184
14246,-0.0416
14252,-0.1235
14260,-0.0137
14261,0.064
14264,0.166
14271,0.0258
14279,0.0392
14282,-0.2387
14284,-0.0595
14287,0.0379
14289,-0.0386
14291,0.0181
14294,-0.0412
14300,-0.1162
14305,0.1274
14314,0.0496
14321,0.1584
14326,0.0854
14330,0.0537
14333,0.1601
14335,0.1092
14336,-0.1208
14337,0.0027
14346,0.1743
14348,-0.0218
14351,0.0886
14356,0.0648
14365,-0.424
14370,0.0091
14374,0.172
14375,0.0886
14376,-0.0943
14379,0.1378
14383,0.0618
14384,0.0279
14391,-0.0565
14392,-0.0058
14394,0.0334
14396,0.0888
14397,-0.1258
14399,0.0141
14401,0.0535
14403,0.1454
14404,-0.0158
14408,0.1282
14414,0.0001
14415,-0.1517
14416,0.195
14424,-0.0492
14426,-0.0478
14427,-0.0358
14429,-0.1184
14432,-0.1284
14433,-0.0195
14436,0.0496
14445,-0.0135
14447,0.0396
14448,0.0192
14451,0.0086
14455,0.1433
14457,-0.0237
14459,0.0752
14461,-0.0117
14463,0.1402
14468,0.0102
14471,0.0808
14473,-0.1702
14474,-0.1303
14476,-0.0389
14477,-0.0653
14478,0.0424
14479,-0.1208
14484,-0.0158
14485,0.0134
14487,0.0187
14489,0.1431
14492,0.0465
14496,0.009
14497,-0.1317
14500,0.0902
14503,0.0936
14509,0.1959
14510,-0.0395
14511,0.0329
14515,-0.0298
14522,-0.0515
14524,0.1583
14525,-0.0306
14530,0.1743
14534,0.1088
14536,-0.0184
14541,0.0455
14545,0.0622
14549,-0.3201
14551,-0.034
14552,-0.0124
14554,-0.0088
14560,0.1038
14563,-0.0135
14567,-0.0477
14573,-0.3246
14575,0.166
14577,0.055
14582,0.0032
14586,-0.0105
14589,-0.0593
14590,-0.3487
14595,0.099
14602,0.0254
14604,-0.2599
14607,0.0025
14608,0.1284
14609,0.1499
14617,0.0721
14619,-0.0443
14624,-0.424
14626,0.1101
14629,-0.0545
14630,0.0824
14631,-0.0943
14633,-0.1334
14637,0.0461
14638,0.0622
14639,0.0436
14640,0.0886
14643,0.0636
14644,-0.0514
14646,0.0423
14647,-0.0257
14649,-0.0833
14650,-0.0833
14651,-0.1258
14660,-0.0298
14662,0.1959
14669,-0.1303
14675,0.028
14676,0.009
14677,0.0886
14679,-0.3246
14682,0.0636
14683,0.0989
14695,-0.0071
14704,0.0086
14705,0.0797
14707,0.1848
14708,0.0379
14709,-0.0635
14713,-0.0416
14716,0.1085
14719,0.0854
14721,-0.1208
14722,0.0344
14723,-0.022
14724,-0.0415
14731,-0.0596
14733,-0.0054
14735,0.0702
14736,0.0511
14739,0.1499
14741,-0.0195
14745,0.0675
14751,-0.1438
14753,-0.0684
14754,-0.0868
14756,-0.0297
14757,0.0376
14758,0.1103
14759,0.0332
14760,0.0534
14767,0.1501
14774,0.0406
14776,-0.1208
14777,-0.3476
14778,0.0577
14780,0.0126
14783,-0.0412
14786,0.0649
14792,-0.1403
14793,0.0595
14795,0.0897
14800,-0.0185
14803,-0.0296
14804,0.1512
14805,-0.0058
14807,-0.0408
14814,-0.0408
14817,0.0707
14818,0.0886
14820,-0.1005
14828,-0.0515
14829,0.0518
14833,0.1762
14839,0.001
14841,-0.034
14844,-0.1403
14845,0.0797
14846,-0.1224
14849,0.0396
14852,-0.0261
14872,-0.0232
14875,0.0311
14887,0.1214
14895,0.0147
14897,-0.1239
14899,-0.1124
14900,-0.0053
14905,0.0108
14908,0.0179
14909,0.0279
14913,-0.0109
14914,0.1282
14915,-0.0591
14916,-0.1756
14917,0.03
14919,0.1584
14923,0.0192
14924,-0.0438
14926,0.1272
14933,-0.0398
14939,-0.0298
14941,0.1031
14947,0.0151
14949,0.0675
14951,-0.1916
14955,-0.0569
14956,0.0101
14957,-0.0846
14959,0.0511
14960,-0.0179
14961,-0.1403
14962,0.1679
14968,0.0101
14970,0.0147
14971,-0.034
14974,0.1433
14981,-0.0504
14994,-0.1806
14995,-0.0466
14996,0.0043
14999,-0.0497
15002,0.0032
15007,0.0621
15009,-0.2001
15017,0.0438
15021,-0.0684
15023,0.1356
15029,0.0126
15040,0.0086
15041,0.0497
15043,0.0249
15044,-0.4456
15046,0.0867
15047,0.0886
15049,0.1282
15052,-0.0358
15054,0.0583
15056,-0.0407
15057,-0.0008
15058,0.0332
15064,0.0196
15067,0.0886
15068,-0.1209
15069,0.1055
15071,0.0126
15072,0.1212
15073,-0.0719
15077,-0.0298
15078,0.0027
15079,-0.0593
15083,-0.1441
15084,0.159
15087,-0.201
15090,0.1433
15092,-0.0373
15096,0.1523
15101,0.2034
15102,0.0051
15107,-0.0438
15108,0.0886
15110,0.0639
15118,-0.0078
15119,0.1272
15121,0.099
15123,0.1622
15128,0.1583
15131,-0.0881
15134,-0.1043
15135,0.0498
15136,-0.0358
15140,-0.1189
15141,-0.0331
15144,0.0043
15145,0.1197
15146,0.0129
15153,0.0928
15154,-0.0378
15155,-0.0415
15156,0.1695
15158,0.1503
15159,0.009
15164,0.0863
15165,-0.0123
15168,0.1433
15169,-0.1171
15170,0.0113
15171,0.0334
15172,0.097
15173,-0.0274
15174,-0.1076
15177,0.0985
15179,-0.0412
15180,0.1743
15182,-0.0576
15184,0.0648
15188,-0.0257
15190,-0.0479
15193,0.0221
15196,0.0129
15197,-0.0579
15203,-0.0457
15204,-0.1965
15205,-0.0249
15208,0.0334
15209,0.1562
15210,0.0183
15215,0.0113
15219,0.0001
15223,-0.0195
15224,0.1583
15225,0.1494
15228,0.0374
15236,-0.0103
15238,0.1008
15239,-0.0193
15240,-0.068
15241,0.08
15242,0.0778
15243,0.0908
15245,0.1583
15247,0.0374
15250,0.159
