id,x_e_out [-]
17203,0.02475714285714286
17204,0.06574285714285713
17213,0.09435714285714288
17215,0.03542857142857143
17218,0.031357142857142854
17219,0.012699999999999998
17220,0.09825714285714285
17224,-0.06712857142857143
17228,0.06121428571428571
17229,0.002657142857142859
17230,-0.09309999999999999
17231,-0.06688571428571428
17232,0.10328571428571429
17235,0.07877142857142858
17236,0.012957142857142858
17237,-0.025457142857142862
17245,-0.0856857142857143
17251,-0.07895714285714286
17254,0.05204285714285715
17256,-0.049728571428571434
17257,-0.0455
17260,0.02605714285714286
17264,-0.11354285714285714
17283,0.06770000000000001
17285,0.06981428571428572
17295,-0.13255714285714285
17300,-0.016414285714285715
17301,0.09767142857142856
17313,-0.038014285714285716
17324,-0.034999999999999996
17325,0.049442857142857136
17326,-0.0554
17330,0.03591428571428572
17332,-0.008557142857142852
17337,-0.05552857142857142
17341,0.12150000000000001
17343,0.06864285714285714
17344,0.04812857142857142
17346,-0.050685714285714285
17347,-0.04562857142857143
17348,0.11252857142857144
17353,-0.017042857142857134
17355,-0.0489
17358,-0.022442857142857146
17365,0.04531428571428571
17366,-0.027099999999999996
17367,0.08904285714285716
17368,0.03407142857142857
17369,0.11845714285714286
17380,-0.04007142857142857
17381,0.040485714285714285
17385,-0.060142857142857144
17388,-0.03697142857142858
17391,-0.006942857142857142
17392,0.02315714285714286
17396,0.06475714285714286
17398,-0.08777142857142858
17399,-0.027114285714285712
17402,0.07181428571428572
17407,-0.09748571428571429
17409,-0.05580000000000001
17410,-0.05785714285714285
17414,0.0628857142857143
17420,-0.04298571428571428
17422,0.02752857142857143
17423,0.11524285714285716
17425,0.06435714285714285
17427,-0.0893
17428,0.07735714285714286
17433,-0.04581428571428571
17440,0.09672857142857143
17442,-0.05775714285714286
17444,-0.06802857142857144
17447,0.02507142857142857
17448,0.060257142857142856
17450,0.022085714285714285
17451,0.06764285714285714
17454,0.008057142857142858
17456,-0.09715714285714286
17460,0.006671428571428572
17465,0.010100000000000001
17468,-0.026600000000000002
17470,-0.01722857142857143
17472,0.10184285714285715
17475,-0.037142857142857144
17476,0.0358
17477,0.044700000000000004
17478,0.07901428571428572
17487,-0.05204285714285715
17492,0.08234285714285713
17493,-0.03742857142857143
17496,0.043557142857142864
17502,0.12517142857142857
17504,-0.09778571428571428
17510,-0.08197142857142857
17517,0.05501428571428572
17522,-0.010328571428571428
17523,0.05694285714285714
17524,-0.057014285714285705
17526,0.10321428571428573
17529,0.11681428571428572
17532,0.008457142857142856
17545,0.016657142857142853
17546,-0.09935714285714285
17548,-0.08411428571428572
17559,-0.03842857142857143
17561,0.09674285714285714
17562,0.08770000000000001
17563,-0.06955714285714286
17564,0.027657142857142856
17566,-0.06285714285714285
17567,0.0011000000000000007
17570,-0.10415714285714285
17573,0.040814285714285706
17575,0.11845714285714284
17577,0.16512857142857143
17579,0.03988571428571429
17580,0.07032857142857143
17585,-0.024085714285714283
17586,-0.0006999999999999992
17588,0.0769
17589,-0.012657142857142856
17590,0.03742857142857143
17596,0.015399999999999997
17597,-0.025271428571428573
17598,-0.06771428571428571
17599,-0.10951428571428572
17602,0.07912857142857142
17603,0.07801428571428572
17605,-0.020685714285714283
17610,-0.07544285714285716
17613,-0.015500000000000002
17616,0.03698571428571429
17622,0.023585714285714286
17630,0.03618571428571428
17632,0.02662857142857143
17634,0.07425714285714284
17639,-0.03258571428571429
17641,0.02352857142857143
17645,0.10352857142857143
17646,0.08042857142857143
17648,-0.004971428571428572
17649,-0.10972857142857143
17656,-0.07547142857142856
17659,0.06794285714285715
17660,-0.0408
17662,-0.005257142857142851
17664,-0.05255714285714286
17666,-0.008142857142857143
17669,-0.015814285714285715
17672,0.1305
17675,0.12502857142857143
17678,0.04858571428571428
17679,0.11594285714285714
17684,-0.13044285714285717
17685,-0.014442857142857146
17690,0.11225714285714285
17695,0.029271428571428566
17697,0.009757142857142857
17700,0.07751428571428572
17702,-0.038700000000000005
17703,-0.04165714285714286
17709,0.05215714285714285
17710,0.0661
17724,0.0293
17730,0.11381428571428572
17733,0.0009714285714285735
17738,-0.038457142857142856
17739,-0.1308857142857143
17745,-0.021314285714285713
17747,-0.025714285714285714
17756,0.03400000000000001
17760,-0.08217142857142856
17764,-0.05421428571428571
17766,0.08842857142857143
17771,-0.07515714285714285
17773,0.02342857142857143
17778,-0.12872857142857144
17784,-0.03848571428571429
17793,0.08534285714285714
17796,0.07127142857142857
17797,0.06899999999999999
17800,-0.13322857142857142
17804,0.035514285714285714
17805,0.016899999999999995
17811,-0.07882857142857143
17817,-0.13044285714285717
17826,-0.04928571428571428
17830,-0.0027714285714285714
17834,0.07435714285714287
17846,0.08731428571428572
17848,-0.059658571428571415
17851,-0.08770000000000001
17857,0.020828571428571425
17860,-0.031242857142857145
17861,-0.005628571428571427
17863,-0.06855714285714286
17867,-0.04761428571428571
17869,-0.03351428571428571
17870,0.007871428571428571
17871,0.03857142857142857
17874,0.038357142857142854
17880,-0.004100000000000002
17882,-0.08148571428571429
17884,-0.018357142857142857
17886,0.09269999999999999
17887,0.06275714285714286
17890,-0.13008571428571428
17893,-0.07937142857142857
17897,0.01948571428571429
17900,-0.029157142857142857
17904,0.08937142857142857
17906,-0.0344
17908,0.006414285714285715
17910,-0.09074285714285714
17912,0.08448571428571429
17919,0.08595714285714286
17922,-0.003542857142857143
17924,-0.0377
17928,-0.11640000000000002
17934,0.06954285714285714
17940,-0.11912857142857143
17941,-0.09454285714285716
17947,-0.042185714285714285
17949,-0.06398571428571428
17954,0.04245714285714286
17956,-0.04268571428571428
17957,0.043242857142857145
17958,-0.017442857142857145
17961,-0.0357
17962,-0.018471428571428573
17969,-0.059057142857142864
17972,0.06984285714285714
17974,-0.06032857142857143
17979,0.0015142857142857126
17980,-0.03918571428571428
17981,-0.04308571428571429
17987,-0.06471428571428571
17993,0.06598571428571429
18000,0.058199999999999995
18002,-0.05487142857142857
18003,-0.10375714285714287
18005,-0.04712857142857143
18007,0.09517142857142856
18014,0.050357142857142864
18016,0.09264285714285714
18017,0.08665714285714286
18019,-0.07948571428571428
18021,-0.03481428571428572
18023,-0.08004285714285712
18027,0.013271428571428571
18028,0.06685714285714286
18029,-0.06899999999999999
18030,-0.01854285714285714
18031,0.03672857142857143
18034,-0.08578571428571428
18050,0.0628142857142857
18056,-0.05562857142857143
18057,-0.1379857142857143
18064,-0.04544285714285714
18065,-0.021885714285714286
18066,0.07015714285714285
18067,-0.09360000000000002
18069,-0.024114285714285717
18073,2.857142857142741e-05
18074,0.05607142857142857
18075,-0.024871428571428572
18084,-0.039
18093,-0.06875714285714286
18094,-0.06331428571428573
18097,-0.09732857142857143
18101,-0.06818571428571428
18104,0.11464285714285714
18105,-0.03679999999999999
18108,0.033999999999999996
18114,-0.03834285714285714
18117,0.03964285714285714
18120,0.09219999999999999
18121,-0.03317142857142857
18128,-0.15338571428571426
18134,0.010885714285714285
18135,-0.025957142857142856
18136,-0.052971428571428565
18139,0.08502857142857144
18141,0.04484285714285714
18143,-0.021485714285714292
18144,0.06712857142857143
18145,-0.03895714285714285
18146,-0.03904285714285714
18149,0.07032857142857142
18152,-0.02551428571428572
18153,0.029157142857142857
18157,0.12724285714285716
18160,-0.07252857142857143
18161,0.11325714285714285
18166,-0.007771428571428572
18170,-0.07527142857142856
18181,0.0735
18188,-0.08681428571428572
18192,0.00040000000000000154
18195,0.011457142857142857
18197,0.04662857142857142
18200,-0.02378571428571429
18201,0.028257142857142852
18206,0.10760000000000002
18207,0.02104285714285714
18208,-0.02267142857142857
18217,0.03614285714285714
18221,0.07334285714285715
18222,-0.039200000000000006
18223,0.04495714285714286
18227,0.12332857142857143
18228,0.015271428571428571
18232,-0.05034285714285714
18233,-0.07041428571428572
18235,0.016871428571428572
18237,0.02694285714285714
18242,-0.002185714285714288
18244,0.13214285714285715
18245,0.003714285714285714
18247,0.1095142857142857
18250,0.02357142857142857
18251,-0.09565714285714286
18259,0.10241428571428571
18262,-0.005028571428571426
18264,0.0739857142857143
18267,0.07277142857142858
18269,0.0929142857142857
18274,-0.08392857142857142
18279,-0.12589999999999998
18280,-0.023328571428571428
18283,-0.0788
18288,0.04
18290,0.007428571428571428
18291,0.020542857142857144
18292,0.08524285714285715
18296,0.07172857142857143
18299,0.04482857142857143
18305,-0.0395
18307,-0.016214285714285716
18308,0.10638571428571428
18310,-0.0206
18311,0.049242857142857144
18315,0.018571428571428572
18318,-0.09354285714285715
18319,0.008885714285714285
18321,-0.029171428571428567
18333,0.07771428571428572
18334,0.061671428571428565
18335,-0.061442857142857146
18338,0.039157142857142856
18343,0.06570000000000001
18344,-0.022942857142857136
18355,-0.12312857142857143
18356,-0.06765714285714286
18359,0.07967142857142857
18362,0.09705714285714286
18364,-0.0898857142857143
18367,-0.09088571428571428
18368,-0.050871428571428574
18369,0.10578571428571429
18372,0.009999999999999998
18374,0.05821428571428572
18375,0.09244285714285715
18377,0.03442857142857143
18385,0.007257142857142855
18387,-0.017742857142857147
18388,-0.03005714285714286
18397,0.09824285714285716
18401,0.03041428571428572
18402,-0.12872857142857144
18407,-0.008614285714285713
18410,-0.11538571428571429
18414,-0.11171428571428572
18416,-0.04337142857142857
18421,-0.027114285714285712
18422,-0.014642857142857143
18426,0.030071428571428565
18429,-0.015057142857142856
18430,-0.026657142857142855
18431,0.028642857142857144
18439,0.03265714285714286
18445,-0.03462857142857144
18449,0.0010571428571428568
18454,0.11217142857142857
18464,-0.11948571428571429
18466,0.0076857142857142844
18468,0.10878571428571428
18470,0.09874285714285715
18477,-0.012785714285714286
18478,0.05788571428571428
18479,-0.14764285714285713
18481,-0.06712857142857144
18484,-0.16738571428571428
18486,-0.0010142857142857156
18489,0.03147142857142857
18491,-0.04197142857142856
18499,0.035314285714285715
18502,0.1128285714285714
18503,-0.04724285714285714
18504,0.1093857142857143
18506,0.018214285714285714
18507,0.06868571428571428
18514,-0.1046
18516,0.0235
18519,0.0901
18520,-0.07032857142857142
18523,0.026914285714285714
18524,-0.022742857142857145
18525,0.0181
18538,0.12704285714285715
18542,0.032100000000000004
18543,-0.1672142857142857
18547,0.07842857142857143
18553,0.06188571428571428
18562,-0.09425714285714284
18563,0.0684
18564,0.11760000000000001
18565,0.04585714285714286
18567,-0.02872857142857142
18568,-0.05568571428571429
18569,-0.06011428571428571
18579,0.019514285714285713
18580,-0.0891
18582,0.04685714285714287
18584,0.00045714285714285534
18585,-0.013714285714285719
18586,0.05038571428571428
18588,-0.03571428571428571
18592,0.0028285714285714277
18596,-0.03935714285714286
18597,-0.03471428571428571
18598,-0.03017142857142857
18599,0.04804285714285715
18600,0.028314285714285712
18610,0.07150000000000001
18615,0.09792857142857143
18617,-0.08214285714285716
18619,0.1264714285714286
18622,-0.10905714285714287
18623,0.04698571428571428
18627,-0.009
18630,0.007199999999999994
18636,0.021214285714285713
18638,0.1299857142857143
18641,-0.05715714285714286
18642,-0.3069428571428571
18646,-0.03461428571428571
18648,0.09205714285714285
18653,0.02397142857142857
18655,-0.10038571428571429
18656,-0.044585714285714284
18660,-0.02037142857142857
18662,0.02908571428571428
18667,0.0696857142857143
18671,-0.039842857142857145
18673,0.050942857142857144
18675,-0.10464285714285713
18676,0.0031571428571428614
18678,-0.04285714285714286
18680,0.06558571428571427
18684,0.041685714285714284
18686,0.030285714285714284
18689,0.07654285714285716
18691,0.08581428571428572
18693,0.08595714285714286
18694,0.05152857142857143
18697,0.031128571428571433
18699,0.02232857142857143
18701,0.07468571428571429
18703,0.03908571428571428
18704,-0.032557142857142854
18705,-0.1677714285714286
18706,0.0776
18707,0.03615714285714285
18708,0.00442857142857143
18710,0.03548571428571429
18711,-0.043971428571428564
18713,-0.005228571428571428
18718,-0.031400000000000004
18724,0.11021428571428572
18726,-0.03741428571428572
18728,-0.00015714285714285372
18735,0.007528571428571428
18736,0.07545714285714286
18739,-0.03738571428571429
18741,0.043957142857142854
18744,-0.10071428571428569
18745,-0.0806
18749,0.007385714285714285
18755,-0.03987142857142857
18757,-0.16737142857142856
18761,0.0398
18763,-0.11177142857142859
18764,0.0859857142857143
18768,-0.020414285714285715
18769,0.11292857142857142
18771,-0.0317
18774,0.05017142857142857
18780,0.12551428571428572
18781,-0.03974285714285715
18785,0.03635714285714286
18788,-0.023285714285714288
18794,0.031799999999999995
18795,0.003328571428571425
18799,-0.03825714285714286
18801,-0.14352857142857142
18802,0.06982857142857143
18809,0.07374285714285714
18813,-0.023600000000000003
18814,0.06402857142857142
18815,0.008885714285714287
18816,0.0828857142857143
18819,0.03834285714285714
18820,0.02767142857142857
18824,0.020300000000000002
18826,0.01874285714285714
18828,0.04738571428571429
18833,0.02347142857142857
18835,0.0913
18836,-0.02187142857142857
18839,-0.10791428571428573
18840,0.08498571428571429
18843,0.0551
18844,0.04812857142857143
18848,0.015814285714285715
18850,-0.0659
18852,-0.0368
18853,0.014914285714285712
18855,0.061171428571428564
18861,0.08077142857142858
18865,0.006685714285714285
18875,0.06304285714285715
18876,0.02665714285714286
18879,-0.03942857142857143
18881,-0.09488571428571431
18882,-0.05498571428571429
18885,0.027842857142857145
18888,-0.033414285714285716
18890,-0.07705714285714285
18891,0.04525714285714285
18895,-0.004828571428571426
18897,0.09165714285714287
18898,-0.023014285714285713
18899,0.11912857142857144
18900,0.023414285714285714
18905,0.07564285714285715
18907,-0.044914285714285726
18909,-0.09454285714285716
18916,0.0648
18918,-0.016300000000000002
18920,-0.008028571428571428
18922,0.08947142857142858
18928,-0.06414285714285714
18929,-0.05791428571428571
18936,0.020957142857142858
18938,0.04751428571428572
18940,-0.02395714285714286
18945,-0.10919999999999999
18946,-0.0023285714285714294
18952,-0.12001428571428573
18957,0.013471428571428566
18962,0.07072857142857143
18963,0.07161428571428571
18965,-0.05745857142857143
18967,0.05548571428571429
18973,0.03528571428571429
18976,0.04227142857142858
18978,0.028785714285714283
18983,0.032499999999999994
18984,-0.02794285714285714
18987,-0.08411428571428572
18989,-0.10237142857142857
18990,-0.035942857142857144
18991,0.03635714285714286
18992,-0.0997
18996,0.11578571428571428
19001,-0.08097142857142857
19004,0.017314285714285713
19008,-0.0871857142857143
19012,0.09415714285714286
19013,0.06992857142857142
19021,0.0709
19029,-0.0482857142857143
19032,-0.04112857142857142
19036,0.09214285714285715
19045,-0.008257142857142857
19047,0.05481428571428571
19051,-0.09377142857142858
19052,0.03175714285714286
19056,0.032728571428571426
19063,-0.13952857142857142
19065,-0.05765714285714285
19067,0.09361428571428572
19078,-0.045757142857142864
19081,-0.07114285714285715
19085,0.044928571428571436
19089,0.0036428571428571426
19090,0.036257142857142856
19091,-0.020585714285714284
19098,-0.10602857142857143
19105,-0.02117142857142857
19109,-0.0206
19110,0.05961428571428571
19112,-0.013142857142857142
19114,0.05558571428571429
19117,-0.04275714285714286
19118,0.022114285714285715
19126,-0.03541428571428572
19128,0.045342857142857136
19129,0.1121
19131,-0.01754285714285714
19136,0.09117142857142857
19138,0.05342857142857143
19141,0.03117142857142857
19144,-0.05631428571428571
19147,-0.012257142857142859
19151,0.12367142857142856
19153,0.12477142857142856
19154,0.12102857142857144
19160,0.038571428571428576
19162,-0.06465714285714286
19163,0.03778571428571429
19165,0.08507142857142858
19166,-0.15475714285714284
19171,-0.03924285714285714
19177,0.03555714285714286
19182,-0.0958
19184,0.044828571428571426
19186,-0.045
19187,0.027500000000000004
19190,-0.030571428571428572
19192,0.09592857142857143
19193,-0.1142857142857143
19194,-0.01092857142857143
19205,-0.05624285714285715
19207,0.0001142857142857126
19208,-0.1859
19219,-0.05544285714285714
19220,0.03587142857142857
19221,0.06401428571428572
19222,-0.1226142857142857
19229,-0.3069428571428571
19231,-0.07432857142857142
19232,-0.00824285714285714
19234,0.10907142857142857
19240,0.018728571428571428
19243,0.050028571428571436
19244,0.009714285714285715
19248,-0.09361428571428572
19249,-0.0201
19250,0.10892857142857142
19251,0.10321428571428572
19252,0.07105714285714286
19254,-0.11921428571428572
19256,-0.010642857142857145
19257,-0.011557142857142858
19258,0.04897142857142857
19265,0.006957142857142857
19267,0.03547142857142858
19269,-0.021585714285714288
19270,-0.03265714285714285
19272,0.06349999999999999
19273,-0.07745714285714286
19275,0.031071428571428573
19277,0.003157142857142858
19279,-0.1863142857142857
19280,-0.1616
19281,0.0498
19283,-0.0299
19284,-0.02302857142857143
19285,0.014557142857142854
19289,0.0075999999999999965
19294,0.06028571428571428
19296,-0.020114285714285713
19297,0.08427142857142857
19298,-0.05014285714285715
19301,0.004128571428571428
19309,-0.04641428571428571
19310,-0.03865714285714285
19314,0.048042857142857144
19320,-0.09392857142857143
19323,0.05351428571428572
19325,-0.08147142857142856
19327,0.03457142857142857
19329,-0.04237142857142857
19333,-0.019685714285714286
19335,0.019328571428571428
19336,0.050242857142857145
19341,0.11132857142857143
19345,-0.0717
19346,0.023371428571428574
19350,-0.05054285714285715
19351,-0.14674285714285712
19353,-0.07432857142857142
19354,0.08914285714285715
19355,-0.051671428571428576
19356,-0.16335714285714284
19357,-0.02425714285714286
19361,0.029957142857142856
19362,-0.07282857142857142
19368,0.07424285714285715
19370,-0.1510857142857143
19371,-0.06032857142857143
19372,0.044971428571428565
19375,0.07495714285714285
19376,-0.0071285714285714286
19380,-0.06965714285714286
19381,0.14604285714285714
19382,-0.011785714285714285
19383,-0.06451428571428572
19385,0.06714285714285714
19386,-0.11622857142857143
19388,0.1209
19390,-0.05931428571428571
19391,0.03998571428571429
19400,-0.010414285714285713
19405,0.02078571428571428
19411,0.05982857142857142
19413,0.09531428571428571
19420,-0.03047142857142857
19421,-0.002800000000000001
19423,-0.08692857142857142
19424,0.06077142857142857
19425,0.06232857142857142
19433,-0.17630000000000004
19435,-0.10831428571428572
19439,0.08561428571428571
19440,0.02178571428571429
19445,-0.13922857142857142
19449,0.04392857142857143
19451,0.02425714285714286
19452,-0.012671428571428575
19453,0.05132857142857144
19455,0.0315
19466,-0.04511428571428571
19468,-0.0443
19472,0.0006714285714285713
19477,0.06848571428571427
19478,0.037214285714285714
19481,-0.06052857142857143
19485,0.05938571428571428
19488,0.0002714285714285693
19500,-0.2502857142857143
19505,0.035800000000000005
19510,0.024485714285714284
19512,-0.020085714285714283
19516,-0.11144285714285715
19520,-0.05682857142857143
19523,0.028142857142857143
19527,0.10778571428571428
19531,0.06391428571428572
19533,-0.060257142857142856
19537,-0.0363
19543,-0.008985714285714288
19544,-0.009542857142857143
19546,0.10342857142857143
19548,0.04295714285714287
19549,-0.0842857142857143
19551,-0.009642857142857146
19553,0.02452857142857143
19563,-0.04271428571428571
19568,-0.039142857142857146
19570,-0.031414285714285714
19572,-0.10411428571428571
19578,-0.19722857142857145
19581,-0.0474
19584,-0.006914285714285716
19588,-0.0027857142857142863
19594,0.0023571428571428532
19595,0.13308571428571428
19596,-0.08411428571428572
19606,-0.08518571428571428
19619,0.05691428571428573
19621,-0.021414285714285716
19624,0.11485714285714287
19628,0.029957142857142856
19629,0.006614285714285713
19630,-0.03312857142857143
19652,-0.19225714285714288
19653,0.08659999999999998
19654,-0.0717
19657,-0.11158571428571429
19661,0.11765714285714286
19670,0.04404285714285715
19677,-0.09165714285714285
19679,-0.06961428571428571
19680,0.0199
19685,0.04952857142857142
19691,-0.0226
19696,-0.007157142857142854
19699,-0.23704285714285714
19702,-0.0103
19703,-0.05685714285714287
19704,-0.061828571428571434
19709,-0.01324285714285714
19710,-0.061857142857142854
19717,-0.09102857142857143
19721,-0.02345714285714286
19727,-0.024142857142857143
19729,0.02495714285714285
19730,0.01427142857142857
19733,-0.11881428571428572
19738,0.011214285714285713
19739,0.01495714285714286
19742,-0.07837142857142856
19743,-0.09445714285714286
19744,-0.029900000000000003
19745,0.02737142857142857
19747,0.11745714285714284
19759,0.10855714285714287
19765,-0.06672857142857143
19766,0.07735714285714287
19770,0.004985714285714285
19771,0.024785714285714282
19785,0.05477142857142857
19790,0.053314285714285724
19793,0.03414285714285715
19795,-0.04062857142857144
19800,0.05518571428571429
19804,0.08334285714285715
19805,-0.012
19806,0.04567142857142857
19808,-0.031242857142857138
19809,0.03882857142857143
19810,0.1105142857142857
19816,-0.003828571428571429
19817,-0.1406714285714286
19821,-0.011899999999999997
19826,-0.06824285714285715
19828,0.00937142857142857
19832,0.01665714285714286
19834,0.04565714285714286
19835,0.1173
19839,0.025242857142857143
19842,-0.03707142857142857
19844,-0.05002857142857142
19855,0.01855714285714286
19856,-0.1149
19857,0.05722857142857143
19866,-0.1703285714285714
19868,0.03615714285714285
19869,0.045385714285714286
19874,-0.0714
19875,-0.0946
19876,0.029657142857142858
19882,-0.07707142857142857
19884,-0.002685714285714285
19885,-0.03338571428571429
19891,-0.03924285714285714
19894,-0.04582857142857143
19895,0.10458571428571428
19901,0.024057142857142857
19909,-0.03672857142857143
19910,-0.07392857142857143
19912,-0.07745714285714286
19914,0.02425714285714286
19925,0.03182857142857143
19927,0.046771428571428575
19928,-0.0037714285714285705
19932,0.045142857142857144
19934,-0.006499999999999998
19935,0.11078571428571429
19943,0.004999999999999998
19944,-0.08972857142857145
19948,0.036571428571428574
19949,-0.04984285714285714
19951,-0.060871428571428576
19952,-0.10601428571428571
19955,-0.06557142857142857
19956,0.04731428571428571
19958,0.05211428571428572
19960,0.0638142857142857
19963,0.09984285714285714
19970,-0.13067142857142858
19975,-0.042628571428571425
19981,0.11995714285714285
19983,-0.2049142857142857
19985,0.05984285714285714
19989,-0.0033857142857142875
19992,0.02435714285714286
19994,-0.005142857142857142
19999,0.006628571428571424
20006,0.09252857142857143
20008,-0.0016857142857142845
20012,-0.04865714285714286
20013,0.07308571428571428
20018,-0.05692857142857143
20020,0.049999999999999996
20021,-0.053714285714285714
20023,0.08092857142857143
20025,0.03365714285714286
20026,-0.16738571428571428
20027,-0.03918571428571429
20028,-0.06464285714285714
20030,0.007528571428571428
20031,-0.1450857142857143
20033,0.03458571428571429
20034,0.005857142857142858
20035,-0.009428571428571429
20036,0.022871428571428574
20037,-0.0629
20039,0.04772857142857142
20045,0.04692857142857143
20046,0.0949
20048,0.04254285714285715
20051,0.07107142857142858
20053,-0.030828571428571427
20054,0.12968571428571427
20055,0.025914285714285716
20057,0.02742857142857143
20058,-0.11544285714285714
20061,-0.10415714285714285
20063,0.0982
20069,-0.02484285714285715
20072,-0.14091428571428571
20073,0.021942857142857146
20075,0.008399999999999996
20079,0.021428571428571425
20082,-0.005385714285714288
20085,-0.06194285714285714
20086,0.021557142857142855
20094,0.017785714285714287
20098,0.03281428571428572
20102,0.10512857142857143
20103,-0.17458571428571432
20114,0.08571428571428573
20115,0.0479
20116,-0.054700000000000006
20119,-0.07437142857142856
20121,0.08761428571428571
20127,0.008814285714285717
20129,0.06285714285714286
20136,0.03268571428571428
20139,-0.08375714285714286
20140,-0.052014285714285714
20141,-0.018971428571428573
20142,0.07502857142857143
20144,0.006671428571428572
20146,-0.07085714285714285
20147,0.10368571428571428
20158,-0.054771428571428575
20162,-0.033485714285714285
20165,0.007814285714285713
20168,0.0658
20170,0.0791142857142857
20173,-0.13562857142857143
20178,0.11932857142857141
20182,-0.047085714285714286
20188,0.06449999999999999
20195,-0.008642857142857152
20197,0.02758571428571428
20199,0.049071428571428564
20207,0.028242857142857142
20210,0.0216
20216,0.12637142857142855
20217,-0.06362857142857144
20220,-0.054214285714285715
20221,0.09440000000000003
20224,0.11751428571428571
20227,-0.07094285714285713
20231,-0.0021999999999999997
20236,0.06792857142857144
20239,-0.1257285714285714
20242,-0.10501428571428573
20243,0.033657142857142865
20244,-0.030514285714285713
20247,0.008157142857142858
20253,0.07228571428571429
20254,-0.053528571428571425
20268,-0.06364285714285715
20271,0.07941428571428573
20280,-0.023128571428571432
20287,-0.06417142857142856
20296,-0.0314
20297,-0.03898571428571429
20298,0.08067142857142859
20299,0.08045714285714285
20300,0.006057142857142857
20301,-0.056014285714285704
20309,0.0029571428571428604
20311,0.08745714285714287
20315,-0.17315714285714284
20316,0.0023428571428571465
20318,0.034800000000000005
20319,0.048471428571428575
20320,0.09678571428571428
20323,-0.06894285714285715
20327,0.0581
20328,-0.04941428571428571
20334,0.06952857142857143
20337,0.0482
20343,-0.05599999999999997
20345,0.027171428571428572
20346,0.04802857142857142
20347,-0.05488571428571428
20351,0.04655714285714285
20352,0.016885714285714285
20355,-0.04822857142857143
20362,-0.06422857142857143
20364,0.08595714285714286
20365,0.01122857142857143
20370,0.029914285714285716
20374,-0.047171428571428566
20381,-0.14851428571428574
20382,0.027585714285714286
20385,-0.052528571428571424
20394,0.07657142857142858
20395,-0.04071428571428572
20404,0.06964285714285713
20408,0.11698571428571429
20411,-0.04788571428571429
20412,0.01091428571428571
20414,-0.06084285714285714
20417,-0.0958
20419,0.06348571428571428
20423,0.12272857142857142
20427,0.03472857142857143
20429,-0.06918571428571428
20434,0.02697142857142857
20436,-0.09775714285714285
20437,0.16985714285714285
20439,-0.017200000000000003
20446,-0.08887142857142857
20448,-0.09860000000000001
20452,-0.07398571428571428
20453,-0.016271428571428572
20458,0.07142857142857142
20459,-0.27022857142857143
20460,-0.21259999999999996
20463,-0.122
20467,0.11227142857142856
20471,-0.007200000000000001
20476,-0.013328571428571427
20482,0.00735714285714286
20487,0.08894285714285714
20490,0.09321428571428571
20491,-0.0953857142857143
20500,0.07615714285714285
20502,0.014028571428571428
20503,0.0145
20505,0.026342857142857144
20506,0.005557142857142856
20511,0.061900000000000004
20512,-0.09582857142857144
20513,-0.04284285714285714
20515,-0.05384285714285715
20516,0.002099999999999999
20518,-0.04057142857142857
20521,0.022885714285714287
20522,0.07084285714285714
20523,0.0791142857142857
20527,-0.11025714285714285
20533,-0.042442857142857136
20536,-0.12689999999999999
20537,-0.0011142857142857183
20540,0.07609999999999999
20543,0.05155714285714286
20545,0.06597142857142857
20548,-0.04442857142857143
20550,-0.08611428571428571
20564,-0.006599999999999999
20565,-0.058885714285714284
20566,0.07528571428571429
20575,0.0033285714285714294
20578,0.04522857142857144
20580,-0.12711428571428574
20581,-0.04068571428571428
20584,0.03018571428571429
20585,-0.033057142857142854
20588,0.0015857142857142856
20590,-0.10395714285714286
20591,0.02802857142857143
20593,0.11662857142857143
20608,-0.0524
20610,0.023785714285714278
20611,0.058385714285714284
20614,-0.1518285714285714
20615,-0.10045714285714287
20618,-0.057300000000000004
20621,-0.10977142857142856
20622,-0.12098571428571428
20623,0.0017428571428571421
20626,0.17122857142857142
20628,0.09385714285714286
20633,0.07027142857142857
20636,0.02854285714285714
20639,0.004314285714285711
20640,-0.09021428571428572
20644,-0.08484285714285715
20646,0.026242857142857144
20647,-0.052814285714285716
20649,0.05678571428571428
20652,0.06965714285714286
20656,0.03655714285714286
20659,-0.056628571428571424
20660,0.0162
20661,-0.0443
20663,0.05825714285714286
20664,-1.4285714285712712e-05
20666,0.06832857142857143
20668,-0.031714285714285716
20671,-0.04145714285714286
20676,-0.07092857142857142
20677,0.018185714285714284
20678,0.06878571428571428
20680,0.02908571428571428
20684,-0.0822142857142857
20691,-0.04762857142857142
20696,0.03595714285714286
20697,0.014114285714285715
20708,0.044385714285714285
20710,0.03115714285714286
20712,-0.0560142857142857
20714,-0.03697142857142858
20715,0.0929142857142857
20716,-0.1951
20718,0.11498571428571427
20719,-0.022742857142857145
20723,0.09808571428571429
20724,0.09772857142857143
20728,-0.058300000000000005
20734,-0.15097142857142856
20737,0.024014285714285714
20738,-0.021971428571428565
20739,0.014285714285714285
20741,-0.04611428571428571
20742,-0.007557142857142858
20743,-0.06177142857142857
20746,0.07804285714285715
20747,0.12290000000000001
20752,-0.05702857142857143
20762,0.01198571428571429
20763,0.02171428571428571
20764,0.07702857142857143
20765,0.08722857142857143
20767,0.03722857142857143
20768,-0.057300000000000004
20771,0.09317142857142857
20772,-0.00038571428571428665
20778,0.12687142857142858
20779,0.03578571428571429
20785,0.05615714285714286
