id,x_e_out [-]
16334,-0.11428
16335,-0.041519999999999994
16339,-0.03268
16344,0.02792
16346,-0.07624
16349,0.06462
16356,-0.10700000000000001
16358,0.0423
16360,0.03962
16362,-0.0073999999999999995
16365,-0.06936
16366,0.10935999999999998
16370,-0.028099999999999997
16372,-0.10064
16375,0.04782000000000001
16377,0.05786
16382,0.044680000000000004
16383,0.051879999999999996
16385,-0.19434
16389,0.009120000000000007
16391,0.17256
16393,-0.06932
16400,0.04386
16401,0.05806
16403,0.004919999999999999
16404,-0.07684
16409,-0.06892000000000001
16410,0.06689999999999999
16411,-0.0157
16414,0.03626
16415,0.01074
16416,-0.14286000000000001
16417,0.09018
16419,0.04842
16420,-0.10588
16427,-0.10372
16429,-0.038040000000000004
16430,-0.005259999999999999
16433,-0.036039999999999996
16434,0.07918
16436,0.05036
16439,-0.011400000000000002
16441,0.08015999999999998
16444,0.08804
16447,-0.06028
16448,0.03682000000000001
16451,0.038180000000000006
16452,-0.047920000000000004
16455,-0.023899999999999998
16461,0.09963999999999999
16467,0.08280000000000001
16473,-0.02266
16476,0.04568
16479,-0.041879999999999994
16480,0.07210000000000001
16485,-0.01328
16486,0.05618000000000001
16489,0.025339999999999994
16490,-0.030059999999999996
16491,0.07844
16493,0.030260000000000002
16496,-0.008759999999999999
16500,0.011439999999999999
16506,-0.10588
16508,-0.04212
16510,0.04448
16511,-0.12365999999999999
16517,0.08076
16518,-0.06356
16520,-0.04184
16521,-0.02568
16524,-0.06064000000000001
16530,-0.01062
16532,0.065
16538,0.02902
16540,-0.05022
16546,0.00746
16548,0.043359999999999996
16549,0.0353
16551,0.03744
16569,0.06881999999999999
16573,-0.06942
16577,-0.050019999999999995
16579,0.09686000000000002
16580,0.03452
16581,-0.0221
16582,0.08416
16583,0.008999999999999998
16585,-0.0066
16588,0.008299999999999998
16590,0.11639999999999999
16593,-0.13096000000000002
16594,0.07014000000000001
16595,-0.09969999999999998
16596,-0.03178
16597,0.09430000000000001
16598,-0.004660000000000003
16601,-0.058199999999999995
16610,0.08718000000000001
16613,-0.05566
16618,0.033519999999999994
16620,-0.02642
16621,0.15224
16626,0.12568
16631,-0.047040000000000005
16638,-0.0988
16640,-0.07519999999999999
16641,-0.03904
16647,0.02632
16649,0.06298000000000001
16650,0.11723999999999998
16652,0.02852
16656,-0.05925999999999999
16657,0.012419999999999997
16660,0.029359999999999997
16664,0.02442
16666,0.05167999999999999
16667,-0.04152
16668,-0.10184
16671,0.06392
16674,0.03586
16677,0.1075
16680,0.05038
16684,0.10496000000000001
16688,0.018459999999999997
16695,-0.005400000000000002
16696,0.02044
16699,0.0943
16700,0.020419999999999997
16705,0.011960000000000002
16706,-0.05619999999999999
16707,0.10300000000000001
16709,-0.03808000000000001
16713,-0.13508
16716,0.020420000000000004
16717,0.04492
16722,-0.04548
16723,0.12290000000000001
16724,0.06664
16733,0.06878000000000001
16737,0.09136000000000001
16738,-0.06394000000000001
16743,0.061419999999999995
16745,-0.04374000000000001
16747,-0.007039999999999998
16749,-0.0442
16752,-0.01112
16756,0.041800000000000004
16757,-0.027839999999999997
16760,0.10232000000000001
16761,0.04122000000000001
16762,-0.022080000000000002
16765,-0.00516
16766,0.069
16767,-0.27649999999999997
16769,0.10226000000000002
16771,0.15878
16777,0.024399999999999998
16780,0.06732
16781,-0.21008
16783,0.06258
16784,0.06739999999999999
16785,0.025740000000000002
16789,-0.028119999999999996
16793,-0.006860000000000002
16797,0.00092
16802,0.011519999999999999
16809,0.03348
16810,0.020979999999999995
16811,-0.035660000000000004
16813,0.0608
16814,0.0014599999999999984
16816,0.0183
16817,0.10322
16818,-0.03902
16819,-0.006220000000000001
16821,0.06848000000000001
16824,-0.05256000000000001
16827,-0.06272
16834,0.05766000000000001
16838,-0.033940000000000005
16840,0.12356
16843,0.0501
16845,0.02374
16846,0.06595999999999999
16847,0.01766
16849,0.03898
16850,0.08456
16851,-0.22236000000000003
16853,0.05614
16854,0.042319999999999997
16857,0.00022000000000000353
16860,0.0992
16863,0.12467999999999999
16864,-0.08624
16866,0.12290000000000001
16867,-0.09441999999999998
16871,-0.01973999999999999
16873,0.03848
16874,0.028380000000000006
16876,0.08462
16878,-0.04392
16879,0.00814
16882,0.13254000000000002
16883,-0.08064
16884,-0.026600000000000002
16889,-0.05466000000000001
16895,0.0645
16900,0.03515999999999999
16906,-0.08658000000000002
16910,0.08762
16918,-0.06026
16923,-0.04368000000000001
16924,-0.03976
16925,0.00552
16926,-0.02752
16935,0.02518
16940,-0.010360000000000001
16944,0.10986
16954,0.0036399999999999996
16957,0.007180000000000001
16962,-0.06308000000000001
16963,0.11454000000000002
16964,-0.015399999999999994
16968,0.051039999999999995
16970,-0.012860000000000002
16973,0.02204
16975,-0.04409999999999999
16976,0.0722
16978,0.12434
16981,0.0026400000000000004
16986,0.025140000000000003
16987,0.008199999999999997
16990,0.10084
16991,-0.04582
16997,0.06664
16998,-0.01252
16999,0.015739999999999997
17002,0.08408
17004,-0.11614
17005,-0.04864
17009,0.056940000000000004
17010,-0.060360000000000004
17013,-0.06355999999999999
17014,-0.01634
17017,-0.0025599999999999998
17018,0.10225999999999999
17019,0.12821999999999997
17025,0.0008799999999999974
17029,0.05561999999999999
17031,0.057199999999999994
17032,0.06504000000000001
17033,-0.06624
17034,0.1509
17039,0.09646
17042,-0.07409999999999999
17043,-0.053239999999999996
17047,-0.06035999999999999
17054,-0.06008
17058,-0.017779999999999997
17059,0.012939999999999998
17061,0.0355
17063,0.0747
17065,0.039279999999999995
17070,0.06218
17071,-0.09376
17075,-0.02708
17076,-0.0334
17080,-0.08460000000000001
17082,-0.03269999999999999
17083,-0.047
17089,0.002120000000000005
17095,0.07916000000000001
17098,0.09416
17099,0.07172
17103,-0.01922
17104,-0.08326
17106,-0.01508
17108,0.031060000000000004
17114,-0.011519999999999999
17116,0.02
17117,0.08896000000000001
17120,-0.13645999999999997
17121,0.13346
17122,0.17708000000000002
17127,0.0013400000000000022
17130,-0.0586
17131,0.00916
17137,-0.009179999999999997
17145,-0.062360000000000006
17154,0.01384
17155,-0.15564
17158,0.089
17163,-0.014540000000000003
17170,0.062439999999999996
17171,-0.13984000000000002
17172,-0.0295
17174,-0.1901
17176,0.06876000000000002
17180,0.004299999999999999
17189,0.08578
17190,0.01086
17191,0.12517999999999999
17197,0.02418
17203,0.030440000000000002
17204,0.09158
17213,0.10862000000000001
17215,0.03012
17218,0.03344
17219,0.02422
17220,0.10732
17224,-0.07242
17228,0.08393999999999999
17229,-0.006959999999999997
17230,-0.10128
17231,-0.08284000000000001
17232,0.08728
17235,0.076
17236,0.017660000000000002
17237,-0.022260000000000002
17245,-0.12108000000000001
17251,-0.035699999999999996
17254,0.0506
17256,-0.05436
17257,-0.014300000000000002
17260,0.028900000000000002
17264,-0.06089999999999999
17283,0.07946
17285,0.07515999999999999
17295,-0.10418000000000001
17300,-0.00782
17301,0.11395999999999999
17313,-0.059340000000000004
17324,-0.0485
17325,0.03882
17326,-0.07986
17330,0.039580000000000004
17332,0.0008200000000000025
17337,-0.07486
17341,0.12057999999999999
17343,0.0638
17344,0.05322
17346,-0.05088
17347,-0.04156
17348,0.10669999999999999
17353,0.02326000000000001
17355,-0.04948000000000001
17358,-0.02092
17365,0.0341
17366,-0.056220000000000006
17367,0.1076
17368,0.0261
17369,0.11566000000000001
17380,-0.0458
17381,0.022959999999999998
17385,-0.06048
17388,-0.03466
17391,-0.0006999999999999992
17392,0.0434
17396,0.06878
17398,-0.1099
17399,-0.006860000000000001
17402,0.08020000000000001
17407,-0.08772
17409,-0.05482
17410,-0.08906
17414,0.04292
17420,-0.042120000000000005
17422,0.03966000000000001
17423,0.1359
17425,0.06982
17427,-0.11104
17428,0.08082
17433,-0.031080000000000003
17440,0.07296
17442,-0.0698
17444,-0.06063999999999999
17447,0.006379999999999999
17448,0.06126
17450,0.003539999999999999
17451,0.05228000000000001
17454,0.0311
17456,-0.05856
17460,0.010420000000000002
17465,0.0181
17468,-0.023200000000000002
17470,-0.0159
17472,0.10862000000000002
17475,-0.03858
17476,0.04662
17477,0.03844
17478,0.07383999999999999
17487,-0.03366
17492,0.0804
17493,-0.025820000000000003
17496,0.05276000000000001
17502,0.13942000000000002
17504,-0.07076
17510,-0.08199999999999999
17517,0.05192
17522,-0.056100000000000004
17523,0.045540000000000004
17524,-0.07774
17526,0.11162000000000001
17529,0.09094
17532,-0.00454
17545,-0.004200000000000002
17546,-0.1238
17548,-0.07226000000000002
17559,-0.02158
17561,0.10106000000000001
17562,0.06820000000000001
17563,-0.0727
17564,0.03763999999999999
17566,-0.06432
17567,0.003599999999999999
17570,-0.10668
17573,0.036019999999999996
17575,0.11566000000000001
17577,0.15633999999999998
17579,0.039
17580,0.05688
17585,-0.01134
17586,0.0030600000000000002
17588,0.04504
17589,-0.01726
17590,0.058179999999999996
17596,0.04572
17597,-0.02128
17598,-0.06911999999999999
17599,-0.1189
17602,0.0627
17603,0.06344
17605,-0.030919999999999996
17610,-0.08330000000000001
17613,-0.0323
17616,0.03186
17622,0.0124
17630,0.014279999999999998
17632,0.06544000000000001
17634,0.07386
17639,-0.015460000000000002
17641,0.012140000000000003
17645,0.10984000000000001
17646,0.09549999999999999
17648,0.002519999999999999
17649,-0.11743999999999999
17656,-0.09575999999999998
17659,0.07702
17660,-0.04342
17662,-0.02935999999999999
17664,-0.026739999999999996
17666,-0.0036599999999999953
17669,-0.01568
17672,0.15236
17675,0.12467999999999999
17678,0.06314
17679,0.12016
17684,-0.10788
17685,-0.012300000000000002
17690,0.11878
17695,0.03168
17697,-0.004180000000000001
17700,0.083
17702,-0.02016
17703,-0.0456
17709,0.05886
17710,0.05576
17724,0.021800000000000003
17730,0.11488000000000001
17733,0.036180000000000004
17738,-0.04592
17739,-0.12592
17745,-0.02046
17747,-0.04172
17756,0.04254000000000001
17760,-0.08231999999999999
17764,-0.08359999999999998
17766,0.06301999999999999
17771,-0.03324
17773,0.021240000000000002
17778,-0.11648
17784,-0.042280000000000005
17793,0.08721999999999999
17796,0.05932
17797,0.0807
17800,-0.08358
17804,0.05178000000000001
17805,-0.0049200000000000025
17811,-0.09996000000000001
17817,-0.10788
17826,-0.04586
17830,0.0003799999999999998
17834,0.0854
17846,0.1086
17848,-0.06621999999999999
17851,-0.10926
17857,0.023899999999999998
17860,-0.023260000000000003
17861,-0.009079999999999998
17863,-0.07862
17867,-0.046900000000000004
17869,-0.03272
17870,0.0173
17871,0.0254
17874,0.03086
17880,-0.015380000000000001
17882,-0.057539999999999994
17884,-0.0057599999999999995
17886,0.07681999999999999
17887,0.09163999999999999
17890,-0.16877999999999999
17893,-0.06564
17897,0.04048
17900,0.004479999999999995
17904,0.068
17906,-0.03204
17908,0.016960000000000003
17910,-0.07394
17912,0.08906
17919,0.0673
17922,0.008180000000000002
17924,-0.04518
17928,-0.10236
17934,0.06908
17940,-0.12686000000000003
17941,-0.12639999999999998
17947,-0.07558000000000001
17949,-0.07872
17954,0.060340000000000005
17956,-0.03408
17957,0.02248
17958,-0.009540000000000003
17961,-0.023479999999999997
17962,-0.02556
17969,-0.07010000000000001
17972,0.06505999999999999
17974,-0.052739999999999995
17979,-0.0015600000000000024
17980,-0.051879999999999996
17981,0.003939999999999994
17987,-0.06944
17993,0.06256
18000,0.04481999999999999
18002,-0.04032
18003,-0.14798
18005,-0.02308
18007,0.07061999999999999
18014,0.03914
18016,0.07824
18017,0.09554
18019,-0.0867
18021,-0.024619999999999996
18023,-0.09924000000000001
18027,0.008700000000000001
18028,0.06326000000000001
18029,-0.07536000000000001
18030,-0.04118
18031,0.038040000000000004
18034,-0.0732
18050,0.07186000000000001
18056,-0.03219999999999999
18057,-0.17266
18064,-0.037860000000000005
18065,-0.014079999999999999
18066,0.07998000000000001
18067,-0.06494000000000001
18069,-0.025479999999999996
18073,-0.02136
18074,0.06802
18075,-0.03128
18084,-0.042879999999999995
18093,-0.03974000000000001
18094,-0.06844
18097,-0.09320000000000002
18101,-0.08940000000000001
18104,0.09826
18105,-0.04266
18108,0.03987999999999999
18114,-0.0703
18117,0.04582
18120,0.0679
18121,-0.031179999999999996
18128,-0.16512
18134,0.0016
18135,-0.025019999999999997
18136,-0.05567999999999999
18139,0.08434000000000001
18141,0.04944
18143,-0.015940000000000003
18144,0.0723
18145,-0.030479999999999997
18146,-0.04144
18149,0.0726
18152,-0.06284000000000001
18153,0.01474
18157,0.11200000000000002
18160,-0.046560000000000004
18161,0.10002
18166,-0.040400000000000005
18170,-0.06952
18181,0.06176
18188,-0.0814
18192,0.02344
18195,0.002439999999999999
18197,0.05488
18200,-0.021859999999999997
18201,0.036419999999999994
18206,0.0952
18207,0.01968
18208,-0.02176
18217,0.03524
18221,0.08308000000000001
18222,-0.057699999999999994
18223,0.07032000000000001
18227,0.1444
18228,0.012740000000000001
18232,-0.05863999999999999
18233,-0.06968
18235,0.01512
18237,0.09144
18242,-0.010520000000000005
18244,0.12282
18245,0.0015799999999999998
18247,0.09938
18250,0.014419999999999999
18251,-0.13128
18259,0.09195999999999999
18262,-0.0209
18264,0.06595999999999999
18267,0.07506
18269,0.07576
18274,-0.08271999999999999
18279,-0.15438000000000002
18280,-0.013239999999999998
18283,-0.09190000000000001
18288,0.004320000000000003
18290,-0.0055000000000000005
18291,0.05576
18292,0.10225999999999999
18296,0.054779999999999995
18299,0.047900000000000005
18305,-0.0453
18307,0.013419999999999998
18308,0.09518
18310,-0.03756
18311,0.031179999999999996
18315,0.016659999999999998
18318,-0.13364
18319,0.006639999999999998
18321,-0.034559999999999994
18333,0.07418
18334,0.05541999999999999
18335,-0.08084
18338,0.03248
18343,0.08836
18344,0.028080000000000004
18355,-0.15552000000000002
18356,-0.06464
18359,0.06604
18362,0.07508000000000001
18364,-0.07924
18367,-0.08618
18368,-0.0031600000000000018
18369,0.14086
18372,0.03874
18374,0.05264
18375,0.09420000000000002
18377,0.03592
18385,0.029759999999999998
18387,-0.017820000000000003
18388,-0.0055200000000000015
18397,0.09278
18401,0.026180000000000002
18402,-0.09522
18407,-0.046599999999999996
18410,-0.09052
18414,-0.0968
18416,-0.04052000000000001
18421,-0.006860000000000001
18422,-0.014980000000000002
18426,0.03912
18429,-0.0037400000000000003
18430,-0.02854
18431,0.03722
18439,0.03250000000000001
18445,-0.09462000000000001
18449,-0.012519999999999998
18454,0.10644
18464,-0.1579
18466,-0.03502
18468,0.11705999999999998
18470,0.12730000000000002
18477,0.0016999999999999997
18478,0.06546
18479,-0.15162
18481,-0.07216
18484,-0.16362000000000002
18486,0.0103
18489,0.013799999999999996
18491,-0.042300000000000004
18499,0.05846
18502,0.10557999999999998
18503,-0.05216
18504,0.1076
18506,-0.00832
18507,0.06445999999999999
18514,-0.07284
18516,0.02518
18519,0.11107999999999998
18520,-0.09278
18523,0.029460000000000004
18524,-0.02964
18525,0.00466
18538,0.11423999999999998
18542,0.08846
18543,-0.20145999999999997
18547,0.11132
18553,0.030559999999999997
18562,-0.11088
18563,0.07396
18564,0.12290000000000001
18565,0.05539999999999999
18567,-0.03136
18568,-0.0606
18569,-0.06943999999999999
18579,-0.008739999999999998
18580,-0.09197999999999999
18582,0.06108000000000001
18584,0.009239999999999998
18585,-0.04512
18586,0.07993999999999998
18588,-0.0358
18592,0.00658
18596,-0.049280000000000004
18597,-0.04228
18598,-0.027299999999999998
18599,0.04222
18600,0.03012
18610,0.0659
18615,0.10986
18617,-0.10740000000000001
18619,0.12708000000000003
18622,-0.13656000000000001
18623,0.059860000000000003
18627,-0.0010999999999999998
18630,0.046060000000000004
18636,0.019440000000000002
18638,0.11856
18641,-0.06770000000000001
18642,-0.34059999999999996
18646,-0.04751999999999999
18648,0.10446
18653,0.04166
18655,-0.13192000000000004
18656,-0.0504
18660,-0.02384
18662,0.032839999999999994
18667,0.07769999999999999
18671,-0.04134
18673,0.03146
18675,-0.04906
18676,0.0019400000000000055
18678,-0.04684
18680,0.0624
18684,0.026000000000000002
18686,0.03964
18689,0.10390000000000002
18691,0.0863
18693,0.08952000000000002
18694,0.03674
18697,0.034280000000000005
18699,0.02246
18701,0.06262
18703,0.02318
18704,-0.028239999999999998
18705,-0.040619999999999996
18706,0.07432
18707,0.0212
18708,0.010740000000000001
18710,0.021500000000000002
18711,-0.031059999999999997
18713,-0.00738
18718,-0.03254
18724,0.11462000000000001
18726,-0.0319
18728,-0.011519999999999997
18735,-0.0008999999999999995
18736,0.0763
18739,-0.04086
18741,0.047700000000000006
18744,-0.10537999999999999
18745,-0.11850000000000001
18749,0.009
18755,-0.028239999999999998
18757,-0.1601
18761,0.05428000000000001
18763,-0.1116
18764,0.10172
18768,-0.032799999999999996
18769,0.1176
18771,-0.03054
18774,0.07305999999999999
18780,0.12996
18781,-0.03900000000000001
18785,0.047439999999999996
18788,-0.05508
18794,0.03951999999999999
18795,-0.018979999999999997
18799,-0.03608
18801,-0.16477999999999998
18802,0.05227999999999999
18809,0.05386
18813,-0.0497
18814,0.045079999999999995
18815,0.008500000000000002
18816,0.08318
18819,0.016399999999999998
18820,0.02666
18824,0.022000000000000002
18826,0.0601
18828,0.04932
18833,0.02142
18835,0.11916000000000002
18836,-0.020079999999999997
18839,-0.07394
18840,0.0901
18843,0.025620000000000004
18844,0.047060000000000005
18848,0.03852
18850,-0.06422
18852,-0.01194
18853,0.0024599999999999956
18855,0.049519999999999995
18861,0.09856000000000001
18865,-2.0000000000000574e-05
18875,0.09466000000000001
18876,0.02998
18879,-0.026640000000000004
18881,-0.12268000000000001
18882,-0.05832
18885,0.020260000000000004
18888,-0.016560000000000002
18890,-0.07314000000000001
18891,0.0432
18895,-0.018500000000000003
18897,0.1076
18898,-0.0132
18899,0.12127999999999999
18900,-0.0042000000000000015
18905,0.07994
18907,-0.044360000000000004
18909,-0.12639999999999998
18916,0.04786
18918,-0.0217
18920,-0.0073999999999999995
18922,0.07466
18928,-0.06932
18929,-0.08516
18936,0.010699999999999996
18938,0.03968000000000001
18940,-0.030920000000000003
18945,-0.10382
18946,-0.003780000000000001
18952,-0.09730000000000001
18957,-0.029779999999999994
18962,0.0783
18963,0.08027999999999999
18965,-0.055802
18967,0.07476000000000001
18973,0.033519999999999994
18976,0.03426
18978,0.03266
18983,0.03452
18984,-0.03506
18987,-0.07226000000000002
18989,-0.09922
18990,-0.036559999999999995
18991,0.038220000000000004
18992,-0.07232
18996,0.12392
19001,-0.08544
19004,0.017459999999999996
19008,-0.06786
19012,0.11276000000000001
19013,0.06664
19021,0.09775999999999999
19029,-0.06048000000000001
19032,-0.06559999999999999
19036,0.10032
19045,-0.005539999999999999
19047,0.06974
19051,-0.08856
19052,0.06595999999999999
19056,0.04207999999999999
19063,-0.19265999999999997
19065,-0.04792
19067,0.08015999999999998
19078,-0.07562
19081,-0.07098
19085,0.07396000000000001
19089,0.00498
19090,0.011519999999999999
19091,-0.023280000000000002
19098,-0.12138
19105,-0.01272
19109,-0.0178
19110,0.04938
19112,-0.015420000000000003
19114,0.05512
19117,-0.0477
19118,0.00614
19126,-0.04396
19128,0.05588
19129,0.12310000000000001
19131,0.0018000000000000002
19136,0.1145
19138,0.06595999999999999
19141,0.026339999999999995
19144,-0.04322
19147,-0.01926
19151,0.12991999999999998
19153,0.12806
19154,0.11318000000000002
19160,0.04446
19162,-0.07588
19163,0.04834
19165,0.0636
19166,-0.18848
19171,-0.05042
19177,0.04012
19182,-0.10134000000000001
19184,0.03535999999999999
19186,-0.03232
19187,0.03014
19190,-0.028220000000000002
19192,0.10324
19193,-0.13104
19194,-0.022180000000000002
19205,-0.07236000000000001
19207,-0.02404
19208,-0.15856
19219,-0.07596
19220,0.02868
19221,0.030200000000000005
19222,-0.11882
19229,-0.34059999999999996
19231,-0.08086
19232,0.01308
19234,0.091
19240,0.02496
19243,0.03538
19244,0.012360000000000001
19248,-0.10542
19249,-0.016980000000000002
19250,0.09218
19251,0.10136
19252,0.08432
19254,-0.11752
19256,-0.02118
19257,-0.01278
19258,0.03214
19265,-0.007799999999999999
19267,0.024820000000000002
19269,-0.04949999999999999
19270,-0.028159999999999998
19272,0.0716
19273,-0.10394
19275,0.01016
19277,-0.009680000000000001
19279,-0.21248
19280,-0.054299999999999994
19281,0.073
19283,-0.05282
19284,-0.04168
19285,0.02228
19289,0.010719999999999997
19294,0.05888
19296,0.01204
19297,0.09282
19298,-0.052500000000000005
19301,0.013439999999999999
19309,-0.0469
19310,-0.07505999999999999
19314,0.060759999999999995
19320,-0.10466
19323,0.010980000000000004
19325,-0.0406
19327,0.01942
19329,-0.05202
19333,-0.008620000000000006
19335,0.01884
19336,0.04254000000000001
19341,0.11947999999999999
19345,-0.020040000000000002
19346,-0.023759999999999996
19350,-0.06160000000000001
19351,-0.13735999999999998
19353,-0.08086
19354,0.09352
19355,-0.03848
19356,-0.12335999999999998
19357,-0.013059999999999999
19361,0.03502
19362,-0.07289999999999999
19368,0.06388
19370,-0.16684000000000002
19371,-0.07776000000000001
19372,0.07934
19375,0.06733999999999998
19376,-0.009920000000000002
19380,-0.08056
19381,0.14946
19382,-0.01078
19383,-0.06984000000000001
19385,0.05562
19386,-0.12616
19388,0.11200000000000002
19390,-0.06083999999999999
19391,0.045239999999999995
19400,-0.0114
19405,0.054459999999999995
19411,0.0462
19413,0.09708
19420,-0.04598
19421,0.0209
19423,-0.14486
19424,0.048580000000000005
19425,0.06494
19433,-0.16408
19435,-0.14923999999999998
19439,0.08386
19440,0.0010600000000000013
19445,-0.23952
19449,0.05582
19451,0.007680000000000001
19452,-0.02732
19453,0.04544
19455,0.07312
19466,-0.02914
19468,-0.03932
19472,0.013000000000000001
19477,0.08082
19478,0.025120000000000003
19481,-0.01984
19485,0.03463999999999999
19488,-0.03456
19500,-0.17114
19505,0.02094
19510,0.02826
19512,-0.02522
19516,-0.14672000000000002
19520,-0.053160000000000006
19523,0.030080000000000003
19527,0.10218
19531,0.06994
19533,-0.046040000000000005
19537,-0.02336
19543,0.00047999999999999985
19544,-0.0221
19546,0.09218000000000001
19548,0.034219999999999993
19549,-0.11428
19551,0.011220000000000004
19553,0.012300000000000004
19563,-0.013340000000000001
19568,-0.05398000000000001
19570,-0.07086
19572,-0.12064
19578,-0.24206000000000003
19581,-0.07662
19584,-0.001040000000000002
19588,0.0013599999999999997
19594,0.014159999999999996
19595,0.12124000000000001
19596,-0.07226000000000002
19606,-0.10171999999999999
19619,0.060880000000000004
19621,-0.0305
19624,0.11686
19628,0.0068000000000000005
19629,0.004739999999999999
19630,0.02994
19652,-0.18014000000000002
19653,0.07869999999999999
19654,-0.0789
19657,-0.15836
19661,0.14196
19670,0.04668
19677,-0.08492
19679,-0.09146
19680,0.010539999999999999
19685,0.04806
19691,-0.05302
19696,-0.06069999999999999
19699,-0.25074
19702,-0.011099999999999999
19703,-0.06838000000000002
19704,0.014659999999999998
19709,-0.015739999999999997
19710,-0.02314
19717,-0.044899999999999995
19721,-0.0269
19727,-0.0395
19729,0.02219999999999999
19730,0.0010399999999999997
19733,-0.12227999999999999
19738,-0.014840000000000002
19739,0.01174
19742,-0.060880000000000004
19743,-0.12242
19744,-0.030419999999999996
19745,0.00938
19747,0.11814
19759,0.07958000000000001
19765,-0.07922
19766,0.08082
19770,0.008879999999999999
19771,0.06856
19785,0.04586
19790,0.033920000000000006
19793,0.07652
19795,-0.03676
19800,0.07649999999999998
19804,0.09368000000000001
19805,-0.020340000000000004
19806,0.025139999999999996
19808,-0.04684
19809,0.01444
19810,0.10524
19816,-0.00486
19817,-0.10315999999999999
19821,0.02332
19826,-0.08746000000000001
19828,0.02396
19832,0.007980000000000003
19834,0.0493
19835,0.10552000000000002
19839,0.02306
19842,-0.04736
19844,-0.05774
19855,0.02898
19856,-0.12108000000000001
19857,0.05182000000000001
19866,-0.19182
19868,0.0212
19869,0.07762
19874,-0.06148
19875,-0.03362
19876,0.04692
19882,-0.10232000000000001
19884,-0.012119999999999997
19885,-0.036
19891,-0.05042
19894,-0.054979999999999994
19895,0.08476
19901,0.030200000000000005
19909,-0.06670000000000001
19910,-0.07218
19912,-0.06639999999999999
19914,0.042120000000000005
19925,0.05286
19927,0.04264
19928,-0.020939999999999997
19932,0.03104
19934,0.02376
19935,0.13062
19943,-0.016220000000000002
19944,-0.1306
19948,0.0313
19949,-0.04168
19951,0.0070199999999999985
19952,-0.10016
19955,-0.0754
19956,0.04124
19958,0.041039999999999986
19960,0.042760000000000006
19963,0.08124
19970,-0.17265999999999998
19975,-0.04694
19981,0.10568
19983,-0.21101999999999999
19985,0.031180000000000003
19989,-0.003059999999999999
19992,-0.007579999999999998
19994,-0.003939999999999999
19999,0.053579999999999996
20006,0.0888
20008,-0.01112
20012,-0.03322
20013,0.09178
20018,-0.03378
20020,0.09122
20021,-0.03498
20023,0.08658
20025,0.050280000000000005
20026,-0.17266
20027,-0.04548
20028,-0.08054
20030,0.009859999999999999
20031,-0.17812
20033,0.05838
20034,-0.012939999999999998
20035,-0.00948
20036,0.03326
20037,-0.03746000000000001
20039,0.0723
20045,0.042519999999999995
20046,0.07558000000000001
20048,0.042260000000000006
20051,0.06677999999999999
20053,-0.0093
20054,0.10678000000000001
20055,0.03226
20057,0.01302
20058,-0.1457
20061,-0.14586
20063,0.10225999999999999
20069,0.03647999999999999
20072,-0.18514
20073,0.01544
20075,0.015559999999999996
20079,0.02486
20082,-0.0027400000000000037
20085,-0.06384
20086,0.025759999999999995
20094,0.04392
20098,0.07268000000000001
20102,0.0822
20103,-0.21176000000000003
20114,0.07594000000000001
20115,0.04242
20116,-0.07268000000000001
20119,-0.12216
20121,0.08796
20127,0.03674000000000001
20129,0.062360000000000006
20136,0.039420000000000004
20139,-0.08858
20140,-0.0671
20141,-0.030940000000000002
20142,0.0774
20144,0.010420000000000002
20146,-0.04792
20147,0.0879
20158,-0.0616
20162,-0.03292
20165,0.008379999999999999
20168,0.06466000000000001
20170,0.1076
20173,-0.1048
20178,0.10017999999999998
20182,-0.06256
20188,0.060219999999999996
20195,-0.04236000000000001
20197,0.015459999999999996
20199,0.041679999999999995
20207,0.07765999999999999
20210,0.01572
20216,0.13155999999999998
20217,-0.05798
20220,-0.028380000000000006
20221,0.11436000000000002
20224,0.12250000000000001
20227,-0.06403999999999999
20231,0.01892
20236,0.04918
20239,-0.10386
20242,-0.09144000000000001
20243,0.007120000000000004
20244,-0.035339999999999996
20247,0.0085
20253,0.08502000000000001
20254,-0.036879999999999996
20268,-0.06666000000000001
20271,0.07344
20280,-0.03276
20287,-0.05073999999999999
20296,-0.016319999999999998
20297,-0.019440000000000002
20298,0.07570000000000002
20299,0.09918
20300,0.030440000000000002
20301,-0.052759999999999994
20309,0.005600000000000005
20311,0.0956
20315,-0.15836
20316,-0.02672
20318,0.037720000000000004
20319,0.06986
20320,0.08482
20323,-0.07156
20327,0.06724000000000001
20328,-0.03454
20334,0.07360000000000001
20337,0.019300000000000005
20343,-0.11173999999999999
20345,0.02596
20346,0.0641
20347,-0.06251999999999999
20351,0.026020000000000005
20352,-0.024480000000000002
20355,-0.0033799999999999998
20362,-0.033460000000000004
20364,0.09524
20365,0.0026599999999999983
20370,0.026879999999999998
20374,-0.048139999999999995
20381,-0.12490000000000001
20382,0.05062
20385,-0.05295999999999999
20394,0.05942000000000001
20395,-0.0257
20404,0.060619999999999986
20408,0.09066
20411,-0.05082
20412,-0.010640000000000005
20414,-0.04506
20417,-0.10134000000000001
20419,0.06178
20423,0.12164000000000001
20427,0.0251
20429,-0.05689999999999999
20434,0.026500000000000003
20436,-0.08992
20437,0.17256
20439,-0.011560000000000003
20446,-0.07438
20448,-0.10184
20452,-0.051519999999999996
20453,-0.039080000000000004
20458,0.06998
20459,-0.19888
20460,-0.30106
20463,-0.16232
20467,0.10782
20471,-0.016040000000000002
20476,-0.005959999999999997
